"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-07",23.6565655840027,23.3160059585433,23.8986506713685,23.2272377538481,23.4028180643329,23.0235294359921,22.8248997021753,22.822572414749,22.333661647931,22.4150200863976,22.7847699693106,22.1866461287113,23.8170867772311,24.0398295420815,23.6385516291847,23.4999205613723
"2013-11-11",24.2053309527274,23.7334274073939,24.0486438433322,24.2342328588574,23.8126059051904,23.7768617628423,23.4284264828554,23.8076086654866,22.8908329746002,23.5665901168104,23.5142950623555,23.081977629012,24.5869115443263,24.6628199567317,24.2870990993237,23.5334957793516
"2013-11-13",23.8452239218382,23.4591404772829,24.0902298891865,23.3198357910839,23.6062141867393,23.0656550426963,22.9753004350412,22.8560643347386,22.526917559376,22.7929070346144,22.6965488946012,22.5905614430409,24.8863119820699,24.7723711970101,24.997391879181,24.5789333366705
"2013-11-15",23.381211541531,23.2601012692437,23.2279906929334,23.5582562882241,23.401318670787,23.0695482901388,22.4987262908282,22.9423343318437,22.2484837359233,22.5555108832497,22.2372452851057,21.8186555060985,23.0570369522756,22.2619887530066,22.5010043139632,21.5448899123166
"2013-11-19",23.4300881962586,22.8046370260301,23.1342694671479,23.0737766709742,22.9574891409413,22.7020307107627,21.967221191184,22.6056069653022,21.8217138582205,22.3070576090883,21.8669573143475,21.7752425532417,24.17338547929,22.9484323029048,23.065395448226,22.264998515892
"2013-11-21",23.1173209464433,22.6040776256564,22.88176459198,22.8555940837177,22.8937210803736,22.6308579576781,22.013794419511,22.4492381574702,22.0825423736995,22.6020241532394,21.9869024741786,22.2799101383629,24.3753996992726,23.2643906135732,23.0080517095429,22.5509239933024
"2013-12-02",24.0655005752151,23.5460844181702,23.9050600648076,24.0786025877366,23.6811480765223,23.4360533452536,23.1886412384671,23.7555605338523,22.7997879087916,23.4401614464028,23.1712336246506,23.0180012482424,24.6989861854472,24.8125474988985,24.5716798409319,23.7778523017328
"2013-12-04",23.2463458387387,23.001196953535,23.0553222196021,23.1141051055168,23.0243794723682,22.837529290642,22.4358522040234,22.7745472465483,22.5692265430496,22.7350630819625,22.3573360392968,22.7542404983499,24.7861013964457,23.7012690041278,23.393377572501,23.2134888143473
"2013-12-06",23.8899038548662,23.6476481053511,23.6664917575423,23.6409782703157,23.9251779549188,23.6143134094418,23.2137288027478,23.3327927296434,23.4935471492864,23.3102891452735,22.8376233654898,23.4436814592742,24.6103449245223,23.9209316253886,23.6948595973488,23.7798175742372
"2014-04-30",23.7396097002436,23.3323932282702,23.9311860737161,23.3505427017045,23.4422411165753,23.1218356279623,23.1477370224114,22.9095878272367,22.7688080379886,23.0110650949629,22.8965608579722,22.7082015514471,24.5566385701257,24.5049109148272,24.7030214672619,24.4901022734916
"2014-05-20",23.0323934024777,23.1019742112247,23.1419092835037,23.1349246165703,22.8173846281037,22.7278431608171,22.2385633071271,22.8119976052198,22.2859910589072,22.4127060470277,22.0568262613998,21.9141230406118,22.1193713792783,22.3690327951458,22.3830621421766,21.550875275844
"2014-05-22",22.4350331864305,22.3631744844011,22.3742544180909,22.3257932859722,22.1241034636642,21.9419407102301,21.484605886799,22.1547296170463,21.6728784490866,21.6978834636107,21.3123124990238,21.3474237729203,21.8480349653198,21.7595087817186,21.7540000860508,20.922760412823
