"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-26",12.5484871064735,12.6551321111921,12.6577036602496,12.9158794990702,12.8140194757696,12.9079344973839,12.9250374843973,13.0399679283913,12.9923049224221,13.0099269506765,12.8887774509307,13.1296568154742,13.4598669992328,13.621302891524,13.4200594962146,13.1182431302036
"2013-03-28",11.8751090454659,12.1110208368738,12.1662212265584,12.2863604595563,12.1895979674185,12.3146881619672,12.3096657514728,12.3627178944279,12.4687892451295,12.3144831720312,12.2882523229262,12.4966623036901,12.9811362246463,13.0393018926016,13.1094896551321,12.6424412692043
"2013-04-01",13.6955820519705,13.5578049979046,13.7295191096228,14.0115173040211,13.8183470501773,14.2602203922722,14.242948419706,14.150993220476,14.2753222850283,14.2481442499332,14.1763931365182,14.2625999959361,14.8025336014134,14.8474821541695,14.5494008079526,14.3685828100869
"2013-04-03",12.2565906845938,12.4119703367028,12.5499486555477,12.5099127265648,12.5605267240763,12.6709506808137,12.7229368230894,12.7825928716868,13.0302122942879,12.7433424120821,12.9159223610906,12.9713774130943,13.4307293171528,13.4365243132389,13.5442216466266,13.0892785897236
"2013-04-05",12.3835681679601,12.4638028156748,12.5365519408643,12.8030174268691,12.5721458276458,12.8398132589366,12.7336646430522,12.748434032418,12.8508704737302,12.7349178100433,12.6612440260722,12.7593046004538,13.6960975705206,13.7066030548181,13.6233950424246,13.284206104669
"2013-04-09",12.1038297160629,12.0634026579627,12.206267435145,12.120857932008,12.176889533522,12.2325705499108,12.1841386214587,12.3232802490527,12.5451313185501,12.2793841262325,12.385778023745,12.4330544261009,12.6962026378507,12.6468312119502,12.7135666649512,12.3857033164225
"2013-04-11",11.7054674875908,11.727109207477,11.8010095273629,11.7916882373414,11.7524053517867,11.8736513683753,11.7543174981518,11.9611537580698,12.1317441444418,11.80455858942,11.998221169142,11.8894709179269,12.1535645790339,12.0470738485623,12.0738196808669,11.8419772257065
"2013-10-22",11.9122631558804,11.8354832340244,12.039588695078,12.0840227776427,11.9882757036623,12.0857880746415,11.9968900545185,12.2291813045694,12.2813386565457,12.1018383823638,12.1521094923692,12.2099599292467,12.7188706078929,12.6862081184176,12.7606906754365,12.266639848574
"2013-10-24",12.6650804235421,12.5706114140136,12.5998085227188,12.8775547215374,12.6359394867088,12.9168767632632,12.7881483600382,12.8801963297595,12.8718205620088,12.8454619825559,12.7188111307495,12.7517185104678,13.5888968979597,13.5066773590066,13.4194225971532,13.1744375518866
"2013-10-28",12.884350871739,12.7383551208186,12.7783937527547,13.1481948449906,12.8213068214095,13.2256240787855,13.1232193172695,13.1647406337765,13.250027736329,13.1412630298605,13.049252205316,13.0568608275828,13.8091221848357,13.7360194171755,13.5103100306522,13.3851727654406
"2013-11-01",11.4544750947031,11.5228776273077,11.769683724897,11.6972087736614,11.5620888502721,11.8297195528901,11.7095997159726,11.7967592770134,11.9715454894118,11.82712659641,11.9434583162205,11.8164215679292,11.9971682728771,11.9838651009257,11.8734512655969,11.8962916738065
"2013-11-05",12.2874461225872,12.2155653117671,12.3162055448703,12.4200683421803,12.243870518634,12.4925206336808,12.3996391727209,12.555840901707,12.758919075213,12.5422446877626,12.6654310005791,12.6551626068048,12.9451482438651,12.8183052023372,12.8629926898307,12.5989392550215
"2013-11-07",11.5245155339013,11.6001273571763,11.8222906284235,11.6918764805653,11.6968227109409,11.9550329198226,11.8393673860575,11.9237592408543,12.0668297425588,11.9241142526279,12.0331598996062,11.9274847999376,12.1454947362839,12.2233826478954,12.0006025205027,12.1534169884622
"2013-11-11",12.4967246658232,12.4776249159511,12.5698072737984,12.652893109605,12.450518084313,12.790834801921,12.6277953089987,12.792377901149,12.9524993979726,12.7506951101907,12.8786202649907,12.8651023175091,13.1348585939196,13.0326846379625,12.8976071091743,12.8948314838803
"2013-11-13",11.7380154990669,11.8820311579489,12.0469814109029,11.9333245737139,11.966927678193,12.2547205093763,12.1641815976264,12.2316983532789,12.3712457058715,12.2939912297432,12.3585083938682,12.2735603244763,12.4603441443676,12.5094460048871,12.1597970186716,12.4639006745291
"2013-11-15",13.1459667365111,12.9616339520052,13.0447529931138,13.4006880928734,13.0759414746881,13.4883223259832,13.4006574809035,13.3974721101428,13.5570835014738,13.4174623807006,13.3626537261964,13.3637434389894,14.1562450102859,14.061490613632,13.8513946190961,13.7788150567446
