"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-22",5.98482097226707,5.94959292559441,6.06602897334377,5.59239625329362,5.72776005755243,5.67013805136788,5.50591343349784,5.56005571958184,5.62514250345285,5.50415719380032,5.45341179172038,5.60934255341562,5.51979880715589,5.4696428180757,5.55623125221356,5.1403447202042
"2013-03-26",5.8678920685155,5.83687845352142,5.9985356577898,5.49267792494471,5.62786896247325,5.59692735775763,5.39754207946166,5.47516081232559,5.59847867709879,5.37924167593356,5.38363542846577,5.52242854748909,5.37622807514651,5.29547356624885,5.35518294716469,4.95541612382268
"2013-03-28",5.53156622511296,5.4680947007263,5.63472659589682,5.26987152954379,5.42987017856804,5.38366765062214,5.22685944376114,5.34877090218913,5.25923478650142,5.22702185221848,5.24776190976723,5.32455559611734,5.25611555699978,5.20843236247211,5.25844852199145,4.85223512529647
"2013-10-22",5.63804315912556,5.51574101441144,5.71961329591881,5.46409276986818,5.47153055312774,5.43248101396996,5.35267795041771,5.41910373417055,5.37045684102825,5.29095316547644,5.37001029919242,5.40471632684041,5.33934686287008,5.28100154766477,5.33258865822721,5.01795280414034
"2013-10-24",6.02011666748307,5.9127567467139,6.11593945828857,5.6204107499972,5.76437409645195,5.74133676032908,5.53155596970558,5.57686142243913,5.72566832065837,5.49938037568389,5.53696642852802,5.64501354813971,5.54043722961168,5.4621632637776,5.53478508864805,5.12252535487745
"2013-10-28",6.14767034969375,5.99427528041508,6.24995769560844,5.91271444243051,6.0289720820934,6.00214213725195,5.8000415733778,5.79166616186427,5.97727697547069,5.76370456357808,5.76520073719455,5.90435643198553,5.78169947168935,5.68832962973255,5.832354816509,5.48091251267649
"2013-11-01",6.47016244256396,6.54866310117999,6.50339000708643,6.36518919473141,6.58811417357033,6.35437560799698,6.23936256132168,6.26321252869497,6.2206937243144,6.28722672624624,6.24751066993689,6.36534244679995,6.2800443047971,6.1322342632411,6.05726108083826,5.79842180581675
"2014-04-30",6.37277082665007,6.43527036352144,6.38494199342637,6.26976407712293,6.46869353005979,6.19581368524809,6.09941164729308,6.12430548524099,6.05060378729987,6.12597835610284,6.10139011200022,6.13854405443192,6.05899568114556,5.94333250293291,5.87194784133169,5.6764834628287
"2014-05-20",5.99264818482764,5.73521477525146,5.92168885113689,5.66138445132784,5.79083381578477,5.70481607820683,5.54419768348072,5.59553409349838,5.69911072500113,5.54535058297696,5.60061939294243,5.64278858590757,5.57007070236314,5.58003483090571,5.64906738556381,5.34741381865524
"2014-05-22",5.88850804933267,5.77676661852356,5.85765227047911,5.61116098753746,5.8033256438019,5.62139506298827,5.49367411496922,5.59118117622501,5.6139824812298,5.48441801017497,5.57806430227576,5.54385080738068,5.43914898910885,5.55200079769898,5.55431738025668,5.24243065850188
