"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",52.1859617541937,50.6541147086479,49.775760396237,50.1130352354191,50.0776248017615,50.6184017819493,49.3989694749848,49.0235797657349,49.7371484257829,46.2388756348934,47.1624847398552,47.9657240093499,49.9934083141759,48.9531520404137,49.320575284343,48.6416849133018
"2013-11-13",56.0509585183356,53.9931905465148,53.6861108573792,53.5560596277606,53.7543660567313,54.881026070518,53.5071917234802,53.154090499105,54.0460402056808,50.9973239152001,51.2624196452687,51.7850258920915,54.1937642056543,53.4058313471099,53.6012511795293,52.2561445192853
"2013-11-15",49.717512844444,48.4524238823192,49.113310752627,48.3604353855839,48.5447627321415,48.2686704156703,47.8291079808186,47.9012747316835,48.0512172530877,45.5550619915776,46.3691352547698,45.1796194925942,49.3013616412759,47.957678690108,47.1234637690694,46.6208674943964
"2013-11-19",48.583267613542,48.134585932126,48.804657879176,47.3321055210253,47.9911986673817,47.7411597046818,47.300089833369,47.297313668389,47.3371599644126,44.9425418402198,45.9320181326555,44.4457358827441,49.1240679844171,47.7695560995488,47.0152283791447,45.8967501010764
"2013-11-21",48.0420836500161,47.8079914486173,47.9028768014603,47.2376984009567,46.9834138267468,46.5191405948098,46.2359220309958,46.3417039564247,46.3512144651285,44.1761447041287,44.8364604042156,43.6918387594935,48.6034061533906,47.6851593763711,46.9247769897607,45.8820145819498
"2013-12-02",54.290447096291,52.403166106906,52.5010715706411,52.5533589063769,52.8564916820804,52.1742607582989,51.949421097516,51.6993526317994,51.9994872499321,48.4744609326418,49.6422639040634,49.7516556760114,51.0231748304552,48.4615323977158,47.8980321126899,47.7981193795118
"2013-12-04",49.6199310270908,49.1267832164596,48.9874899781086,48.6729845591953,47.703946591893,47.7851465494132,48.6250117228665,48.1321556983676,47.8155835153721,45.2744075352003,46.0739031024992,45.079450910671,48.675566295465,46.9044820648908,46.3667981333731,45.7109757639572
"2013-12-06",49.2184499697433,48.7446923222105,48.9409632660664,48.4063401626415,47.5252823951833,47.5417550357055,47.9124085489493,47.5608131141663,47.4712009662941,45.4519507284656,45.9765583212139,45.0497699455654,48.5890518855748,47.5125701701267,46.9295914406238,46.2554421527534
"2014-04-30",55.928779703579,53.6288620984264,53.7768222984327,53.6586116810521,53.7366342512681,54.5742137024975,53.4693081453852,53.1190285214756,53.8673972829911,51.1642317549883,51.3726658273718,51.5038057135802,53.8788024917301,52.6396165572428,52.4516731170896,50.8246421714687
"2014-05-20",54.460680150285,52.756035984612,52.9540338154828,52.776308067222,52.8000147043449,51.9928155077509,52.2692837310201,52.0576961511074,52.3092123026701,48.960543424541,50.1280824954247,49.634889698137,51.3770816545257,48.4435168512356,47.8437627442245,47.5796862626695
"2014-05-22",52.6609187855004,50.8178951047823,50.9817395584827,51.1906621593087,50.8176114639445,50.2649426941245,50.4078433147041,50.3770520365394,50.9663930303487,47.603004988941,48.7626485165988,47.6013078178189,50.486802319806,47.8329436205107,47.1950391796734,46.3957013471236
