"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",5.35768011875498,5.07914260322292,4.95073612410471,4.96672125624218,5.65857646399747,5.35649289725277,5.54254448520345,5.46955648563373,5.40132641558627,5.42221349302262,5.54322536346909,5.42279550823133,5.28417640208935,5.03060976740695,4.89378975314679,4.89282334603008
"2013-11-13",5.45458151824225,5.15134836047987,5.11167185413711,5.02912581014277,5.32078811671516,5.35132531225253,5.36126348665798,5.34674925040514,5.19495198513102,5.14847023908905,5.18727950581473,5.1565402482976,5.01342855307135,4.87520564070291,4.6929238182121,4.74124802105016
"2013-11-15",5.58560737773898,5.26994998945249,5.29361883646011,5.17152358709058,5.27182187435638,5.13116590185071,5.1186480519341,5.11283956974226,5.02159460836488,5.03979584803408,5.04791166359533,5.08556847144652,4.9650783169206,4.84757030644372,4.77146252567035,4.72723245360983
"2013-11-19",5.50174813438129,5.26940562275699,5.24413152287979,5.0725658196244,5.2070887240959,5.02449853038553,4.99293233787183,4.94782051392792,4.8586839202464,4.8793152891084,4.91332605307036,4.92342614525219,4.86105958104165,4.75846211055664,4.64194505602263,4.6720709668161
"2013-11-21",5.37931941846729,5.2126260899042,5.26630614383822,5.07005751106892,5.21187196247749,4.98145168883368,5.01655538162604,4.93491808786258,4.88011456663482,4.92247003579659,4.94987744283394,4.92048803111039,4.86214044047213,4.70904585896233,4.65972026124261,4.63934316898452
"2013-12-02",5.475300190752,5.20562325614352,5.07449831399436,5.12811336874754,5.49464968155298,5.27945849505793,5.36971675655105,5.31445957597496,5.2650931891338,5.27481802550559,5.41726745895698,5.38294509006949,5.18278473984247,4.99879258138794,4.9632757937404,4.91201931574285
"2013-12-04",5.43488703633232,5.2759248949223,5.31660530309916,5.21169015220793,5.34379106872989,5.13925205034203,5.16544101307302,5.06702236102937,4.99861207856365,4.99937834802648,5.03373383516638,5.02515395894034,4.93457703002849,4.80243840363545,4.78398872920964,4.7526754745833
"2013-12-06",5.50585217105497,5.28949074211628,5.34960592526383,5.25996169791128,5.35471074186453,5.2033304531814,5.18198082176582,5.08942580903858,5.00304731608356,4.95216971102347,5.01305507357954,5.01559374429588,4.90738802527119,4.80467091265994,4.84836072310275,4.79960239047161
"2014-04-30",5.37840245861064,5.11314837340521,5.0841957953861,5.04581373864821,5.26829869170244,5.24085095783612,5.23170302643164,5.21459061877196,5.10807950592694,5.08471430720917,5.11332190263097,5.06990039284105,5.0004481290327,4.81405326892135,4.73947007745909,4.77708314319242
"2014-05-20",5.50430617201633,5.3036360340771,5.24156872151727,5.17994189574691,5.30485637853009,5.20206109075784,5.20741748647848,5.21824391510625,5.04631840364436,5.05665640487069,5.16339021427564,5.15919262670652,5.04454335344402,4.88933437950663,4.87687968558886,4.79692025021432
"2014-05-22",5.43581146332063,5.35123344433949,5.31273879494108,5.27949924625582,5.35278727459657,5.24488091437475,5.17583683578066,5.1696576346361,4.98070284877054,4.97889574567079,5.03916775204988,5.030187548959,4.94918957847494,4.81661131286234,4.78355960832117,4.72728531304434
