"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-05",40.2013103649098,39.4566470517003,39.3243707608757,39.4678825755558,40.2502107384483,40.5792257943832,40.5869526746806,39.9673126054202,40.1597021211575,39.0875048493973,38.7062803456561,38.1411189850118,38.6031697563473,38.3696644899886,38.2724397085219,37.7713534705564
"2013-11-07",39.8242854022441,39.7908069928809,39.4210640374457,39.4763163585997,40.0114022059823,39.9726437077314,40.3028729375862,39.2643403929566,39.6437758461008,38.6473121288859,38.654546541119,37.6450941226883,39.5967859692207,38.048231293966,38.172218912412,37.4056524704945
"2013-11-11",39.7173636361146,39.1231797213328,39.1628844363562,39.3225979403033,39.549972906107,39.9977305064133,40.0040459151056,39.3096890307319,39.6421984257911,38.6295558269492,38.127197724622,37.6752591657437,38.9885955681422,38.4527417413622,38.6637687552786,37.9287131530229
"2013-11-13",40.2715817144223,40.0110565190023,39.5710411620082,39.7686288248368,39.7709785505279,40.0418306780967,39.9780262146767,39.5687559421854,39.4882764937982,38.7088777787598,38.7650305795625,37.9779742607979,40.3093021986174,38.8741641546324,38.8329937454037,38.2449855456978
"2013-11-15",38.7476966017009,38.3623643099326,38.5029621140842,38.2936855940957,38.1747563699724,38.4026614939176,38.7740803367945,37.9530507504048,38.2773315165006,37.1343386138366,36.6086747293289,36.4940882634393,37.3940774911982,36.8033128535112,36.0793540136,35.5251776809166
"2013-11-19",39.1228888270495,38.6941749970446,38.9955493781349,38.7280095542631,38.4892800755186,38.8677735728812,39.2239655563363,38.8880373856775,39.0538854162233,37.8947711800892,37.4369314071351,37.4180408953325,39.1133262569746,38.4237928039599,37.6576317293786,36.8572998561967
"2013-11-21",38.2774849871231,38.1113377300378,38.5795954059975,38.0422918053259,37.9233996094931,37.7225807311254,38.4507385600628,38.0040015225147,38.0539739003374,37.4739853394529,36.7703195423316,36.9629558284429,39.2957974000144,38.6028518453977,37.8706411496841,37.1117055401563
"2013-12-02",40.0673016282225,39.5815974964879,39.5872732231199,39.603796037068,39.9879803018047,40.3671164908081,40.5069182293807,39.800245795778,40.0718936868838,39.2032877131331,38.8811286788976,38.4823464601128,39.3760065093415,38.894285655921,38.8099167204921,38.3917198432558
"2013-12-04",38.8651567979577,38.6576196887015,38.8983988877253,38.8770866619768,38.8916593221249,38.3825497873039,39.3021401412618,38.9507841921143,38.7090760488426,38.2810487797158,37.8082632372044,37.8369762661572,39.6409952422399,38.925259025996,38.4627890947167,38.0589910487822
"2013-12-06",38.9738851856961,38.9409457138981,39.1155183897936,39.1565798067667,38.998160161323,38.5527772111212,39.3880629261884,39.2516104447107,38.9021585099309,38.3701063167845,38.1769784324589,38.1609029396871,40.1651527648977,39.3060081825894,39.0037278179666,38.6087892477902
