"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-01",45.6949712095351,44.8155472403146,44.8084185244551,45.603417243721,46.4710150182413,47.4604569003875,46.3854384142174,46.0548111691303,46.4090563560137,46.8143679514714,46.8879114776256,46.5846240200791,46.4946150576412,46.4541766288095,46.4160028430042,45.927824559048
"2013-11-05",47.5181414226647,46.919178049336,47.1861377664709,47.8174037058342,47.9909500406543,48.244269108061,47.5630138768077,47.5091658557055,47.8999508138634,48.0639504447987,48.5285118959132,47.8732693036668,48.5606963576835,47.8657530388381,47.8549094777504,46.9345424268681
"2013-11-07",45.763148301941,44.7807996711226,44.7275123928544,45.4301444018388,46.0637663581708,46.6619768111556,45.9593692489696,45.9655119571176,46.1661009749956,46.7249679120261,46.6104208114494,46.129355716133,45.7192272886532,45.0310835227047,43.7987515799355,42.2615075774763
"2013-11-11",46.9925358351534,46.3858777951697,46.3352286237309,47.3097808184832,47.2394371910173,47.1674318664201,46.7077665241562,46.7352161790427,47.0844283441698,47.5130470254598,47.6607453557857,47.1176040675617,47.5215759754098,46.4937502567086,46.4160374357085,45.8908911071425
"2013-11-13",46.165304501398,45.2308696047205,45.2056853600883,45.8139048975626,46.4707033554056,46.8385538013553,45.8390631128188,45.9685371512085,46.3010267813505,46.8233814260443,46.8760886606064,46.4080119374073,45.9457081293905,45.3593204542976,44.4349662620974,43.6548740686699
"2013-11-15",45.2923195090618,45.3440138421812,45.5891766013343,45.7010218748292,46.2794287026424,46.4639074674369,45.7092737886999,46.2059892289723,46.3608986328413,46.8250639449338,47.0308383090844,46.3830582694555,47.1863482569339,46.78375150075,46.2737721159537,45.3858695467795
"2013-11-19",44.9323525721082,45.1152867276105,45.2985085585217,45.6193451853574,46.2936023867919,46.2148461610562,45.8785864587655,46.1594590841198,46.334694087318,47.0437286049701,47.0630766114029,46.3692598908485,46.9558768344775,46.2943192239604,45.7644275381325,44.6590033299728
"2013-11-21",43.8913411790206,44.2940428091322,44.5516144269202,44.8829943197974,45.3660169930641,45.2287072576396,44.7637367170379,45.1412355267202,45.3460577942071,45.9832650713525,45.8997001307228,45.3500764072378,45.8223218723372,45.3487854480491,44.7359085899353,44.007762261978
"2013-12-02",46.9634179492231,46.750170584434,46.9464572716656,47.6145860969219,47.8310451472409,47.7801196401051,47.3865705051607,47.4479811818059,47.6840704886996,48.2337453626002,48.5034851982438,47.9358342360763,48.4594444308537,47.5271110865443,47.7094518447855,47.1696728012164
"2013-12-06",42.9910649939904,43.1875875639285,43.5836324608599,43.8332396906944,44.1351298481659,43.9662076079226,43.7998190159188,43.9264263745253,44.2064290578132,44.8671456036225,44.5044661234286,44.4783624198202,44.2885970709591,44.1172818692942,43.3284053973926,42.2239845110374
"2014-04-30",45.8152399152108,44.9515068350143,45.2949491293479,45.8159856052218,46.3592990769832,46.5649197814049,45.3476153075272,45.5204156593384,45.7754893267539,46.0678735515619,46.2628328678612,45.8171987117185,45.3430539068928,44.7901167762976,44.0390752787925,43.0948677352667
