"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-13",23.886143122623,23.9594461186901,24.2737596306759,25.3921324576441,25.1506552134034,25.9556136274102,25.6560895135784,25.918783433744,25.6485797182286,25.8014323959382,25.9149715728168,26.6100184507126,25.7906468687064,25.4684002108994,25.1573567789049,24.9782339142989
"2013-11-15",24.1498891159326,24.1363996085134,24.3618694599029,24.9374129853447,25.3985264990662,25.3086132787858,25.0663768635262,25.4711576906133,25.3899629708701,26.1466616661444,25.2690144094994,25.8852201695758,26.0194046515581,25.1535338965886,25.4059863477531,25.0511641233908
"2013-11-19",24.2370140913979,24.164893624154,24.3462692528325,25.1163478135329,25.3188380735034,25.2061363346494,25.1459977160125,25.3981603983294,25.1970231913334,25.899012740767,25.0873402850578,25.6736462490811,25.6770946495042,25.2023835001135,25.4004801069705,25.0966449828032
"2013-11-21",23.8898653040573,24.0173185099298,24.2775395122328,24.6608033426629,25.2295672808317,24.9004153616668,25.1596042882779,25.0967233673156,24.9905673595315,25.559136367495,25.0286911049253,25.4649092333537,25.3804562422894,24.8729477109995,25.3637851674688,24.8396939403702
"2013-12-02",23.542266557009,23.927027607184,23.9910273394919,25.4547228598482,25.2038612585197,25.586247777795,25.4659124811507,25.6742102504555,25.7045944622214,25.9716284077481,25.530178783291,26.2616378079195,26.1607621127074,25.6207334275652,25.3182031286927,25.5597507371134
"2013-12-04",23.5667777697562,23.9667533511631,24.0681188906609,24.5082950187787,24.9099495322977,24.7332832115074,25.0253538283301,24.7696223099793,24.7436355539749,25.1533589977231,24.797089875346,25.4180961805332,24.9271522218183,24.7085880315351,25.1568929482589,24.6363320778318
"2013-12-06",23.7498312127621,23.7590780275542,23.9000995321912,24.5023608194542,24.8307256081036,24.9831721320051,24.9597477684692,24.8968706104042,24.8593925520088,25.3576560675492,24.9155020118236,25.5370521466244,25.1260988167242,24.945202681651,25.2824544089265,24.6031965079178
"2014-04-29",24.363622720713,24.0671453919842,24.7502419087035,25.3384945362893,25.5207735850031,26.1537471875317,25.7086824228139,26.1624246629319,25.7343529673592,26.0351136325767,26.0339061591834,26.9064687129909,26.0503726699269,25.9071403405822,25.706526416985,25.0887733584745
"2014-05-01",24.5415399466606,24.5586542907475,25.1363629706845,25.8104691677483,25.9408607823026,26.3660658303622,25.9955351883861,26.1018418318401,26.0110723184563,26.5292705527099,26.3893044521896,27.1501721559812,26.4125404488745,26.2810608042066,26.3795066516851,25.735615701794
"2014-05-19",23.5026235155305,23.8053036021336,23.5608421795738,25.258938669207,25.1467111966578,25.8445498032257,25.4683178856898,25.8161616024149,25.6801622626265,25.8904858335472,25.3016559449527,26.6849452377854,25.9373303816726,25.6793284431332,25.4532837109305,25.420847396948
"2014-05-21",21.9544019400336,22.375855510479,22.3474554866042,23.3852684895867,23.5999780336222,23.5542228877538,23.6375645860581,23.601107385772,23.8751858900499,23.751394800916,23.41371522795,23.973041905673,23.6752193052409,23.1245829378668,23.3313085666553,22.6891797262567
