"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-04-05",19.9928639435942,19.6808491534408,19.8844011205565,19.8504833978518,20.151682186871,19.9622007295378,19.8910456626515,19.904081483587,19.9411706303653,19.9607208472474,19.5912653708999,19.2807908239417,19.3428784748949,19.1731648229617,19.1256636990498,18.6287853358102
"2013-04-09",19.503716697025,19.1203049719663,19.2117357364554,19.2962700406408,20.4942224081526,20.3070516035139,20.2739876082935,20.3105398535708,20.3028901100519,20.2542930834172,20.1759290925796,19.927693162601,19.8981126879701,19.8280012718095,19.5863705272052,19.1648263356194
"2013-04-11",19.5250654602719,19.0134271865935,18.9163293546286,19.1460666898188,20.4089268521019,20.1832865175588,20.1509091362023,20.2090083398908,20.1557947013055,20.1550088455741,20.0984118927796,19.8417208335091,19.8144089807496,19.6876111341924,19.4435029327906,19.1112612587992
"2013-10-22",19.8394596704766,19.1360224500594,19.122079192408,19.271469417256,19.7014511445454,19.4963326070477,19.4268785485296,19.4828816036337,19.4944450516889,19.4776736548868,19.2734005036556,18.9257166687579,18.970835609485,18.9011618644002,18.7433559708295,18.3933005814244
"2013-10-24",19.7305825236692,19.3275425584891,19.3822583290273,19.4525988072429,19.6707887237094,19.473255717454,19.4404952881099,19.5001590608316,19.4536253657488,19.458638021019,19.0142104538183,18.7236847821546,18.8271675604593,18.6121042401507,18.593949482477,18.173818198922
"2013-10-28",19.7630763220381,19.4471090919454,19.3829624327903,19.4893098168285,19.6985311659346,19.4708832813225,19.4989690249092,19.5077340297992,19.4883161928372,19.312307014006,19.1838315806248,18.9601113353222,18.8544063557903,18.7640967454119,18.5469983699137,18.1295356766151
"2013-11-01",19.4783064429882,19.2614603744472,19.1297567752254,19.2960246372392,20.7125860001299,20.4927524627315,20.5021522590683,20.4976641986706,20.5191333597996,20.4447163014989,20.3739169913441,20.2174343754928,20.0516200223616,20.0169819546278,19.815644153335,19.4518303577917
"2013-11-05",19.9792113905795,19.669768708455,19.4794997807236,19.6992399346953,20.5323324328182,20.2799605959357,20.2968982942765,20.3109661689458,20.3029805926772,20.2227260300107,20.1375370244563,19.9951392795921,19.8232444462297,19.8121292379777,19.6207694049672,19.2384577699153
"2013-11-07",19.4467640296674,19.24235439357,19.0781233211806,19.2697596712185,20.280335998197,20.1507627508642,20.0871775427946,20.0923255152094,20.0634363545031,20.097218514755,19.8540847854645,19.7392907668355,19.607543888151,19.6767914089704,19.468265236342,19.1044276221004
"2013-11-11",19.8147740695264,19.563528537296,19.4286292521837,19.6315949918817,20.2729649784755,20.1012353992743,20.0625778677635,20.0993442438817,20.0252091629103,20.0707539840353,19.8392865033906,19.7452621212874,19.5731322376577,19.5526361505989,19.3402868000954,18.9870203142211
"2013-11-13",19.9294726304541,19.7535196904932,19.6199471760588,19.7712713419013,20.5006189877355,20.4006208204171,20.2723603280027,20.3539464081752,20.2651194491729,20.2613852147325,20.0566360631515,20.0015522648706,19.764717640424,19.7727949478445,19.3977240140522,19.0818861756589
