"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",4.21847763236461,4.44637867766375,4.56234352580546,4.30000102538006,4.24595096345287,3.9544398723755,3.99783361944162,4.14895366957311,4.11141156166626,3.97695550760474,3.90214924048898,4.06740545824912,3.96341317286706,4.26376037325892,4.11452128338648,4.20002349030872
"2013-11-13",4.30482564011618,4.05177760710567,4.23266330077435,4.21380610218719,4.06387692662539,4.15444297251963,4.00083118479219,4.07908621994689,4.08674750894784,4.06354481426017,4.01838588397847,4.20573165473766,4.06619766328707,4.02377728002656,4.03139504468559,4.23013769750293
"2013-11-15",4.13988478950677,4.10834394425923,4.13083554780548,3.9666131472892,3.94133124597957,3.95927577984726,4.02177430759829,3.87150352666575,4.23940938105977,4.10574694989484,3.86192735647026,4.08094647647494,3.87822422006561,3.93039504846864,3.63540072974923,3.87773072665374
"2013-11-19",4.11544262826071,4.22793240255703,4.15249503705317,3.85408517281575,4.11795741418008,4.09610575000342,4.16149954201799,4.06222429038431,4.34297841701105,4.09414584994056,3.81033139728655,4.21195832210818,4.0480214105209,4.18669534162986,3.74600236367478,4.16730505302337
"2013-11-21",4.32300689037284,4.22277670130325,4.25796212320638,4.01294345253723,4.06733340122719,4.04415018470977,4.2219262677835,3.97600032021485,4.23978884454886,4.0286756396145,3.99156531063473,4.11423883213956,4.00862046861415,3.83222107460397,3.77977104122806,4.05639524337152
"2013-12-02",4.38399090570252,4.3856397340092,4.51220915174773,4.2004016647958,4.21869734914276,3.97989702513221,4.09800094022829,4.07819596335423,4.26116905297723,4.12001128114494,4.14067586296272,4.11546093132504,3.99730451491699,4.21241935098537,4.00870741929816,3.97582954650897
"2013-12-06",4.41272340242135,4.17559152316996,4.22762463734646,4.01513772183562,4.05729214658641,4.02872981256215,4.32523479256502,4.0976052312342,4.20581783251347,4.01288477557309,3.99191233535693,4.21013954372449,3.99683604453639,3.94734360131647,3.94052903807982,4.15586812488843
"2014-04-30",4.25259404650513,4.07898288713117,4.24300580798642,4.16208237812237,4.05986238810179,3.95928931313635,4.0122913221909,4.07716498299677,4.10590351504032,4.04443191620736,4.01518754735642,4.16986919211113,4.05195333472134,4.00468309608209,4.19578078662126,4.18848977849497
"2014-05-20",4.30341622401876,4.24420189355981,4.29602672951658,4.11211232624785,4.0036575578542,4.02439608674223,4.01559742760612,4.06043682846215,4.24610559077041,4.32218998252746,3.98144497107685,4.25603728225248,3.94405923124455,4.00940598754292,3.86787733885063,3.9375173573348
"2014-05-22",4.21458570405613,4.33990523071583,4.13320851999257,4.03485299280597,3.98211528867218,4.04238410026176,4.04227320159854,4.00650990460089,4.20474028412009,4.04102013627108,3.91880004263467,4.12726319538544,3.86773766540923,4.10865622361318,3.7285616697531,3.96645127410418
