"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-10-22",94.0796744772634,87.2770492151953,84.5575196282424,85.974507597537,86.848304211783,85.763714095451,87.13866216022,85.6612544386733,85.7121383976207,84.3277389466921,85.5754326892167,85.0151815457919,82.9577991086255,81.5629127058185,82.9886841322831,79.852364090259
"2013-10-24",93.6586281512245,90.2918825718005,85.7660889647966,86.7552642063525,88.0094291189344,87.3777163491034,91.045274124,86.8564509106127,87.1507752150344,85.4316487035613,89.7636738559044,88.8633996737925,83.8447435973068,82.5400022112194,83.454693519352,82.0436072898954
"2013-10-28",91.7324256015833,88.6846692802719,85.552106200217,86.7596175788276,87.8106769248381,86.8328681426363,90.4419533469572,88.8635968105619,88.545702555579,85.5576132766481,89.5323941969193,89.8093143944673,83.409863994412,82.326739690068,83.0022633512429,81.1393658641155
"2013-11-01",93.2373607208708,87.4056110693589,82.1840094159982,86.3303213549092,86.9755948184197,88.0437967334736,88.332633803556,87.2138259236995,87.3844989848019,85.8225884161246,88.3393014267657,88.3061220622363,86.1078330692107,87.0730170153233,87.2055605519415,87.2583608792257
"2013-11-05",96.9874402983343,91.0753061327585,85.023763906698,88.3474528836274,88.0178307747971,89.1193672316256,90.4097578475808,88.6865990474211,88.7825764212929,87.4269381119881,89.1672095675413,88.0114284629746,86.3026689833703,85.9182817673422,87.0048842217439,86.2764197276885
"2013-11-07",107.284145196251,106.085709470442,103.966872800227,106.759464304459,107.4710156172,106.097049117403,106.990679765249,106.863858432801,106.769958441286,105.804862660516,107.522627896824,108.166631237688,105.986267836245,107.109874680098,106.998615669651,106.107900197798
"2013-11-11",97.4287497265201,91.2365580579615,85.1671534284922,89.1574003845643,89.5575630311164,90.7304049716643,91.088114120054,90.2929815254032,90.7006761157686,89.4004250221897,90.4785746142481,90.3888793605163,88.9545250410774,89.0057749706395,89.7019506348474,88.8347220559946
"2013-11-13",108.655431839751,106.090771113686,104.960268169122,107.223394081593,107.724889506183,107.668229019177,108.952874808489,107.32520497017,107.215885226898,106.939304979261,107.951342925287,108.438512704814,107.776776027524,107.472587109389,107.707466684678,106.89513605856
"2013-11-15",95.6422676182641,91.3939528363689,86.4638407084824,88.0784579604186,88.6807266635828,88.8476548762468,91.0471447381361,89.695511832786,89.3663707295815,87.3692464404333,89.8180585437732,88.4556293760101,85.9860897013338,85.5977234866645,86.7909380311679,85.7516406726298
"2013-11-19",91.028560000062,87.2175528040253,83.5214357654253,84.6042807800463,85.3601499868278,84.8567442050624,87.4409503412737,86.1140458033794,86.1154370626275,83.8510190706665,86.4474418603478,85.6507634864849,82.2588589587558,82.4414799095639,83.0583698230614,81.9394191159322
"2013-11-21",87.9280918493748,83.9730648251675,82.1592151917241,82.8187705538394,83.511891054071,82.8347101004911,85.2826573875362,84.5129147008575,84.4880708271595,81.9618200992293,84.4136559099558,84.08992171087,80.4379175134872,81.2409584165352,81.7623000692229,80.3988511402195
"2013-12-02",96.9615251388744,90.1552148067328,84.7575332172911,88.2517899946336,88.2460378549675,89.1487444912647,89.7757350412375,88.8021122757803,88.9834283711129,88.1126097338582,88.7008358164773,88.1321944689543,87.1545592968956,87.0290145249602,87.8720918565305,86.9927401596428
"2013-12-04",87.3503498434936,83.4326997026617,82.1118960678035,82.8766305392107,83.5708772604699,82.4208268476085,84.8963789181995,83.6835527617784,83.9459267335437,81.6866218444887,83.5860384084318,83.3880559322724,80.3316922582444,81.0380010627956,81.6392819513919,80.0287405369776
"2013-12-06",87.7398915736532,84.0658469144477,81.2439119300503,82.3563449218339,83.2367349832102,83.4453161172462,84.8242306188959,83.1519218012167,83.2432856834549,82.2605651304227,84.2375311483155,83.4170419701099,79.4194740173756,80.342053730625,82.1101197159369,79.1307651826105
"2014-04-30",105.481811459714,101.841431213305,100.136837238455,101.115295125489,101.125790435356,101.494462106509,102.82520634613,103.075816595804,102.663841238284,100.257255960775,101.526781534044,101.848864201774,101.710266840879,103.345625486586,101.308194233168,100.891283082031
"2014-05-19",91.006854842324,85.4882152147682,81.3965322928412,82.8964532883804,83.0021581924633,83.666552969787,85.2123298949903,83.7090744094883,83.8584505021726,82.1776583766448,84.2975299850098,83.0440731114642,80.895674847765,80.8807143578207,81.4715801932356,81.6148929832373
"2014-05-21",91.5084567144571,87.4232518468924,83.5099380035698,84.7818082275921,83.336336931291,82.8728693776515,84.3705136113171,82.6803707720439,82.9143963759834,81.2507695167672,83.5162809555704,82.333024192065,79.9503412957155,80.2978553545999,81.1076129196106,80.5479485485585
