"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-04-05",132.595482960357,133.171641420118,132.367577974263,132.204997204237,131.479322033176,129.970414737681,129.830705392765,129.299020326014,127.056290473887,127.054862013204,128.156248358857,126.663690885456,125.666993851542,125.638602179456,124.905099885536,123.625192614766
"2013-04-09",131.70035955856,132.438563131232,131.62374321762,131.849683165736,131.569852762587,129.901213484596,129.654535023677,128.821846331882,127.019115440245,126.932943111472,126.65138923499,125.373726675295,124.653417946446,124.785920798961,123.685480193897,122.417819653698
"2013-04-11",132.980766378798,133.220322529478,132.045923557271,132.552389783146,132.844689385647,131.168028185907,130.771093675456,129.390068163403,128.031481844969,128.555398072851,129.394890372693,127.851414278284,126.794082211512,125.838722614245,124.80418319389,124.469970136295
"2013-10-22",114.091173603516,114.399880245315,113.714296531974,113.154761823244,112.802862630281,110.918176412491,109.01935834659,107.942344948988,105.201780808122,104.759679343688,102.871012687982,101.847497527602,100.528060140938,99.8376836956518,99.4186417250628,97.4221256185022
"2013-10-24",111.461309062792,111.85537040654,111.000150632258,110.80758502098,110.248965263478,108.553931017118,107.016194083353,105.929406899529,103.432346127642,103.01123387565,101.349908713376,100.283802046779,99.209110754809,98.3107354912466,98.0991377429706,96.0169374340441
"2013-10-28",133.388675642651,133.479997112387,132.341561278928,132.472805927256,132.357400597135,130.521302924588,129.609360530162,129.31573766616,127.290089033079,127.365878473634,128.661859910929,127.276498512226,125.660356003173,125.645810758818,124.899413862832,123.58299043935
"2013-11-01",131.077364093103,131.008776597371,129.48448644066,130.702673557781,131.242598220813,129.058451259109,127.641567461088,126.580160999978,125.264756286906,125.961898397806,125.173165076365,124.233902345037,124.212087144937,124.3215893379,123.208394811533,122.366727690072
"2013-11-05",133.857567626528,133.80094137019,132.170705408903,133.458055518278,134.415587099704,132.249783834631,130.524130997806,129.421491299285,128.116452029378,128.840248574252,129.058824338194,128.202876289709,127.729331337094,128.39084844345,127.128106608717,126.174513405433
"2013-11-07",133.37146577179,133.486408985341,130.89437719242,131.988227469355,133.300880020382,131.581413609214,128.809103608478,127.983709337716,127.809535779325,127.635389238006,127.043022490168,126.122763943575,125.505362966062,126.985398578417,125.238764651215,124.028812109062
"2013-11-11",133.964863606844,134.059136312672,131.919482762991,132.50385479728,133.374536420167,131.768823463519,130.587748692729,129.78153309157,129.561316720345,129.186923343066,128.957422074496,127.705860700911,127.161443234543,127.83512924571,126.525762809951,125.882305378152
"2013-11-13",131.742639570397,131.359337285016,129.384997741676,130.909733009251,132.403642700185,130.475086028248,128.687215863588,128.148260512136,127.996347049159,127.186627635236,125.027031153519,124.321573902732,124.321300467015,125.282803313211,124.258308243029,123.927808882712
"2013-11-15",133.88610185334,134.245377764732,132.660313537578,132.521877046658,132.722693849068,131.466752695443,130.349195473338,129.925706440143,128.587758603262,128.490620134043,129.176722524655,127.862928827198,126.282638351977,126.527525733811,125.688586196762,124.623551546429
"2013-11-19",133.442401405956,134.083310842332,132.609177649136,132.195684875224,132.103250322723,131.256053074685,131.652022385702,131.128416869863,129.894611812709,129.38043053678,129.052674077073,127.763297560478,125.653852400084,125.936380678904,125.055224353184,124.224040714138
"2013-11-21",133.231696822907,133.888011348038,132.353077178547,131.938884585895,131.944989877224,130.894110766994,130.75480253273,130.476013810699,129.107575908429,128.618732252877,128.276229888785,127.180711703838,125.113921426823,125.251415423717,124.524235524402,123.711760453451
"2013-12-02",133.647025675514,133.990323960146,131.90416906269,132.199675087865,132.48092593741,131.315202232839,130.880007083842,130.254600577148,130.058258164061,129.922552537885,129.494737621198,128.003158213598,127.172507597366,127.041677234879,126.196205795137,125.382953332906
"2013-12-04",133.457903479654,134.234042998782,132.818226130052,132.746461842191,132.573953541124,131.156513669612,131.06313862458,130.726074891011,129.287573108569,128.825293384547,129.068519694159,127.862887859229,125.696385322803,125.723815969869,125.29193234981,124.544736315454
"2013-12-06",133.575498736961,134.144011926342,133.12175780055,133.063087620766,132.534067651544,130.886584817398,131.333551009882,130.777694949107,129.659734644248,128.986154853922,129.025376809096,128.281077418057,126.130202316827,126.047152844265,125.873311114186,124.976276428618
"2014-04-30",129.050601214255,128.683888715905,127.357752949245,128.815114945796,129.899658298919,127.723349034477,125.811118929131,125.336878666424,124.580749227463,124.510355889421,121.183554683,121.175954535782,120.849470249825,121.086801137821,120.695966499485,119.701265552958
"2014-05-19",115.932795085941,116.246382643433,115.545683783097,115.103479893836,114.64154708645,113.069817067432,111.055138613075,110.229776729249,108.053789769089,107.24868262117,105.637968424779,104.639006360752,103.250000685631,102.413764266841,102.427441154318,100.708866148874
"2014-05-21",115.4335323502,115.96933933577,115.186172579063,114.838217903912,114.208266311822,112.290611217983,110.719059910686,109.627896552149,107.45051159504,106.659398189174,104.917126300231,103.873791084122,102.630800254594,101.636047326257,101.529125954375,99.8619351247956
