"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-06-28",39.087439065199,35.8820320905192,37.0879196264372,37.2739066707942,36.2174255863848,36.1872144027544,37.4752173748923,35.7089673455303,36.8147569718633,37.1055413387122,36.7755274806642,36.427851370775,37.4109719310782,36.3936743256569,37.4503273999054,36.7991753364955
"2013-07-09",39.4729727163919,35.9327251225206,36.6227717338234,37.789157094259,36.4159304150326,36.626583763757,37.428453858097,36.0313888778915,36.9892412570135,37.2768065207782,36.3426317620527,36.2884948255758,37.2847490335381,35.9023274819486,36.8691031534139,36.7022708640718
"2013-07-11",39.6808482143675,39.0104784225502,38.2929726676207,39.2512786240858,38.2724694563587,38.230075023291,38.804497080301,38.0726608276576,38.900072095671,38.0307290884669,38.584513122783,37.9885632570306,37.5643979097074,37.7225025849909,38.3845138996418,38.0102663794863
"2013-10-22",34.9332406504797,33.0924073888413,33.7836047617487,35.160144821573,33.1669272918843,33.6076662062426,34.3412769786099,32.8644087021691,34.2886623838493,34.6161953037562,33.285814462963,32.8590212024855,33.2664684182589,32.6387371473671,33.493566062855,34.1885744251653
"2013-10-24",37.586371649231,36.1035262829889,36.7206691371458,37.098716009992,36.2852907455541,36.6781767617256,36.7520203073887,36.108063494778,37.0474601211452,37.1081275506295,36.4406690795157,35.9802548014403,35.7957399149181,35.502405202297,36.0579401824322,36.4360612881903
"2013-10-28",38.9819283145295,37.7105043944293,38.3597219402171,39.0433360977074,37.7644114760989,38.4422170778168,38.5433086298573,37.7263689282812,38.569979269858,38.8961606228058,38.1452433246483,37.3482373989862,37.5452248835299,36.6468643044293,37.4007502858604,37.4044577398864
"2013-11-01",40.1970976536095,37.1169145629058,38.1013800715797,38.5560840775638,37.4610559165232,37.5540696505427,38.4217590672035,37.2756018831947,37.8014634927092,38.3262787659005,37.6631089205782,37.7760948098779,38.4612617048203,37.1548217288217,38.3735917719996,37.8544282023654
"2013-11-13",38.9328428415652,37.2158058754754,36.9195114133849,37.9759626746969,36.3962193473826,37.2025706886331,38.3167405161659,36.405528786841,37.7757817578258,37.9313743411864,37.2989004169351,36.7806069093456,37.6429871733699,36.5148070148147,35.6052885955365,34.6503967870799
"2013-12-02",35.4460331738136,33.6407053094284,33.8298487399336,34.5304081490963,33.7329082637224,34.2154345603494,34.6336554351444,33.5811569744196,34.4844689555659,34.696578480668,34.567557548655,33.5188885437809,33.7671678048636,33.3387694331474,32.0468051777858,31.3769575225058
"2013-12-06",31.937674639036,30.8057320413315,30.8793512335696,31.4724838507945,30.8303535278052,31.101860644986,31.7193401211236,30.8057888010473,31.5914027977905,31.8060087311421,31.9011357903912,30.8929556336304,31.6528882287926,30.9663530509623,28.974088992936,28.6211378051595
"2014-01-07",28.9481581141901,27.7217446009098,27.7592561840977,28.2682893842698,27.7149044938606,28.0186367264254,28.3517114973655,27.560630663798,28.3690311158295,28.3950086457595,28.5799191216252,27.5848337815723,27.989030606335,27.4186633321752,26.3084875577324,26.0920779966916
"2014-01-09",26.6741465269825,25.5813792519893,25.5895710373684,26.1519520943827,25.6377880001219,25.7141293272959,26.251843674174,25.5032174441111,26.1041796905432,26.273822971427,26.4329295229722,25.5191211464325,26.0347542909005,25.5221530102743,24.012047190111,23.9952347657197
