"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-04-15",51.7715802300751,49.6392739741463,47.5652669873412,50.1655122119557,50.0203911638447,47.949799267923,51.7101150737796,48.3051982105272,48.6145019972251,49.1468575546306,45.6341685096301,47.5746384999436,47.4631319463248,46.5404452709696,49.6220946429621,43.9247794450588
"2013-04-17",54.186196929959,51.3613094906401,49.1283953812626,53.6157007581652,50.9824279005061,51.1033510477074,52.9178504810835,48.7985687890222,52.9538062425898,48.7114889044814,48.772659284758,51.1817295279207,48.2093917495718,48.7548581118683,51.3287301858881,44.0776663528175
"2013-04-19",56.8389203823084,52.9178584593214,54.2170685094272,54.6816306720307,55.0519439080962,53.4021059945476,55.2336157655189,53.6910194507985,54.6553618839543,54.1448655020194,53.8756862099307,53.6553188262028,54.327490700911,53.0633178187036,56.4385480175089,51.5179418990414
"2013-04-23",56.3820559843255,51.7463223734725,51.5353072012034,54.0802684656645,52.48447153949,51.1939429985966,54.908811589519,49.4054719847571,53.2673326867453,51.5186616967615,49.7824832341154,52.7702137139636,50.7896948222932,50.7398326745428,54.9127289723999,46.802808996119
"2013-04-25",55.4474977441251,51.4080603690305,50.606824142748,53.6660857497458,51.1924890000595,51.3035277999527,55.0341773448144,48.0844113792565,53.5090962245571,51.0504985194837,48.6849227054585,52.8737111794924,49.9510530185884,50.889526362245,55.2038679718856,46.6656565951423
"2013-10-22",56.5205885145738,50.6508851885825,51.384216039318,53.8416937582431,51.3982985459098,51.5372994068165,55.0389786206917,48.2775519565707,53.3595677726424,51.3578921210449,49.2703147972038,53.05769183443,50.6343014855563,50.428975379646,55.7944496273629,47.3625260440842
"2013-10-24",57.1066668719224,52.0257644944626,51.785280593053,55.1637245040713,51.7692407419678,52.8940188041935,55.9847263746342,48.9980514179646,54.6045356470962,52.0329321146116,49.7514191864732,54.0453877860123,50.9463130052426,51.7967818703942,56.2699142787968,48.0835306593421
"2013-10-28",53.7488951751571,48.0610717850019,48.4141677018297,51.3275198701983,49.2638081850393,49.3605039301185,51.3144371359602,47.6428089015491,50.4502768123681,47.9523048416078,47.3490096002396,48.9158746617418,47.5064073629326,47.1507288570029,49.0308623224359,43.883593654847
"2013-11-01",57.2901595305523,53.1345176844971,54.6077794210498,54.9147794057872,55.110336565979,53.8148354968706,55.6803955029129,53.4438776643208,55.0177000806126,54.0551204148854,53.8836100631828,53.8937053147225,54.4098592546712,53.289756102558,56.5007478301439,51.6169864742324
"2013-11-05",57.7680276954713,52.923648992759,53.5831150285297,55.1235540928128,54.2043072496474,53.1829765939655,56.1543110038041,51.5741948060016,54.6309889619134,53.3705852917947,51.9463705787703,54.1726731541466,53.1046040093963,52.4759424932845,56.9228220226298,49.9604364125856
"2013-11-07",57.6269135702053,53.7392733966707,54.9760751910188,55.3671443619798,55.5930625256971,54.2172815544774,55.9726115339045,53.9589108332736,55.3070904659777,54.3331984331174,54.2667227642725,54.1022585476258,54.8808242221216,54.1355720845465,57.1434244591093,52.923869979609
"2013-11-11",58.338907845268,53.5922312061772,54.5768615329912,55.7829249987676,54.9518964657497,54.0449826625351,56.5162697885497,52.7438567043917,55.2171796221561,54.1786144148945,52.9455876638899,54.6440295787419,54.1059931107128,53.1024647012558,57.2209710632847,51.3514644113998
"2013-11-13",58.1338809669763,54.7124779384965,55.8564214324201,56.1370029263296,56.5021278025801,55.2673686546733,56.8890994469677,55.1882340622599,56.3549656878558,55.4018516197545,55.3358974047003,55.0674598491047,55.9102915702478,55.1785313828631,57.7009806918761,53.9650254918537
"2013-11-15",58.8183799958229,53.8315400366284,54.3733634971884,56.537478043492,54.1729378369283,55.1048877159706,57.4042839109004,52.0550446489304,56.3344462970769,54.3909493749906,52.5613143668391,55.6829374047622,53.5210477257726,53.8396269941338,57.6555737240781,51.0216587070607
"2013-11-19",58.4310516254012,53.7516569537949,53.8215421415788,56.353391558221,53.6301160892551,54.8678379099911,57.316586839888,51.4405340435388,56.3557435723885,53.9395909553578,51.9686712322044,55.525848182908,52.7609764893507,53.6133796487761,57.2364120633185,50.0701083326873
"2013-11-21",57.339483608724,52.7564906735204,53.1407959702294,55.1919623551778,53.0764088555354,53.818641262679,56.4265974601527,51.3659581443485,54.7732117167092,53.4709471581086,51.3009021502537,53.7612308714115,52.2156873703727,52.3545136179953,55.3940307735748,49.5558279298783
"2013-12-02",53.575280908615,52.0501297630804,49.8793636003516,52.942586761947,52.6470018195851,50.8080337237945,55.3401451092352,49.6952181983892,53.4111501052972,51.7856034051655,49.172922090567,53.6650474701405,50.4485319030274,51.0438459671516,54.1714145758163,46.4541622402616
"2013-12-04",50.686753019839,46.1173099426606,47.4673883407688,48.0153989262831,47.2973199371155,47.2112865497833,49.3368408736935,46.2770820180969,47.8626453249828,46.1367916895155,46.4414911645248,45.8518979280534,45.9274877149782,45.4299191316969,46.8960701190499,43.7901817649039
"2013-12-06",49.865407858017,45.697825350115,46.7592867921205,47.3664266207002,46.8142021169712,46.5305741578089,48.709640336352,45.9505596318015,47.1007598443049,45.8851547640459,45.7627194911147,45.2335884001208,45.5538046545039,44.9302685912017,46.5175171775578,43.4706728938303
