"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-01",3.01821709909109,3.0526966744103,3.01912146618012,3.12486160540925,3.38521104579401,3.47943905919534,3.46166150154354,3.46778088696009,3.44583462668937,3.31090971641901,3.31981774546905,3.26252659922484,3.27749641114053,3.1624567435757,3.08655509528699,3.01301081822207
"2013-11-05",2.87893152061487,2.91650769301846,2.87914019630036,2.96667641573219,3.37343155881015,3.48358124327808,3.45798194255249,3.45189745197809,3.42840485657913,3.29333211245884,3.2944719311104,3.25858400868399,3.26884080522199,3.16362351762575,3.07420008247889,2.99030935804068
"2013-11-07",2.94843010504054,2.97303454538805,2.9486136007353,3.03430827340222,3.24259476376955,3.32819884316096,3.30301891524549,3.31634889066693,3.2723102329995,3.15408505586954,3.16318413181062,3.09245769352366,3.12861914465885,3.14710116661797,3.10061780322383,3.09547749822688
"2013-11-11",2.95222204016582,2.97906995138489,2.95316139524551,3.02579527867265,3.26394127645243,3.35141180799157,3.32181266129667,3.32979297560564,3.29992664843988,3.19661196954537,3.20454308051752,3.15612189281228,3.18913034616937,3.11135609830239,3.06705995330688,3.10730864367766
"2013-11-13",2.91064975341574,2.91785471736304,2.87178350757984,2.92573350619926,3.08900590433233,3.14783343475337,3.13148651214186,3.14577123091989,3.17067276780437,3.08853764601416,3.0835371146709,3.03790750890589,3.05546583338503,3.07774987550604,3.0743232659738,3.18112887935406
"2013-11-15",3.22849795112646,3.2173440857876,3.21874131378708,3.22143466938834,3.18431657548121,3.09146796993168,3.07959641226513,3.04872759966414,3.08476977946927,3.01003031557686,2.95064446090337,2.85461743084772,2.87524048439085,2.83435539124777,2.79326504827359,2.7358953335822
"2013-11-19",3.21815919292036,3.20881009435559,3.18243121840117,3.18354674733663,3.22026215480705,3.14455812917778,3.14985933023023,3.16303465564241,3.19445308536156,3.11778476544848,3.08604479978549,2.98104404595564,3.00243364293493,2.99747236664759,2.93803808779313,2.89710350572549
"2013-11-21",3.25291555393962,3.23464955684962,3.18502675551915,3.18495201678372,3.19873244549407,3.13176333818961,3.11648329436195,3.15116967079447,3.225569311809,3.16771648176607,3.10272041602687,3.00623904039196,3.01138747879994,3.01175921600281,2.95891140606251,2.88571965497674
"2013-12-02",3.00745207877095,3.00064815987447,2.99922212467568,2.97939257681796,3.1167455010502,3.13829713458933,3.11766377929123,3.13381984075344,3.16536975036618,3.12554110856647,3.10165776910918,3.05357733987909,3.06722547408192,3.00252676826472,2.94831611234551,2.95365257733114
"2013-12-04",3.38088830726896,3.34756953310759,3.25651417160674,3.27452883554717,3.19742928295168,3.14693421576159,3.12428062481715,3.18005735031529,3.21183863577722,3.17450735012439,3.11254927311445,3.027106246958,3.01637521126277,3.02685101355641,2.98556452446049,2.89913403828594
"2013-12-06",3.40629946630588,3.3950327523691,3.33802882466494,3.39213165387269,3.2852571969713,3.2188705017544,3.19873462487871,3.26014357720488,3.2874844992457,3.27700484201327,3.20077028480807,3.09445916517753,3.08870270819198,3.11342678817436,3.07424521870556,3.04326754629815
"2014-04-30",3.00307240732189,3.01137620674214,2.96935813754135,2.98384732219316,3.09618823047894,3.17833415231628,3.2340409973038,3.26927278784353,3.29336551787891,3.22516404049845,3.21447581389667,3.18184535768896,3.187386562942,3.20149502294828,3.20248551083855,3.23961541290637
"2014-05-19",2.86782744345424,2.84681267050846,2.85427830763932,2.93906471039956,3.16822307770021,3.21117773316249,3.19805548690329,3.22753719557482,3.31355498061861,3.26161381789605,3.25324749736339,3.23289956987336,3.24934233864504,3.19418982758028,3.13748540605223,3.11464765017069
"2014-05-21",3.13573670459372,3.12069506826041,3.11235191118323,3.0780559049422,3.07579487211081,3.06415033816497,3.07207006155505,3.08843886322144,3.14842149290644,3.14390124898854,3.1083756398803,3.06937233466555,3.09148120490159,3.03935533964788,2.98216428970051,2.85946038915076
