"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-06-20",51.3512003244457,50.1559120578236,50.5676528549624,50.6534452909046,50.9176990766027,50.529992568783,50.2250061304331,50.1409860960436,50.1457036723027,50.1108202004084,49.888936889488,49.6689542959464,49.2174386477921,48.9118521323214,48.1943078491427,47.8208912465691
"2013-06-24",50.3302965127021,48.753746206656,48.6348235225413,49.3287850001827,49.6084238677928,49.4257575844565,49.0461400727956,48.8307909636935,48.7343517254559,49.0058186650115,48.5326638338765,48.0584699304533,47.8317995183241,47.8403339383436,47.4802738125206,46.6568377365896
"2013-06-26",51.496591505245,50.2804590552656,50.6243335667253,50.7430062204523,50.8882761248106,50.73003232077,50.3764310006327,50.1624332592048,50.1878218023326,50.2291628632794,49.9530810547408,49.7264138516756,49.2695000601764,49.0025195075293,48.2263242241448,47.8777538164863
"2013-06-28",51.3673679360066,50.2116661162225,50.3252432590472,50.6443065327813,50.6481965445889,50.7249666355906,50.5171030887543,50.3352522884514,50.6168557556317,50.6963181823782,50.4579547093897,50.1992974452295,49.8623977934305,49.7588998455867,48.8381823638516,48.2434115921885
"2013-07-09",52.1718289901959,50.8434320923366,51.039932221961,51.3156294524556,51.3308363813415,51.4221758735399,51.0764159653002,50.9706050089929,51.1696524713572,51.4410692907897,51.0445631917572,50.6702139108055,50.3282290046023,50.1420683667136,49.4760808923393,48.8663333760825
"2013-07-11",51.2369244042656,49.7661865702323,49.7769787450649,50.0985645214361,50.3199058286636,50.2400924449693,49.9041783225233,49.9062458728404,50.1385468619853,50.3267033340731,50.0142357854548,49.5367854939067,49.2233502344462,48.8980038544567,48.4797682221436,47.8782309825887
"2013-10-22",49.7733178906917,48.0947691128167,48.1268780188181,48.7021076678923,48.8746241933021,48.7516913582968,48.2990423692823,48.1493071628126,48.0927709920561,48.5187194583636,47.9918602778188,47.3748890570073,47.3445300403777,47.2410947038175,47.0914984177685,46.0890836462624
"2013-10-24",49.1499316259315,48.2098801327277,48.3289047446396,48.8673708562631,48.9757376795849,48.785958595593,48.491701920127,48.359689735073,48.2413150436956,48.8675004108394,47.7268899125816,46.934631744749,47.036596840901,47.0088264609098,47.2163302503184,45.9533579355969
"2013-10-28",46.8599479035988,45.9773597604946,45.9578592250368,46.6011815975975,46.7716205984098,46.5214415596952,46.4272523808887,46.0877436959409,46.2445671544612,46.0795782024707,45.6319074025064,45.0153810420491,44.667051966402,44.7446315546259,44.4545995291735,43.7097810806216
"2013-11-01",51.3679966196432,50.3814577335685,50.5435435770466,50.7737156402213,50.8673551404632,50.7899777439484,50.5219895682903,50.1999015636079,50.2773825923184,50.2359123798771,49.9987769095062,49.8496879581369,49.4045418917143,49.3516198866572,48.4106021234973,47.8196261587063
"2013-11-05",50.549707928135,49.3069986369543,49.081482300404,49.5802503667479,49.8270496033263,49.6279545416338,49.3183040058263,48.9719070457548,48.9473569025964,48.9814598201648,48.6664097712647,48.4630899104168,47.9211874343985,47.9499341513878,47.4991273062687,46.7127523687583
"2013-11-07",51.7036990359385,50.723626009668,50.841011229195,51.1317556900656,51.1079530735482,51.1418099738619,50.8753399017636,50.6504954627531,50.7818468399941,50.9053308971548,50.4249430366689,50.2951249104838,49.9496417514521,49.9372741365099,49.0295611164603,48.4167270785569
"2013-11-11",49.8684310534181,48.5422698043148,48.367548744777,48.883014788229,49.0450261052483,48.7743464116239,48.4270153244823,48.3273819903802,48.2411315608404,48.4804706126695,47.93702815448,47.7920339298417,47.2859733406927,47.1521638556336,46.7091530478847,46.1270824247116
"2013-11-13",52.4719420723047,51.5569325292196,51.6347270498571,51.9291864531284,51.8439643776649,51.9268912359037,51.5424496595181,51.459464011141,51.5071080306347,51.6356039256187,51.1600121962131,51.0682903117754,50.6415135405672,50.5118022703475,49.4584469561471,48.8139055429816
