"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",72.5148281321926,71.6669137978207,71.5687432490067,72.1214934123133,71.3655170170267,70.0158060710357,69.7066942843547,69.1241827013382,68.8530829986174,67.8608214994877,67.742351914479,66.5902380845404,66.6987472008609,65.8519825487194,65.4300475797896,63.9035077407985
"2013-11-13",72.0852499499722,70.5443038318184,70.3630160532218,71.3334195570985,69.4182994999442,67.821496578861,67.6771847498972,66.8998867537262,67.4003073575817,65.9179196301188,65.7654695529651,64.6573977996165,65.1000870148327,63.7698082460691,63.5010230709456,62.0223082711373
"2013-11-15",67.5900488282303,66.755939518641,66.6651774740138,66.8395032118623,64.8221893119241,63.7129529408499,63.7056281945883,63.2316156644527,62.7951382185584,62.288115279551,62.1708951270237,60.8404558630302,61.0178367747983,60.4582974466366,59.5949610893688,58.721233548907
"2013-11-19",67.5714019219011,66.698411748864,66.8154349222518,66.5751558207683,66.2047493026491,65.3355599803947,65.0325757042936,64.3685437843338,63.9543382441941,63.1367946376696,62.8214756531088,61.4385157617009,61.5874788924583,60.7990084821292,60.0579611194123,59.0051813731247
"2013-11-21",66.3154161900512,65.1803649145881,65.4356650331566,65.2285514158362,64.6543606831293,63.5739238475516,63.7630082739361,62.8402012148397,62.5925901161274,62.0472515027529,61.5236267445693,60.2823516046736,60.5926618368813,59.7708005217516,59.227786431161,57.9162393043554
"2013-12-02",70.3821500482379,69.2977849427636,69.2918752583213,69.7496833383113,67.8320207666835,65.8463183643401,65.4417697005116,65.234107697139,65.1034009648452,63.9734548156575,64.2083768118021,62.3513357142426,63.1576345489582,62.1078541775513,61.4328626444409,60.5850727061655
"2013-12-06",62.509666758379,61.0831570723465,61.4679682081588,61.1735428877545,60.8441215711833,59.7437782120957,60.1772737639303,58.9710188543588,58.9815288209699,58.3784521313121,57.9633129430981,56.9871219010879,57.8424695844648,57.2258110413222,56.7593881840308,54.973616420162
"2014-04-30",70.3319563760392,68.8126658094638,68.8346987363726,69.561224166516,68.5435720037669,66.7233770382548,66.6014960408271,65.8219600470136,66.3234359245467,64.9959541000813,64.5907299849895,63.7973205415472,64.1636803828672,62.6768844085791,62.3964263210558,61.2903698932336
"2014-05-20",60.6779714128647,59.5039421775276,59.7650846645042,59.7447447135009,58.2997444107396,56.8958519972121,57.0027866028368,56.4557908041753,56.1580523888463,55.4654584889383,55.4903918555983,54.2866423481068,56.9666508227083,56.2308628394765,55.1254960814011,53.9276101007415
"2014-05-22",60.202457906943,59.1596483059535,59.2331734343286,59.4588871832376,58.2842571742074,57.1230149943403,57.1247374805371,56.4579828627405,55.4563199215467,54.6710983094444,54.9463056701247,53.8979695523687,56.0167216289713,55.3560166418277,54.43448743656,53.3003892083263
