"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-06-12",64.380792822471,63.3840424428307,63.0044186304174,62.813252976958,61.5527972935098,62.907471320293,64.4130985544895,61.9734172165204,62.3966106577005,61.635415838385,60.681273505747,60.5096595803052,61.9106620742806,61.6965246031861,59.2644742640582,59.3794511034258
"2013-06-14",59.0581320954199,56.8533058504214,56.6515369686553,55.5386530605279,55.6364344943792,57.8823337091215,57.8274470871981,55.6098244074692,56.4363624005269,56.4946878099052,53.9748997477179,53.8649374689986,56.5161707946089,56.4555144714929,55.2090479149383,53.801910550154
"2013-06-18",61.3836737788941,59.0665391421585,58.9762664595809,58.615691446979,58.0467541144714,60.0202246211413,59.2791426455743,57.5529545474849,59.0685118118855,58.5244525024732,57.7242518247704,57.0219503653372,59.4348519622405,57.9745101594999,56.5053537867083,56.2563870604828
"2013-06-20",58.8886422382674,57.7775134604165,58.4093478220527,57.6963224915744,56.7430731611907,58.3208090484255,57.2859188030043,56.1298916294827,57.034513905333,58.4791960828709,56.3450430602878,54.9811640652767,57.4180319054661,56.1064229269711,54.5391141944842,54.3909632597002
"2013-06-24",64.049559818821,62.3807877809737,61.34835155071,61.2012092434375,61.1942925015111,62.6286720946595,63.8615741960595,61.2283923227222,61.5029500329349,60.4620534074331,60.0802695540599,59.6159515233893,63.0710356393808,61.0528358209424,59.6112744137998,58.0454632251468
"2013-06-26",59.025985516886,57.7949606359374,58.0080124949241,57.2336033623894,56.8143111317386,58.1015809998001,57.0669497167312,56.2305459701276,57.1818586590341,58.1896048900004,55.9103335338187,55.4545675720483,58.0391277178052,56.4302236974252,54.5754661617143,54.9041772685722
"2013-06-28",58.0635167221952,56.9415374311962,57.722531630881,57.9493480020441,56.6575171676225,57.6895636067423,58.2114201127073,56.1085544421683,56.4502198309172,58.1255643343535,56.1635959549455,54.9528864811223,57.133316122287,56.7597081556487,55.4246797525079,54.8048565490452
"2013-07-09",57.3762796207612,57.5169407009234,56.8112064404992,57.0074471710849,56.2688378834282,56.8574363767417,57.4985501930474,56.3616007414006,56.6020956850715,57.1406040694524,55.9370042096071,54.4800616593044,56.2001600118404,55.585184593212,55.3757539582798,54.2646171545947
"2013-07-11",60.5948091891221,59.2988387554157,59.4287192062725,58.2204026717306,57.8880995145957,59.5650346359392,60.0333298554534,58.0775523242349,59.6469463389336,58.558980033985,57.4269268925977,57.1169088077212,59.5281035611565,58.146508675357,57.0346091189576,56.1062932232613
"2013-10-22",63.6168455312229,63.5334489534391,61.855437651392,62.4995356630008,60.7518478855136,62.2219975457325,62.9682588743797,61.2386063109282,61.7811239958439,60.6775508834202,61.1707328362556,60.1164207119146,61.8671251909951,60.4807693899467,59.4756665338654,59.232666426022
"2014-04-30",57.14500615525,58.3629636461991,56.6394000023245,56.8310880113023,56.6395092312795,57.0084610013592,57.4389175719606,56.1580689908755,57.8801191467965,57.3942867389223,55.8245706956333,54.6575530276873,55.8574764426541,55.6418316866917,55.3506365723832,54.0338232777821
"2014-05-20",57.8829575029131,57.2565496319462,56.4093551381286,55.9772557998684,55.6844860906805,55.7835807928845,56.1644790366343,56.6245096829812,56.4523276511436,55.7680776932416,54.317846528989,53.4131996648128,54.3499319840591,55.5026009845792,54.6775860685573,53.437084032511
"2014-05-22",58.9790425322374,58.5478917006302,57.8143350892274,57.4337722913903,56.9369725660018,57.2919512111221,57.7498757411634,57.8223913247493,57.1701526104371,56.6768907758007,55.332957365791,55.1952457932776,55.1851950746379,56.5069391054469,55.5703531040796,54.7232056159272
