"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",55.300383615452,55.4388884092161,54.5241636669686,54.5386232055275,56.1949284141047,54.4415793259819,54.1095979548808,54.2393942721816,54.3893356540087,53.8153913318903,54.3938398600879,53.1693105415362,53.4613509978303,52.6043497768447,51.3749322283684,50.9548416063705
"2013-11-13",53.5737250589978,53.7374408713096,52.2071608287617,52.2165153025777,52.9273175680685,51.9598891589874,51.3070178618025,50.8489113107599,50.6519295622137,49.9496687888545,50.2852298639294,49.2460703744218,51.7119167874891,50.9296540562317,49.8554793566618,49.2583826288317
"2013-11-15",54.6436511385876,53.6269148530293,53.5546865081826,53.8457029699889,54.4353203231567,53.1070972765886,53.5930663018662,53.3636329093587,53.8754740059695,53.1886206757781,52.7970863310619,51.7112979412027,50.6725782299721,49.3294630209402,48.8909502196856,48.1473553689615
"2013-11-19",55.345021944492,53.8861137698237,53.3870081656204,52.8250937967919,53.7997819110327,51.8972921933708,52.7647028167222,51.9046912750658,52.7339228380959,50.3827931049598,50.5397954144939,49.8526029893999,50.8715781702841,50.2468186092009,49.9256420550105,49.5467739711086
"2013-11-21",54.6132415993356,53.1736959928679,53.0390447035161,52.7718291834441,53.9972733049358,51.8932388106245,52.9464858474657,52.547566844721,53.575884655081,52.107328485566,52.0492015653246,50.8717677719514,50.261094344868,48.7505042305465,47.9907034679533,47.4710823945042
"2013-12-02",55.6416544120085,54.9873247696166,54.5433144466665,54.767188528669,55.914007458982,53.9850970524149,53.9465186636278,53.8721276222732,54.2022950328704,53.7383250768691,53.853131402936,52.5478913907519,52.1305587743286,51.4333610704642,50.3920602971731,49.8285386682589
"2013-12-04",53.2358871051562,51.723019259871,51.483652502449,51.8093866827689,52.6334342927059,50.2462653067288,50.5347894687796,50.2715154446729,50.8063047363757,49.9518525087024,49.5601380197716,48.4241099043796,48.1170423069035,47.1135491151015,46.2182334175274,45.5651484111023
"2013-12-06",53.431067407447,52.1394513500026,51.673652086837,51.9320625154395,53.1014391607601,50.4143056875053,50.5763455080394,50.230410010972,51.1113294864126,50.2835520621948,49.833795899167,48.8828945841748,48.7243338077338,47.7098512209137,46.6947945151804,46.1133937802423
"2014-04-29",52.7829023169638,52.8594356792163,51.7409228362893,52.1807828509582,53.1604151338076,52.4394235847853,51.6081120040266,50.8208503140179,50.6108797121019,50.1067600210577,50.2781272257877,49.425082320798,51.2250783802405,50.6965747596318,49.5921082299412,48.7050800909248
"2014-05-01",52.8003044431011,52.8684754291134,51.8273426955024,52.0844474494999,53.3207823376292,52.4675870177028,51.6295387618226,50.904076679377,50.7854852746042,50.15074242383,50.303880300688,49.5758869410315,51.0491608262238,50.404543539905,49.440501706035,48.525363045081
"2014-05-20",51.1123338639145,50.2231603850023,50.5124620527185,50.8268577378457,51.2661471862728,49.7887859616905,49.5322822819543,49.2750105974195,49.1164564881895,49.2889091829878,48.3126481356721,47.8475998326255,49.0936929220379,48.7611629682172,47.7595153625873,47.1844730203879
"2014-05-22",52.7834779145685,52.0063658915626,52.0824679775141,52.384405077669,53.121166681544,51.1190583255569,50.7686823358505,50.9980179687383,50.9877329027402,51.3897102060303,50.5433462948381,49.9608168698183,49.1845566656294,48.485614569871,47.5198633897425,47.0982088373051
