"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-10-24",5.84899788240873,5.63901464372463,5.84951258804092,5.81561865461429,5.67993588134229,5.61226321921094,5.61808806423524,5.57580819185136,5.5821349096278,5.41644742359022,5.42790441866283,5.33342030897745,7.35375140722935,7.4249764504803,7.00386038372693,6.76347870477108
"2013-10-28",6.14800486306915,6.01622691072861,6.20240796687429,6.06498552086654,6.08795279703308,5.97522303431358,5.86050657725439,5.92128761960648,5.97877644106525,5.74922722793387,5.73037551702723,5.74923134493499,7.71570712684064,7.49089598035313,7.2488215527996,6.91257630629337
"2013-11-01",6.95502340588724,6.58424842434459,6.63027884998342,6.53456583918091,6.41597232608461,6.34871048432554,6.30752648391662,6.20826570288112,6.43108954406658,6.35653816585469,6.83262606327818,6.85464715750264,7.36061101725514,7.7356892793534,7.7671627004034,7.57986134320652
"2013-11-05",6.40151585104889,6.11343128698553,6.26034785445764,6.11584540334867,6.06139332262368,6.01473297127083,6.04243962491643,5.94752159033985,6.20856379834776,6.15253959518893,7.14703824109102,7.14183553807098,7.76534893230315,8.03282205218299,7.76143573068617,7.57769220771664
"2013-11-07",6.47914166377095,6.14758220590091,6.18579641106661,6.12474555966575,6.01167560855255,6.29532830259055,6.74287840094735,6.92757983542397,7.5892490813109,7.50219798648941,7.90031588145683,7.40584514258928,8.01164538548749,8.32786835301834,8.18214694974203,8.00185521439869
"2013-11-11",6.77285273302304,6.46758305236009,6.58336201753163,6.46173264006578,6.34347288035572,6.3688119930274,6.36500796695989,6.51781479948616,6.90211613175815,6.84519600784826,7.24668574339031,6.81778781902157,7.61634440806272,7.89942433294459,7.88858410855237,7.67381392554411
"2013-11-13",7.03355191926714,7.25135872271239,7.48991173491188,7.52366556270724,7.35208063409228,7.56674953255325,7.97264646212161,7.90330713881121,8.42524606274679,8.24144192590445,8.51049474335445,8.0747273708748,8.33367171746174,8.51953735231006,8.37725545121024,8.18132467078508
"2013-11-15",6.91331826136074,6.74272275658327,6.93082828084576,6.76303246396463,6.8085608937196,6.75502726790907,6.53260609401472,6.74514210317042,6.81745062877126,6.48385300721064,6.52163714387776,6.53732436101625,7.86946766145358,7.73992652992327,7.64063288930764,7.23580136584567
"2013-11-19",7.04845306574064,7.00517795771374,7.04126006430152,6.9261812865725,7.08754932117487,7.01921729744064,6.77218132996475,6.81134563464268,6.83398089212589,6.55056027477333,6.64980451281522,6.6056635387312,7.84800564735955,7.69909178798397,7.52065649107814,7.21794299985585
"2013-11-21",7.40544034313153,7.12015750035405,7.22498035106869,7.23656265107999,7.20735090429498,7.08693407692156,7.01090393009899,7.08811077545419,6.97001289274484,6.77019475026049,6.8793197781083,6.69346577257086,7.42349504787605,7.34033985135458,7.09996350605251,6.87561194621332
"2013-12-02",7.32186065898712,7.1162146072541,7.30250488472857,7.15986791912084,7.01310066658792,7.0950148813826,6.98977935669223,7.07448047475588,7.30621470962822,7.21373749505246,7.47092160869173,7.112582182157,7.92158908960493,8.00101213814168,7.87688001422082,7.62502008488902
"2013-12-06",7.24275427132755,7.03766058949624,7.10970649288418,7.10700086476539,7.03040121427032,6.86578250160774,6.86637454354451,6.83228149353204,6.7671181029339,6.62428561136276,6.60223487565778,6.53559613770262,7.04365524996454,6.9935087645208,6.6783496032001,6.42716706152513
