"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-11-11",21.219014,20.544167,20.114311,20.7750923333333,21.3089266666667,21.1691306666667,21.3594313333334,21.517299,21.2489133333333,21.538645,21.6947713333333,21.2117736666667,21.5736633333334,20.857803,20.872963,20.783066
"2013-11-13",20.8900663333333,20.962772,20.295333,20.4157323333333,21.035481,21.1511966666667,21.2307383333334,21.2137083333333,20.846986,21.35994,22.0616223333333,21.2138823333333,21.337943,21.1791983333333,20.9866323333333,21.1667666666667
"2013-11-15",20.7705966666667,19.8883313333333,20.088452,20.024814,20.417891,20.051549,20.0633336666667,20.1785086666667,20.1766806666667,20.3231063333333,20.6093823333333,20.3968446666667,20.7166183333333,19.919065,19.9195993333333,19.6887236666667
"2013-11-19",21.1814993333334,21.0624603333333,20.5996513333333,20.1218936666667,20.687156,20.332191,20.3626903333333,20.387946,20.353448,20.4291936666667,20.2133296666667,20.2350556666667,21.1355986666667,20.4273223333333,20.0093223333333,21.6223123333333
"2013-11-21",21.078731,19.977629,20.4398026666667,20.0723806666667,20.693992,20.418999,20.4359143333333,20.4448023333333,20.0957483333333,20.4217373333333,20.2133296666667,20.2613056666667,20.8414016666666,20.1338313333334,19.7355883333333,19.7287046666667
"2013-12-02",21.170794,20.7380543333333,19.8804086666667,20.7878856666667,21.2786566666667,21.2217600000001,21.3917006666667,21.4916873333333,21.226775,21.5333443333333,21.7336526666667,21.246777,21.8980176666667,21.0178803333333,21.138611,21.1803946666667
"2013-12-04",20.858337,19.7406693333333,20.2667676666667,19.954543,20.6758713333333,20.418999,20.4359143333333,20.4448023333333,20.0957483333333,20.4217373333333,20.5379776666667,20.2613056666667,20.8243983333333,20.0158563333333,19.7355883333333,19.6453833333333
"2013-12-06",20.8346813333333,19.1918393333333,19.866467,19.7169693333333,20.656526,20.418999,20.4359143333333,20.4448023333333,20.0900553333333,20.3876543333333,20.5379776666667,20.2613056666667,20.6721086666667,19.727513,19.7133226666666,19.4110963333334
"2014-04-30",21.1150546666667,20.933258,20.19095,20.3464776666667,21.100386,21.1511966666667,21.2651803333334,21.373864,20.8467446666667,21.4320676666667,22.0616223333333,21.2664263333333,21.326775,20.9926896666666,20.7119816666666,20.9978716666667
"2014-05-20",20.9625806666667,19.8463076666667,20.6093793333333,20.2041606666667,21.3181746666666,20.9502863333334,20.8032786666667,20.8774766666667,20.743357,20.737769,20.9154776666667,20.6105966666667,21.1591086666666,20.4005696666667,20.1084276666666,19.825061
"2014-05-22",21.1454843333333,19.9405916666667,20.6211473333333,20.2037606666666,21.327576,20.9470863333334,20.8032786666667,20.8774766666667,20.744397,20.743365,21.0075346666667,20.9641273333334,21.4444476666667,20.5807626666667,20.3392293333333,20.061736
