"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-11-07",12.7849333333333,12.891,12.9897333333333,13.2357333333333,13.1352666666667,14.1166,13.7877,14.0047666666667,13.5921333333333,13.4929333333333,13.4872,13.5236,15.2992,14.783,15.1816666666667,13.4634
"2013-11-11",12.8869,13.0708333333333,13.2579,13.6193,13.5997666666667,14.1214333333333,13.8774333333333,14.0816666666667,13.5151,13.6211,13.4647,13.4831333333333,15.4298,14.7265,13.9997,13.7784666666667
"2013-11-13",12.8172333333333,12.8866,12.9842333333333,13.2289,13.1352666666667,14.1166,13.7877,14.0047666666667,13.5921333333333,13.4531333333333,13.4872,13.5236,15.2484,14.783,15.1636666666667,13.4554
"2013-11-15",12.3000666666667,12.4298,12.1908333333333,13.6712666666667,12.4379666666667,13.7317666666667,13.7017,13.5883,13.7436666666667,13.3524333333333,13.3301333333333,13.2617666666667,14.7735,14.6636,13.9554,14.2677666666667
"2013-11-19",12.6002666666667,12.7346,12.7610666666667,13.9294666666667,12.1734666666667,13.7158333333333,13.3017333333333,13.6316,13.9504666666667,13.7104333333333,13.4916,13.2479333333333,14.6408666666667,14.7453333333333,14.3431,14.5926
"2013-11-21",12.4009666666667,12.8523,12.7733666666667,14.1215666666667,12.4209,13.5348,13.3881666666667,13.5534666666667,14.4159333333333,14.1502333333333,13.6170333333333,13.6355666666667,14.6595333333333,14.6942333333333,13.9150333333333,14.3348666666667
"2013-12-02",12.8384333333333,12.7919333333333,12.8747333333333,13.4171,13.0987666666667,13.9734666666667,13.6522666666667,13.9926,13.5652,13.6044333333333,13.5499666666667,13.7334333333333,14.8255666666667,14.139,14.1537,14.2204
"2013-12-06",12.4378,12.6276,12.5875333333333,13.6087333333333,12.5392666666667,13.6593333333333,13.5549666666667,13.5780666666667,13.6311,13.5327666666667,13.2926,13.5363666666667,15.4745333333333,14.6851333333333,13.9211666666667,13.8893666666667
"2014-04-30",12.7849333333333,12.891,12.9897333333333,13.2289,13.1352666666667,14.1534,13.8454666666667,14.0047666666667,13.6061333333333,13.5991333333333,13.511,13.5315333333333,15.3084666666667,14.783,15.1636666666667,13.4669
"2014-05-19",12.8357333333333,13.0887666666667,13.4013666666667,13.3523666666667,13.4885333333333,14.1211666666667,13.9322666666667,14.0691333333333,13.4455666666667,13.6847,13.5491,13.4593666666667,15.5067333333333,14.78,13.9162666666667,13.6540666666667
