"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-11-11",4,4.14403333333333,4.33913333333333,4.01966666666667,3.78253333333333,3.95703333333333,4,3.95126666666667,4.1956,4.06943333333333,4.01286666666667,4.03966666666667,4,4.13426666666667,3.94553333333333,4.0332
"2013-11-13",3.834,4.2218,4.14306666666666,4.1746,4.06433333333333,3.75773333333333,4.004,4.32223333333333,4.23166666666667,4.0196,3.55413333333333,4.24303333333333,3.998,4.2703,3.98063333333333,3.82863333333333
"2013-11-15",4.08,4.2007,4.188,4.04776666666667,4.00846666666667,4.05896666666667,4.00506666666667,4.04156666666667,3.98556666666667,3.8662,4,4.00853333333333,4.08653333333333,4.15016666666667,3.97,3.98456666666667
"2013-11-19",4.196,3.9996,3.99226666666667,4.21886666666667,4.02933333333333,3.96423333333333,4.02266666666667,4.04023333333333,3.93633333333333,3.8662,4.028,4.0047,4,4.0316,3.95173333333333,4.1229
"2013-11-21",4,4.14286666666667,4.2073,4.0317,4.00046666666667,3.92083333333333,3.74753333333333,4.01153333333333,3.9272,4.01626666666667,4,4.07103333333333,4,4.25133333333333,3.9524,3.98456666666667
"2013-12-02",3.89773333333333,4.20606666666667,4.30903333333333,3.99806666666667,3.89523333333333,3.9954,3.97826666666667,3.95193333333333,3.94413333333333,3.8662,3.93676666666667,4.06953333333333,4,4.08236666666667,4.0106,3.98456666666667
"2013-12-06",4,4.2595,4.25316666666667,4.1189,4.00046666666667,3.8327,3.74753333333333,4.01153333333333,4.12306666666666,4.0659,3.996,4.11463333333333,4,4.4374,3.64546666666667,3.956
"2014-04-30",3.966,4.24646666666667,4.14306666666666,4.19143333333333,4.06433333333333,3.75306666666667,4,3.99383333333333,4.23166666666667,4.04326666666667,3.55413333333333,4.23386666666667,4,4.2703,3.98063333333333,4.01416666666667
"2014-05-20",4.0636,3.91623333333333,4.1709,4.02056666666667,4.01726666666667,3.9801,4.01063333333333,4.01606666666667,3.9629,4.1523,3.9785,3.8373,3.96903333333333,3.96473333333333,3.9663,3.956
"2014-05-22",4,3.90043333333333,4.01683333333333,4.01656666666667,4.00896666666667,3.95793333333333,4.01946666666667,4.01153333333333,3.9272,3.9638,4,3.8373,4,4.0376,3.99123333333333,4.0895
