"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-03-22",6.60572066666665,6.46490866666666,6.38866566666667,6.21383766666667,6.19543866666667,6.18199933333334,6.09062466666667,5.97386,5.92622833333333,6.12655933333332,6.01086733333333,6.22189766666667,5.95226533333333,6.06618766666667,5.96268466666666,5.64852766666668
"2013-03-26",6.60250499999999,6.42862633333333,6.38280666666667,6.24531833333334,6.307189,6.16734633333334,6.09451033333333,6.00288666666667,5.81129766666666,6.12655933333332,6.02012133333333,6.22189766666667,5.95226533333333,6.05403866666667,5.95716333333333,5.40388733333334
"2013-03-28",6.61545733333332,6.360893,6.556251,6.161089,6.21603966666667,6.18678633333334,6.01426366666667,5.98696533333334,5.98458933333333,6.12306599999998,5.95672899999999,6.177856,5.97795766666666,6.06618766666667,5.99271133333333,5.64029400000001
"2013-10-22",6.61980933333332,6.35888966666667,6.54736733333333,6.09959766666667,6.21590966666667,6.18678633333334,5.95438699999999,5.90117300000001,5.99711766666666,6.12306599999998,5.89874099999999,6.177856,5.97795766666666,6.06618766666667,5.94438933333333,5.65005066666667
"2013-10-24",6.387596,6.198346,6.53393933333333,6.11460300000001,6.23234333333334,6.319036,5.99597933333333,5.91299533333334,6.105506,6.12306599999998,5.86112066666666,6.159133,5.95123833333333,6.04746866666667,5.90598766666666,5.62781933333334
"2013-10-28",6.42824533333333,6.14545633333334,6.62766933333334,6.25197433333333,6.45338133333334,6.37656566666667,6.13430033333333,6.064291,6.37271966666667,6.20255866666666,6.066577,6.202174,5.86388133333333,6.02288,5.96010333333333,5.658754
"2013-11-01",6.26269666666667,6.218716,6.53505600000001,6.19811799999999,6.42378266666666,6.35579966666669,6.34305166666667,6.33317866666668,6.57026433333334,6.27549833333334,6.07930966666666,6.42106333333333,6.24065533333334,6.470939,6.22416599999999,5.924251
"2014-04-30",6.304184,6.2204,6.53535000000001,6.20179499999999,6.42300099999999,6.35579966666669,6.34264166666667,6.33114866666668,6.54398866666667,6.27549833333334,6.109831,6.42106333333333,6.24065533333334,6.470339,6.01047766666667,5.94600633333333
"2014-05-20",6.62023066666665,6.333135,6.54043399999999,6.07625566666667,6.13138100000001,6.15618533333334,5.97378733333333,5.92169166666667,6.05987433333333,6.12306599999998,5.81656733333333,6.177856,6.03809133333333,6.06823766666667,5.97264266666666,5.65978900000001
"2014-05-22",6.57208666666666,6.28595833333333,6.3937,6.09959766666667,6.23580033333333,6.18727966666667,5.93583333333333,5.87295566666667,5.95839033333333,6.12306599999998,5.89027433333333,6.177856,5.973586,6.06618766666667,5.94300866666666,5.67101866666667
