"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-11-11",5.611463,5.18634966666667,5.353406,5.36840733333333,5.46974966666667,5.28716766666666,5.499431,5.394645,5.27898066666667,5.12677266666666,5.38117966666667,5.25660766666666,5.082286,4.89969266666666,4.99283333333333,4.82684599999999
"2013-11-13",5.063634,4.70084066666667,5.13978266666667,5.09736700000001,5.55855833333333,5.10501066666666,5.371583,5.446125,5.01380333333333,4.98297299999999,5.07472466666667,5.15052,4.79614099999999,4.70056333333333,4.75671866666667,4.826335
"2013-11-15",5.324103,4.99721733333333,5.227671,5.193952,5.50519766666667,4.96692433333333,5.186105,5.194036,5.06928633333333,5.00717566666666,5.13438066666667,5.18495933333333,4.94817333333333,4.79748133333333,4.87171,4.72239933333333
"2013-11-19",5.52266233333334,5.13450433333333,5.29181833333333,5.35019133333333,5.45717366666666,5.156054,5.39334199999999,5.27533466666667,5.165106,4.98512033333333,5.14152866666667,5.08572766666667,4.98555533333333,4.805942,4.72904066666667,4.76966033333333
"2013-11-21",5.74191833333333,5.17749366666667,5.27988733333333,5.34123466666667,5.45717366666666,5.16246566666667,5.39334199999999,5.27733366666667,5.165106,4.983961,5.14152866666667,5.08448633333334,4.97907533333333,4.800947,4.72748733333333,4.74418166666666
"2013-12-02",5.307628,5.08807733333334,5.31926033333334,5.15471266666667,5.42417133333333,5.334535,5.52195266666667,5.33984766666667,5.31081666666667,5.11744866666667,5.378038,5.30164866666667,5.100708,4.89988199999999,4.909346,4.82956066666666
"2013-12-04",5.70486466666667,5.14942666666667,5.37343833333333,5.34143666666667,5.47231533333333,5.11485466666667,5.35844833333333,5.21085433333333,5.162806,4.98628433333333,5.14152866666667,5.08448633333334,4.98559366666667,4.800947,4.72748733333333,4.729697
"2013-12-06",5.40330233333334,4.984091,5.216286,5.237915,5.48647933333332,5.21749166666666,5.29020133333333,5.11619066666667,5.105158,4.97340899999999,5.13929433333333,5.08572766666667,4.96737233333333,4.77820466666667,4.74052866666667,4.80500833333334
"2014-04-30",5.325398,4.89714,5.143961,5.09736700000001,5.54130933333333,5.10565066666666,5.370638,5.446125,5.01232833333333,5.00870533333333,5.07730533333334,5.15052,4.890433,4.70930933333333,4.75384833333334,4.79545433333333
"2014-05-20",5.32090966666667,4.97174466666667,5.242779,5.082003,5.37470599999999,5.21373699999999,5.282991,5.28112366666667,5.239726,5.08846399999999,5.26609233333334,5.18437233333334,5.05242,4.81834933333333,4.891754,4.70647266666666
"2014-05-22",5.34859233333333,5.05032566666667,5.18648666666667,5.32986333333334,5.47743666666666,5.21818766666666,5.29020133333333,5.24325766666667,5.105158,4.94644433333333,5.10976633333334,5.14117466666667,4.94747433333333,4.82020866666667,4.80172833333334,4.81533833333333
