"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-11-05",39.899776,38.2571483333334,39.2966426666666,39.184696,39.1637933333334,39.797805,40.4850336666668,39.9920363333334,40.768373,39.1902226666667,37.5624870000001,37.901307,37.8493556666668,37.926618,37.190239,36.6718703333333
"2013-11-07",40.8228626666667,37.699897,39.3115159999999,39.5226936666667,38.3257790000001,40.0588776666667,40.7231656666668,40.0889736666667,41.347957,38.2069653333334,36.1930106666667,38.0593583333333,38.1556143333334,38.0126356666667,37.5102349999999,36.314636
"2013-11-11",39.5762706666667,39.1472863333334,39.6801996666667,39.1036913333334,39.6903700000001,39.0767216666667,40.7275220000001,39.2397110000001,40.9152763333333,39.8166066666667,37.771289,37.7179146666667,37.8997526666668,38.4470533333333,38.0018519999999,36.964854
"2013-11-13",41.1915086666667,37.7611616666667,39.373658,39.3332836666667,38.1819340000001,40.3010763333333,40.7392696666668,39.92678,41.2307226666667,38.2003063333334,36.156996,38.0503936666667,37.3278386666667,37.979698,36.7683009999999,36.604715
"2013-11-15",39.8024823333333,39.030213,40.2023273333333,38.6099986666667,38.194507,38.7414896666667,40.4066983333334,39.0812523333334,39.3067213333333,38.403873,36.707571,38.7244256666667,37.9061540000001,38.0177033333333,37.094467,36.499825
"2013-11-19",39.3221303333334,40.7122873333334,38.7847643333332,39.1760726666667,39.0907596666667,38.1999773333334,40.3540206666667,38.9898940000001,39.1877503333334,39.2630886666667,38.5421213333334,37.5903576666667,39.9076583333334,37.9465183333334,38.9776213333333,37.2978203333333
"2013-11-21",39.2164096666667,40.298822,39.3406836666666,38.5857046666667,38.679221,38.4731686666667,40.4066983333334,38.7995170000001,38.4154113333333,38.9031346666667,37.2425033333334,38.6217416666667,39.4008873333334,37.9526786666667,39.5928046666667,37.8844306666667
"2013-12-02",39.7819886666667,38.7319133333333,39.0464776666666,38.9506663333334,39.5969320000001,39.5600146666667,40.7557620000001,39.4543640000001,40.7161803333334,39.7421266666667,38.0565496666667,37.606585,38.8870226666668,37.9743773333333,38.2352206666666,37.094312
"2013-12-04",39.5690346666667,38.9708786666667,38.9887523333333,39.1951693333334,39.13333,38.5786233333334,40.4097510000001,39.5127493333334,40.607342,39.695185,37.8085356666667,37.6263576666667,38.5187726666667,37.934432,38.466224,37.1763273333333
"2013-12-06",39.6365183333334,39.157995,39.7384136666666,38.5857046666667,38.2485263333334,38.7414896666667,40.4066983333334,39.6610726666667,39.4076153333333,38.8951346666667,36.6999103333334,37.6379896666667,38.2834610000001,38.431498,38.5829693333333,37.310689
