"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-11-01",3.15672533333334,3.23556033333333,3.20444066666667,3.17243933333333,3.091207,3.12288133333334,3.23710366666666,3.31063866666667,3.24130133333333,3.28189766666667,3.10077833333333,3.132477,3.02743666666666,2.91821666666667,2.84323966666667,2.8736
"2013-11-05",3.10778933333333,3.175307,3.118977,3.23090266666666,3.091207,3.05396166666667,3.06359433333333,3.36754133333334,3.23192166666666,3.33010433333333,3.12204733333333,3.134435,2.987933,2.930872,2.940655,3.06963766666667
"2013-11-07",3.15699833333334,3.234287,3.20346066666667,3.20448733333333,3.091207,3.14017733333334,3.23836766666666,3.23371766666667,3.24130133333333,3.28189766666667,3.10077833333333,3.132477,3.02743666666666,2.91729666666667,2.84202466666667,2.88549833333333
"2013-11-11",3.080239,3.23320166666667,3.202492,3.20952733333333,3.07800933333333,3.04318366666667,3.09090366666666,3.36754133333334,3.235643,3.319409,3.10833733333333,3.134435,2.993393,2.928937,2.95116366666667,3.02498766666666
"2013-11-13",3.12452266666667,3.16677633333333,3.12928733333333,3.19480666666667,3.091207,3.18676833333334,3.30191133333333,3.22333633333334,3.24130133333333,3.25234333333333,3.08300399999999,3.132477,3.02743666666666,2.91555133333334,2.810571,2.881113
"2013-11-15",3.05852933333334,3.132889,3.08266166666667,2.94566766666666,3.17091933333333,3.05955333333333,3.05085033333333,3.29828266666666,3.25745966666667,3.43353033333333,3.12297066666666,3.05024233333333,2.98017666666667,3.019503,3.08273766666667,3.019993
"2013-11-19",3.13101,3.16911833333333,3.19712133333334,3.164157,3.19411733333333,3.042021,2.98178833333333,3.28419433333334,3.230099,3.45692166666667,3.15577833333333,3.11195533333333,2.971637,2.967061,3.10029433333334,3.15357833333334
"2013-11-21",2.989943,3.151266,3.06252533333334,2.96666766666666,3.17091933333333,3.056152,3.117802,3.24210100000001,3.24543733333333,3.33652033333333,3.10473266666666,3.048723,2.96720666666667,2.99221533333333,2.96601033333333,2.93008666666667
"2013-12-02",2.968052,3.22151833333333,3.14434133333334,3.22685966666666,3.169913,2.95393566666666,2.992319,3.19759000000001,3.24577833333333,3.33623533333333,3.11006299999999,3.04825533333333,2.897721,2.99221533333333,3.057933,2.98700033333333
"2013-12-04",3.16496766666667,3.197557,3.09508500000001,3.21809566666667,3.13411233333333,3.372012,3.21907733333333,2.88000833333333,3.557586,3.04171166666667,2.81931766666666,2.96243866666667,3.05653566666667,2.892473,2.84590166666666,2.90707
"2013-12-06",3.25016133333334,3.22389766666667,3.10414666666667,3.236531,3.17045833333333,3.374144,3.21966533333333,2.914139,3.47944566666667,3.101224,2.878118,2.97473433333333,3.051581,2.892893,2.85232633333333,2.91518566666667
"2014-04-30",3.15825133333333,3.15696233333333,3.13069533333333,3.16887633333333,3.091207,3.193652,3.30620233333333,3.22159633333334,3.252057,3.25234333333333,3.06788533333333,3.132477,3.02743666666666,2.86055266666667,2.80245866666667,2.86082
"2014-05-19",3.101355,3.186933,3.12571433333333,3.19053366666667,3.07989866666667,3.07218166666667,3.19142133333333,3.38387400000001,3.236471,3.33530633333333,3.108729,3.132477,3.00382666666667,2.929347,2.93400566666667,2.907888
"2014-05-21",3.150817,3.079596,3.21338433333334,3.19373066666666,3.20720333333333,3.03673666666666,2.96076833333333,3.344658,3.23016666666667,3.44130966666667,3.14244466666666,3.10189566666666,2.96097533333334,3.078225,3.12486733333333,3.152254
