"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-06-20",50.4315866666666,48.0260320000001,49.6001790000001,50.035322,51.1475766666668,48.826536,50.3633273333334,49.1893476666666,49.6194106666667,50.1203336666667,48.658163,48.0284276666667,48.96325,48.6867789999999,46.9640163333333,47.2523853333334
"2013-06-24",50.801214,47.6671380000001,49.4106153333334,50.6367323333333,51.6327626666667,49.1562753333333,50.9841526666667,49.1235736666666,49.6095610000001,51.135187,48.1979500000001,47.7840516666667,49.384996,48.0662796666666,47.7982456666667,47.4563000000001
"2013-06-26",49.780171,47.7454696666667,49.3303836666668,49.9663266666667,50.9871186666667,48.651649,50.3444946666667,49.0492286666666,49.744286,49.96013,48.91568,48.2223923333333,49.2230999999999,49.0294323333333,47.1261633333333,47.6423983333334
"2013-06-28",48.192897,45.2563890000001,48.5601276666668,47.2143883333333,50.3144093333334,47.6089133333333,49.631368,47.4821026666666,47.331411,48.3122250000001,47.3644223333334,47.8098566666667,48.2005793333333,48.6636956666666,45.8641876666667,47.2047933333334
"2013-07-09",47.8958563333334,45.2563890000001,48.1708013333334,47.2143883333333,50.3367693333334,47.6089133333333,49.618712,46.7744073333333,47.3860093333333,47.3226660000001,47.3337610000001,47.6914256666667,48.1812726666666,48.3106949999999,44.543079,47.1260170000001
"2013-07-11",47.732541,44.5400030000001,46.3243016666667,45.8540656666666,48.8325423333334,45.7130496666667,48.638518,46.659928,46.6387986666667,47.409536,45.7992633333334,46.8844516666667,46.1978163333333,47.0411446666666,45.474001,46.4551283333334
"2013-10-22",49.8528936666667,47.1314006666667,48.639682,49.5261363333333,50.7656016666666,49.0285233333333,50.2115923333333,48.5908303333333,48.8927096666666,50.312608,48.478855,47.4805976666667,49.3284466666667,48.7933369999999,47.2437073333333,47.1355883333333
"2013-10-24",48.4346806666667,47.7928633333335,48.7907276666667,49.8754419999999,51.331694,49.2194833333333,50.579012,49.0306813333333,49.0693216666666,50.3431776666666,48.4097523333334,45.9030076666667,49.0917213333333,48.6592879999999,47.3973056666666,47.131652
"2013-10-28",48.9740393333334,46.7392310000001,48.0946556666668,48.8518873333333,49.5642286666666,48.1218856666666,49.0145143333334,48.2504033333333,48.2575963333334,48.6649553333334,47.281931,46.147778,47.2300986666667,47.4252979999999,46.2181846666667,45.5772976666666
"2013-11-01",49.449504,46.8638393333334,48.3407836666667,49.1494336666667,49.8987126666667,48.07962,49.3926046666667,48.200042,48.459018,49.0000073333334,47.7307333333334,47.5414876666667,48.7650006666667,47.8974583333332,46.1025463333333,46.2146756666667
"2013-11-05",48.929614,46.1445840000001,47.6255236666667,47.8168173333333,49.008988,47.127041,48.7431119999999,47.96564,48.0111133333333,49.9461083333333,47.2290950000001,46.9086636666667,48.672774,46.5698899999999,47.0710746666666,45.7275466666666
"2013-11-07",48.0906143333334,45.2503610000001,48.5601276666668,47.2143883333333,50.3531843333334,47.6000393333333,49.618712,47.5316153333333,47.3860093333333,47.352752,47.3337610000001,47.6914256666667,48.2005793333333,48.3106949999999,44.543079,47.1260170000001
"2013-11-11",49.297963,46.6992973333334,48.807225,50.0676506666666,50.9074016666666,49.4597336666666,50.323244,48.776153,49.0037606666667,49.9291903333333,47.5912893333334,46.8323716666667,49.2806623333333,48.6275243333332,47.4479796666666,45.6310483333333
"2013-11-13",48.733633,46.0788820000001,46.2258236666667,48.2604523333333,48.0438290000001,47.0317573333333,47.8051786666666,47.0767766666666,47.5526756666666,48.0268263333334,46.6440803333334,45.912888,47.7016506666667,46.3624649999999,45.2395753333333,45.1391563333334
