"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-04-15",56.3087906666666,51.4823656666667,49.8872926666667,48.7192926666667,50.726733,50.7907796666667,54.3414046666666,46.8609373333333,45.481041,48.4053086666667,47.3668733333333,46.242144,48.166352,46.3662390000001,49.7461383333333,42.2331213333334
"2013-04-17",53.2901423333333,51.351275,51.4270693333333,50.5873283333334,51.535878,51.088655,55.35666,47.9538523333333,48.0264646666667,48.6672166666667,51.1832693333334,49.0353596666667,49.2878626666667,46.8161716666667,50.3148349999999,42.6023400000001
"2013-04-19",48.6159476666666,48.0031383333333,49.1551046666667,48.1658803333334,47.5457953333334,49.2565646666667,52.5159539999999,47.9573130000001,48.2643883333334,47.2710153333334,48.2275216666667,47.875778,50.7310593333333,47.510253,52.4881390000001,45.0043493333333
"2013-04-23",54.9255026666667,52.05245,49.2267423333333,49.281682,53.7852716666667,51.2307496666666,55.8789519999999,49.0326753333334,51.9293196666668,50.8520226666667,53.228633,52.9453839999999,49.8816613333334,50.2768810000001,52.4906443333334,42.9320176666666
"2013-04-25",55.321201,54.4565243333333,51.6858876666667,46.9379623333334,54.0233216666667,53.4435613333334,56.3875346666666,50.8737803333334,52.2298156666668,51.3151783333333,53.8131866666667,53.0752293333333,51.2403563333334,51.1237386666667,52.7837563333334,45.332698
"2013-10-22",56.8322933333332,52.1196686666666,52.4849416666666,51.1669256666667,54.265182,53.752297,56.0868886666666,51.0455326666667,51.9717003333334,51.4317356666667,53.5907426666667,52.5925436666666,51.7500130000001,51.0619686666667,52.0648596666667,45.5084016666666
"2013-10-24",56.0597576666666,53.3739233333333,51.2187266666666,51.7526186666667,54.577041,54.0809293333334,55.922875,50.8591073333334,52.3818303333334,51.492656,53.957156,52.6121806666666,51.5613633333334,50.4188856666667,52.851881,43.9038933333333
"2013-10-28",56.6882646666667,51.6546226666667,50.7320826666667,51.6492063333334,53.1441576666667,53.3802233333333,55.63479,49.4903706666667,48.9745173333334,47.6677306666667,51.2818583333333,49.5413063333333,49.4871570000001,48.0912736666667,51.1699276666666,43.1745426666667
"2013-11-01",55.8011763333332,50.3772526666666,51.7451456666667,50.5056560000001,50.2482863333334,51.1933570000001,54.0997733333333,52.0614076666668,50.0041306666667,51.349163,52.7443273333333,50.9888083333333,53.6714583333333,48.4443136666666,52.583128,48.3031646666665
"2013-11-05",55.9196279999999,53.5844316666666,49.9958763333333,51.5288603333334,54.1490486666667,53.171555,56.0221893333333,49.9232060000001,52.1678783333334,51.3011003333333,52.1732236666667,52.8665136666666,52.3635526666667,51.1038116666667,51.7556686666667,45.6160473333333
"2013-11-07",48.6159476666666,47.931747,48.9997806666667,48.2194513333334,49.0854616666667,49.3104180000001,52.5070873333333,48.2246960000001,48.685948,47.5066303333334,49.1433293333333,50.3028066666666,50.927163,47.6471606666666,52.1965706666667,46.5501623333333
"2013-11-11",55.3366963333332,49.8075723333332,50.4598026666667,50.8110403333334,53.7905483333333,53.4462116666667,54.4128183333333,50.5134103333334,52.1507156666668,50.6792173333333,51.7781176666667,52.3787256666666,51.7941303333334,51.3514806666667,52.3530533333334,45.62442
"2013-11-13",55.3366963333332,49.8628839999999,49.7586880000001,49.5973006666667,50.0620290000001,51.3854133333334,52.8717296666666,51.9984040000001,49.9328823333334,51.262111,52.132242,51.1395203333333,53.4319036666667,48.3599629999999,51.9792953333333,48.3138969999999
"2013-11-15",56.8298933333332,53.1053276666667,50.0006043333333,51.3012443333334,54.3521886666667,53.4576536666667,56.274771,51.1555083333334,52.0387486666668,51.27005,53.369388,52.4746123333333,51.3837836666667,51.069728,52.917475,43.627585
"2013-11-19",56.3073473333333,51.1505749999999,50.5994553333333,51.0762386666667,54.576905,52.825733,54.5279533333333,51.0344296666667,52.3966256666668,51.54148,53.9872383333334,52.6129556666666,52.098877,50.4592003333334,52.870381,45.9944936666666
"2013-11-21",56.1913673333334,53.3366676666667,53.1353343333333,51.9831423333334,54.7803566666667,53.4088343333333,56.8526636666666,50.8669280000001,50.7981646666667,51.64818,53.5505683333334,51.3433436666667,51.8616573333334,51.3458283333334,52.835438,45.7989789999999
"2013-12-02",56.583529,50.4490193333333,50.4468973333334,51.8335506666667,52.899911,53.431985,52.7773966666666,50.2138543333334,49.5393360000001,50.450124,51.3109793333334,50.068098,49.460576,48.6582283333334,52.4992293333333,43.3289416666667
"2013-12-04",50.7300346666666,47.366672,48.5071986666666,46.3884236666667,49.4206746666667,50.4110996666667,52.3472846666666,46.3758923333333,48.0698603333334,45.2814996666667,49.9468199999999,45.7512046666667,45.2019516666667,47.434812,47.7026576666667,43.6019146666667
"2013-12-06",51.039263,47.2585236666666,48.0364103333333,45.475628,48.5135466666667,49.7951006666667,51.495788,45.849024,46.3207313333335,44.4721346666667,48.8523059999999,44.2503593333334,43.9534226666667,45.8131246666667,46.3873063333333,42.7498533333334
