"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-06-28",39.2021736666667,39.357363,35.6193063333333,36.5687213333334,37.8593693333333,36.457359,37.1113913333333,39.7645986666666,36.5377696666667,37.2525693333333,37.488609,35.5118043333333,36.476573,34.1521353333333,35.809634,35.4276063333333
"2013-07-09",39.3289793333333,39.357363,35.5860519999999,36.5690213333334,37.8967486666667,36.457359,37.1113913333333,39.7555586666666,36.5394253333333,37.156618,37.631201,35.5118043333333,36.4693006666667,34.1521353333333,35.7744353333334,35.4276063333333
"2013-07-11",38.543909,41.3560986666667,34.6190976666666,37.5062756666667,37.7012606666667,37.1313636666667,37.428911,39.5220926666666,37.360159,37.3246093333334,37.6392543333333,36.2295503333334,36.4263713333333,34.107826,36.3953176666667,35.2971883333333
"2013-10-22",38.621657,38.682203,36.1883473333333,36.7919336666666,37.5047183333333,37.168751,36.5101126666667,39.3848746666667,37.226276,38.503481,38.0235386666667,35.338261,33.9398556666667,34.9947686666667,34.2325646666667,33.1345663333333
"2013-10-24",37.037867,38.766133,35.1057803333333,35.7024353333333,37.446022,36.1226443333333,36.3355886666667,39.04271,36.3075433333333,37.216927,37.1724486666666,34.6265593333333,34.618924,33.8481576666666,34.491269,35.448407
"2013-10-28",38.624424,38.7639483333334,35.4522929999999,36.2581623333333,37.21297,35.4485696666667,36.0944226666667,37.819761,36.9834193333334,37.0560536666667,37.9371283333333,34.3574663333333,35.4375346666667,31.9041366666667,33.446454,33.359165
"2013-11-01",38.1639843333334,38.9382433333333,35.1181746666666,36.6422483333334,37.3980216666667,36.1736936666667,36.8987543333333,38.9724686666666,36.3173566666667,37.0457406666667,37.0701373333333,35.416251,36.3770443333334,34.138547,35.7809623333333,35.3607756666666
"2013-11-13",37.337024,38.8095303333333,34.1096716666666,36.1288233333333,36.1373743333334,35.8014633333333,36.628699,38.9768426666666,36.0910296666667,37.2755206666667,36.7639726666666,34.9824576666667,35.3941546666667,34.0356,33.264178,33.0994369999999
"2013-12-02",36.6698286666667,37.684828,34.544091,35.677142,35.6994036666667,35.5455056666667,36.204255,38.7855896666667,36.1569503333333,37.1609646666667,37.3360883333333,34.7237833333333,35.2513893333334,32.69895,33.9325303333334,33.8308556666666
"2013-12-06",37.0590396666667,37.65646,34.9032103333333,35.7431183333333,35.797598,35.3169493333333,36.2343186666667,38.9473493333333,35.920448,37.241629,37.2053293333333,33.8619986666667,35.4813803333334,33.8413676666666,34.5348886666667,33.7630026666666
"2014-01-07",36.6447876666667,37.65646,34.734756,35.6886119999999,35.6994036666667,35.5444056666667,36.204255,38.9473493333333,36.1569503333333,37.1609646666667,37.3401786666667,34.7237833333333,35.301218,32.8756783333333,34.2110163333333,33.7630026666666
"2014-01-09",36.7759026666667,37.604588,35.1866636666666,35.920531,35.6976353333334,35.3617176666667,36.204255,37.6134576666667,35.8534663333334,37.216927,37.4491436666667,34.6865913333333,34.2779166666667,32.8756783333333,35.0109466666667,33.7630026666666
