"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-04-05",129.161266666667,127.5741,127.735833333333,127.083966666667,125.487833333333,123.645433333333,123.7953,123.678,119.7362,120.0811,121.338933333333,119.149466666667,119.788433333333,125.514433333333,118.252333333333,116.241833333333
"2013-04-09",128.153166666667,127.769733333333,128.049566666667,127.4367,125.649666666667,123.3835,124.6298,123.4791,119.876333333333,120.575733333333,120.7735,120.363366666667,120.936666666667,126.061033333333,119.8973,117.975666666667
"2013-04-11",128.807266666667,128.2706,128.1565,127.697333333333,125.545,124.0172,124.2562,123.6808,119.232366666667,120.107533333333,121.687,119.771733333333,119.759933333333,125.527433333333,119.157433333333,116.596833333333
"2013-10-22",113.328966666667,113.0829,112.746933333333,112.846966666667,111.921366666667,108.1089,107.694766666667,103.7143,101.340233333333,101.479633333333,99.8105333333333,99.2473,98.9461333333333,107.4646,99.5479333333334,95.4032
"2013-10-24",111.802833333333,112.719966666667,111.7367,112.691566666667,110.629066666667,107.2946,107.6628,103.375766666667,100.642166666667,101.190266666667,99.8725333333333,99.0394666666666,98.4011,106.930233333333,96.5257333333334,93.0249333333334
"2013-10-28",128.921866666667,128.024833333333,127.6677,127.693133333333,125.539266666667,123.836366666667,124.331266666667,123.7055,120.044566666667,120.842966666667,121.320066666667,119.0721,119.5629,125.5711,118.646633333333,117.2234
"2013-11-01",128.6713,128.159633333333,128.378266666667,127.919066666667,126.147,124.079866666667,127.4991,126.031066666667,122.005,122.3775,122.351666666667,121.6882,122.1725,126.888133333333,121.685466666667,118.915366666667
"2013-11-05",128.153166666667,127.7333,127.864733333333,126.880133333333,125.051733333333,123.4704,123.861233333333,123.4884,119.350766666667,119.6285,120.624033333333,119.454033333333,119.670366666667,125.2178,119.156433333333,116.575533333333
"2013-11-07",128.5416,127.985633333333,128.328933333333,127.649166666667,125.982566666667,123.561266666667,126.725433333333,125.684666666667,120.635833333333,122.205766666667,121.835633333333,121.630233333333,122.409,127.693066666667,122.1672,119.153066666667
"2013-11-11",128.010966666667,128.255033333333,128.216833333333,127.597366666667,126.269566666667,123.901633333333,124.8935,123.738866666667,119.954466666667,120.548266666667,121.480266666667,120.6324,121.015733333333,125.1416,119.320533333333,117.142266666667
"2013-11-13",128.0873,127.6139,127.862066666667,127.378966666667,125.524566666667,123.360533333333,126.462533333333,126.663533333333,121.5879,121.692733333333,121.091233333333,121.944533333333,122.9043,127.018733333333,122.851133333333,118.541666666667
"2013-11-15",128.2228,127.155666666667,127.570266666667,126.956433333333,125.051733333333,123.487233333333,124.594066666667,123.3362,119.807633333333,120.040566666667,120.315133333333,118.815233333333,119.669866666667,126.1329,119.088933333333,117.351466666667
"2013-11-19",128.7164,127.4711,127.8024,126.8386,125.576,123.974966666667,124.3307,123.679266666667,119.6718,120.432133333333,120.8395,118.8973,118.785866666667,125.0769,118.482366666667,116.326933333333
"2013-11-21",128.931733333333,127.313566666667,128.029233333333,127.424633333333,125.5707,123.8416,124.2968,123.672266666667,119.568766666667,120.646433333333,121.249,118.9338,120.804933333333,124.866366666667,118.6574,116.430466666667
"2013-12-02",128.7063,128.243466666667,128.2717,127.7026,126.206433333333,123.9484,126.6738,123.7125,120.025933333333,120.9504,121.701,120.813766666667,121.069966666667,125.853433333333,119.332566666667,117.898233333333
"2013-12-04",128.492966666667,127.7796,129.160633333333,129.077866666667,126.155333333333,124.816633333333,123.489833333333,123.6197,120.103766666667,120.605266666667,121.192033333333,119.5534,120.087933333333,124.915333333333,119.1634,115.835166666667
"2013-12-06",128.1563,127.425766666667,128.476733333333,126.338733333333,125.703266666667,123.896633333333,123.2345,122.866,119.671266666667,120.706333333333,120.9167,119.538433333333,118.4471,124.6709,118.743766666667,116.117333333333
"2014-04-30",116.3804,116.751366666667,116.447366666667,118.176966666667,115.694066666667,113.060466666667,111.936233333333,106.9845,104.588,107.0397,103.745766666667,103.8634,103.790066666667,111.182733333333,102.637233333333,99.6124333333333
"2014-05-19",112.465933333333,113.812,112.533066666667,113.975466666667,112.255766666667,110.4585,110.165166666667,106.9947,105.362166666667,104.1225,101.948033333333,99.9554333333333,99.6933333333333,107.384566666667,98.2086666666667,94.5527666666667
"2014-05-21",112.274633333333,113.640233333333,112.210833333333,113.387933333333,112.0867,110.3484,110.184966666667,107.524033333333,105.8586,103.461333333333,101.523333333333,99.6919333333333,99.3477666666667,107.383933333333,97.1449,94.6333666666667
