"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-11-11",54.5380666666667,50.663,47.8055,50.1890333333333,49.1796333333334,52.0541666666667,49.3654333333333,48.9027666666667,49.9043666666667,46.8291666666667,46.5984666666667,47.8209,52.2186333333333,47.7690333333333,49.4882666666667,49.7319666666667
"2013-11-13",54.1170666666666,52.8784333333333,51.9729666666667,52.6972333333333,52.2157333333334,53.8343,52.9632,51.1791,53.6031333333333,49.8863,49.9366666666667,50.2359333333333,53.2242,52.8977666666667,53.8738,51.2524333333333
"2013-11-15",49.4352666666667,48.6928333333333,47.2542666666667,49.0042666666666,47.1332333333333,49.8445,47.3206666666666,47.2851,47.8139,44.8264666666667,45.4890333333333,44.9364,50.9819,49.4245333333334,50.3626666666667,49.6422
"2013-11-19",49.0585333333334,48.3414666666667,50.0283333333333,50.0990666666666,48.6993333333333,48.0744333333333,48.3572,49.0141666666667,48.6603333333333,45.2741666666667,45.6856666666667,45.5997333333334,50.4934666666666,47.7514,47.8925,45.3880666666667
"2013-11-21",49.0193666666667,48.0536,49.9791333333333,49.7322333333333,48.8650666666667,48.0097,48.5396666666666,49.2832333333333,48.7480333333333,45.5519,45.7544666666666,45.6037333333334,50.3033333333333,46.5291333333333,47.8925,45.3404
"2013-12-02",54.3233333333333,52.7881333333333,51.8953333333334,53.0463,52.1687666666667,53.5053333333333,52.8113666666667,51.5694666666667,53.9047,50.0081666666667,49.4613333333333,50.2721333333333,53.8435333333333,47.8805,49.2195333333334,49.4988333333334
"2013-12-04",49.5345666666667,49.5312,50.2081,49.5596666666666,47.4932666666667,49.1021,49.5173666666667,49.9479333333333,48.4818,46.9409666666667,46.6610333333333,45.5025,50.0036,46.1916666666667,46.5848,46.0765666666667
"2013-12-06",49.2084333333333,49.6281333333334,47.1194666666667,49.6125666666666,47.0745,49.3499666666667,46.3705666666667,49.1205333333333,47.6856333333333,46.6706666666667,45.3363,45.1323,50.1922666666666,46.4923666666667,47.5847333333333,45.7393333333333
"2014-04-30",54.1594666666666,52.9106666666667,51.9600666666667,52.6506333333333,52.1519,53.3887333333333,52.9826,51.2416,53.54,49.8858,49.8152666666667,50.1549,53.3015333333333,52.8841666666667,53.4760333333334,51.0308333333333
"2014-05-20",55.1541,53.0172333333333,53.0274,54.5133,53.6099333333334,54.4394666666667,53.6453666666667,52.9359333333333,54.3942,50.2466333333333,50.5221333333333,50.9541333333333,52.4228333333333,47.8088666666667,48.7096666666667,48.4313333333334
"2014-05-22",55.1235666666667,52.9890333333333,52.6814,53.4178333333333,53.2945000000001,53.3096,53.7778333333333,52.2930333333333,55.7374,49.9564666666667,51.1987333333333,50.6029,51.8720333333333,48.3107666666667,47.7032,47.9636
