"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-06-12",56.5446576666666,60.1651226666667,58.4127616666667,60.7385386666667,60.2004983333333,57.7043286666667,59.381359,58.6144530000001,56.3351403333334,56.233934,59.2794506666666,56.6332950000002,58.355706,59.1905356666667,56.6290233333332,58.0757663333334
"2013-06-14",54.6520506666666,52.6485466666668,54.9189286666667,53.9501246666666,56.829199,53.845799,54.6337643333333,52.2196460000001,53.6945833333335,55.1666063333334,52.2260019999999,53.1384060000001,54.314409,56.6289580000001,55.3340766666666,56.819463
"2013-06-18",55.586145,57.9346053333334,57.0773013333334,56.8931459999999,57.6540493333333,56.1407476666666,55.8004733333334,56.2197866666667,55.1831760000001,56.2500856666666,55.737288,55.2583036666668,56.3887866666666,56.9622646666667,55.8402309999999,56.7629743333334
"2013-06-20",55.0483189999999,57.4081986666667,57.779315,56.4908453333333,57.387042,55.3782593333333,54.1981749999999,54.4150230000001,54.8448426666668,56.0436473333333,54.2138086666666,55.0704713333334,54.6851823333333,57.0866740000001,55.3391783333333,57.0476636666667
"2013-06-24",56.5446576666666,59.449717,58.2248066666667,60.248165,59.8140303333333,57.7201716666667,59.00769,57.6384953333334,56.2375076666668,56.7808983333333,59.1573853333333,57.6868316666668,57.41814,58.275859,56.6474633333332,56.9150606666667
"2013-06-26",54.5176253333333,57.675739,57.354584,56.6051676666666,57.2179146666666,55.453036,53.826644,55.9592293333334,54.9775870000001,56.2500856666666,55.5416896666666,55.3166866666668,55.3615163333333,57.0102746666667,55.3264223333333,56.6851076666667
"2013-06-28",55.0157399999999,57.909164,57.0770436666667,57.5018616666666,57.2179146666666,55.449131,53.9147236666667,55.8739993333334,55.0661126666668,55.308936,55.0442636666666,55.1143920000001,54.9746409999999,56.7870233333334,55.3883116666666,56.905177
"2013-07-09",55.0698643333333,57.7205166666667,57.2822196666667,57.5295456666666,57.2179146666666,55.449131,53.8768733333333,55.8762893333334,54.9620216666668,55.4977323333333,55.1769166666666,54.9339726666667,54.800338,56.9692166666667,55.3883116666666,56.7328906666667
"2013-07-11",55.5330806666666,58.2951773333333,57.6649813333334,57.6044306666666,58.183339,56.2974553333333,57.0816866666667,56.2388743333334,56.0733130000001,55.5821993333333,56.155118,55.9387513333334,56.2127073333333,56.9199863333333,57.5081689999999,57.481012
"2013-10-22",62.5891430000001,60.9515633333334,59.7900629999999,61.4791376666667,60.736706,60.1972246666666,58.1180803333334,59.4806653333334,57.9342156666667,58.7511096666666,58.9139999999999,57.5461596666668,58.0095716666666,60.804072,58.6173486666664,58.1503813333334
"2014-04-30",55.0430643333333,57.868718,58.0647096666667,57.7552003333333,57.5664813333333,55.4638333333333,55.6212366666667,56.646357,54.7576133333334,55.539929,56.3728586666667,55.0832146666667,54.9746409999999,56.7870233333334,55.3835406666666,56.3882743333334
"2014-05-20",53.8892556666665,57.2546783333334,53.0863600000001,53.7926146666666,57.0300426666666,53.1064203333333,50.7444849999998,54.9008806666667,53.7673206666668,52.4400423333334,52.2755899999999,52.5085150000001,49.8649636666666,54.2851476666666,54.433925,58.2479096666667
"2014-05-22",58.9723333333333,60.1984116666666,59.6319113333334,55.7499,57.1751010000001,56.813279,56.1735713333333,57.1204013333333,57.9735266666667,56.6886889999999,53.9766276666667,56.3880546666667,54.7434533333333,58.8454183333334,56.024721,58.521582
