"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-04-05",19.4269373333333,19.2800983333333,19.1777026666667,19.1509143333333,20.4530083333334,20.296926,20.1189636666666,20.8727066666667,20.452026,20.192112,20.296624,19.6467206666667,19.5754433333333,19.807072,19.8005016666667,19.2727326666667
"2013-04-09",19.4192853333333,19.5439936666667,19.2972786666667,19.1036063333333,20.962281,20.5709103333333,20.5810546666666,20.7481333333334,20.8975746666666,20.612158,20.7678546666667,20.472925,20.375987,20.607869,20.3191426666667,19.7704066666667
"2013-04-11",19.4192853333333,19.4042186666667,19.2972786666667,19.1036063333333,20.965692,20.413114,20.5215616666666,20.76477,21.0020616666666,20.602683,20.608102,19.9546566666667,20.1676023333333,20.5141906666667,19.9222623333333,19.6470926666667
"2013-10-22",20.5407983333334,20.729265,20.5983623333334,20.7674176666667,20.4530693333333,20.3290853333333,20.018985,20.6582726666667,20.4816126666666,20.4010743333333,20.3243896666667,19.8631096666667,19.4800733333333,20.004773,19.594708,19.177294
"2013-10-24",19.6738523333333,19.7472593333333,19.443363,19.7523246666667,20.7161413333333,20.3927386666667,20.2228466666666,20.6476953333333,20.5854776666666,20.1634603333333,20.2545503333333,19.6566816666667,19.5921046666666,19.8464816666667,19.8679926666667,19.3682123333333
"2013-10-28",19.5375066666667,19.5717493333333,19.350434,19.3987753333333,20.303809,19.9910293333333,20.0306786666666,20.01842,20.4862346666667,20.0761646666667,19.8450706666667,19.709639,19.674717,19.640658,19.399932,19.026607
"2013-11-01",19.7428276666667,19.879986,19.5092536666667,19.679881,20.510997,20.023064,20.212857,20.3760936666667,20.6226293333333,20.1984683333334,20.3292993333334,19.9546566666667,19.9010993333333,20.3056056666667,19.9639446666667,19.4359373333333
"2013-11-05",20.0689526666667,20.459287,20.508991,20.283059,20.8411853333334,20.3992173333333,20.161424,20.6717636666667,20.658156,20.5918483333333,20.402388,19.9534466666667,19.728802,20.510697,19.823498,19.453269
"2013-11-07",19.7460496666667,19.872993,19.5994116666667,19.7878283333333,20.5354503333334,20.2205543333333,20.2415283333333,20.3760936666667,20.7735453333333,20.1984683333334,20.3292993333334,19.9546566666667,19.9010993333333,20.3056056666667,19.9639446666667,19.4359373333333
"2013-11-11",19.7612393333333,20.6208833333333,20.1204143333334,20.3316566666667,20.8448853333334,20.3436493333333,20.0790316666666,20.4325553333333,20.6938526666666,20.435433,20.402388,19.9546566666667,19.473636,20.270729,19.823498,19.453269
"2013-11-13",19.730538,19.905003,19.628838,19.874542,20.5921100000001,20.2205543333333,20.2415283333333,20.308549,20.7854266666666,20.1984683333334,20.3292993333334,19.9622393333333,19.9010993333333,20.3056056666667,19.9718046666667,19.4359373333333
