"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-11-13",22.9021333333333,22.7009666666667,23.2532,23.9753,23.8795,24.1411333333333,24.5603666666667,24.3369333333333,24.4525333333333,24.5826333333333,24.2121333333333,25.0740666666667,23.9071,24.1691333333333,24.1495666666667,23.3362666666667
"2013-11-15",23.3451333333333,23.2516,23.8093333333333,24.8507,24.5878,25.1924333333333,25.4917,25.8387,25.4391,25.2447,25.1351,26,25.5136666666667,24.8783,24.4497333333333,24.0439666666667
"2013-11-19",23.2280666666667,23.2648,23.7502,25.4134333333333,24.5458333333333,25.3014,25.2395333333333,25.6917333333333,25.2520333333333,25.5240666666666,24.9402333333333,25.6063666666667,25.9064666666667,24.6477,25.2338,24.5297333333333
"2013-11-21",22.9852,23.5400333333333,23.8028,25.7658666666667,24.8668,24.6685,25.2214666666667,24.9336333333333,24.4321,25.7828333333333,24.7441666666667,24.4398666666667,25.7209666666667,24.2343333333333,25.6639666666666,24.5567666666667
"2013-12-02",23.3332666666667,23.2869,24.0218,24.0122,24.2317666666666,24.9839666666667,25.0697,25.1478333333333,25.1995666666667,25.0761,24.7305666666667,26.0287666666667,25.1804333333333,24.7329666666667,24.8179666666666,23.8509
"2013-12-04",23.3635333333333,24.0957333333333,23.6339666666667,24.7204333333333,25.6019333333333,24.5903666666667,25.3395666666667,25.1953,24.2593333333333,25.9039666666667,24.5842,24.4233333333333,25.6804,24.4655,25.1602666666666,24.0548
"2013-12-06",23.9119,24.0258666666667,24.1776666666667,23.0791666666667,25.5212,22.5966333333333,25.1875666666667,24.6131,23.4,25.3976333333333,24.5230333333333,23.3403,25.0213333333333,23.2982666666667,25.1020666666666,23.3927
"2014-04-29",23.1012333333333,22.6326,23.3549666666667,24.2874666666667,24.1580333333333,23.8975666666667,25.0568333333333,24.3342666666667,24.5646,24.5693333333333,24.0922666666667,25.2064333333333,23.7747,23.9159666666667,24.8849666666666,23.3382666666667
"2014-05-01",23.1248,22.6615333333333,23.3549666666667,24.6788333333333,24.2501666666666,23.9183333333333,25.0843,24.4730333333333,24.5491333333333,24.8764,24.3213333333333,25.0198666666667,23.8488,23.9159666666667,24.9009666666666,23.5217
"2014-05-19",23.6678333333333,23.5326666666667,24.0362,24.7567333333333,24.3880666666666,24.7833333333333,25.0642666666667,24.9723666666667,25.0095333333333,25.1328333333333,24.8228,25.5372666666667,24.8744666666667,24.3222,24.3921,23.8359
"2014-05-21",21.2475666666667,21.5684666666667,22.0155666666667,22.2472333333333,22.6144,22.2573666666667,22.8280666666667,22.8964666666667,23.393,23.4960333333333,22.1985,23.3339666666667,22.9654666666667,22.8317666666667,22.5093666666667,20.9303666666667
