"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-11-01",42.456745,42.4990306666667,41.782873,42.7829190000001,43.658881,43.6693753333333,43.114554,43.45777,44.581447,45.1548269999999,44.9624033333333,43.8428596666667,43.7977143333333,45.2905273333333,44.9859996666667,43.5357593333333
"2013-11-05",42.7546343333333,41.760898,42.4929366666667,43.6469436666667,43.4673846666666,43.5019193333333,42.838987,43.6279023333334,44.562728,45.5708016666666,45.1195439999999,44.0898446666666,45.3546836666667,45.2676353333333,45.8526253333334,44.3161396666666
"2013-11-07",42.55557,40.854981,39.9285476666667,41.6694633333335,43.6328499999999,43.581049,43.181193,43.090327,44.7185076666667,45.2815963333333,44.7714086666666,44.0462576666667,43.6813423333333,45.1710983333333,44.9203573333333,43.3853763333333
"2013-11-11",43.4590606666667,42.4107386666667,43.012579,43.0648956666668,43.7097373333333,43.7904316666666,43.0226283333333,43.6658283333334,44.5905866666667,45.4183886666666,45.1143279999999,44.1492036666667,45.247494,45.147279,44.658519,43.0483756666666
"2013-11-13",42.4062466666666,40.909263,39.873465,42.2534420000001,43.6636033333333,43.7843623333333,43.1539486666666,43.2431036666667,44.5493546666667,45.3217456666666,44.8495156666666,44.0464596666667,43.7005216666667,45.192858,44.9149556666667,43.3452283333333
"2013-11-15",42.456625,42.5767183333334,43.06517,43.0633046666668,43.7473153333333,43.792331,43.038261,43.688132,44.9002533333333,45.5816066666666,45.0220606666666,43.9106716666667,45.215,45.118608,44.7144136666667,43.4238429999999
"2013-11-19",40.795133,42.6236056666667,43.207852,43.1536803333335,43.7063376666666,43.8007393333333,42.8866566666666,43.5780503333334,44.7675583333333,45.5314133333333,45.0703363333332,43.8449666666667,45.2189293333333,45.144429,44.9961796666667,43.3779886666666
"2013-11-21",42.3050176666666,40.4236796666667,41.1852456666667,41.9732883333334,41.3117186666666,41.147212,41.785981,42.0244493333334,42.7743466666667,43.8659463333333,42.8637503333333,42.7680626666666,42.440796,43.1809053333334,43.0041313333334,43.199773
"2013-12-02",42.919486,42.4174496666667,42.5318986666667,43.5783413333334,43.614876,43.766846,42.8360273333333,43.5904473333334,44.562238,45.497272,44.3630139999999,44.1032333333333,44.8060213333333,45.2655753333333,45.4642693333333,44.0916426666667
"2013-12-06",38.9062376666667,38.3847036666667,38.9533896666667,39.8004400000001,38.2369396666666,37.5732323333334,37.8449873333334,38.847654,40.3966466666667,42.4526379999999,39.303978,40.1582403333333,39.2073593333334,39.4728166666667,39.7308220000001,39.3858576666667
"2014-04-30",40.773053,40.394294,40.7155406666667,41.0405383333334,43.4254519999999,43.794399,42.9285436666666,43.3614226666667,44.0956006666667,45.6534226666666,43.7740726666666,44.0193916666667,42.426003,44.3492396666667,45.0437826666667,43.3808219999999
