"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-10-22",105.404166666667,99.0116333333333,97.5766333333333,97.8898,101.647066666667,92.6356333333333,96.9904,99.1743999999999,96.0768666666667,97.5114333333333,97.4656333333333,97.1495333333334,92.2313,92.6896,93.5442333333333,90.6755666666667
"2013-10-24",99.7018666666667,97.8022,91.9040333333333,95.829,99.2546333333333,90.5627,95.5222666666666,96.5230999999999,91.7223333333334,93.8337666666667,94.6111,96.518,89.6296333333333,89.2590666666667,90.01785,86.8354833333334
"2013-10-28",99.3468666666667,95.5601999999999,97.5294666666667,94.7974666666665,98.7642333333333,91.9724666666667,96.0818666666666,96.6725666666666,92.0899333333334,93.8179666666667,95.1261666666666,89.7339666666667,90.22,90.236,91.5895333333333,88.6240000000001
"2013-11-01",99.7837666666666,93.1921333333333,95.3658666666667,93.7675999999999,97.5750666666667,90.5225666666666,96.0247333333333,92.5839,95.4467333333333,93.2202,92.3201333333333,90.5147666666667,94.1419999999999,94.0605666666666,96.0142666666667,92.4222666666667
"2013-11-05",105.7705,102.360633333333,99.5568666666667,94.7922333333334,101.2101,93.2991666666667,95.1763,96.0762333333332,95.1717333333333,96.3192,96.8821666666666,96.7197666666667,94.9866333333333,93.7242333333333,95.68665,94.11605
"2013-11-07",108.769233333333,110.928566666667,108.9724,109.7099,112.2848,105.327833333333,106.901666666667,107.179766666667,105.8925,108.224833333333,107.666033333333,108.488233333333,104.016166666667,106.864866666667,107.530783333333,103.938133333333
"2013-11-11",107.460966666667,101.7282,96.034,95.7906333333333,101.2521,94.1855333333333,93.7368333333333,100.003,96.2111,100.265233333333,98.9243333333333,98.9932333333334,98.5002333333333,98.4842333333333,100.648566666667,100.110216666667
"2013-11-13",109.571266666667,111.042866666667,108.853233333333,107.309633333333,110.981333333333,104.410233333333,106.2539,106.760833333333,104.9879,107.7392,105.8003,106.269833333333,103.561333333333,104.4712,107.675966666667,104.409333333333
"2013-11-15",104.1048,100.862933333333,92.7876666666667,92.6746,95.574,90.9459666666666,90.971,95.0659999999999,92.1435666666667,95.8288000000001,92.279,95.6779666666667,93.7628333333332,91.3716333333333,92.1814833333333,91.4825000000001
"2013-11-19",101.826866666667,98.6530666666666,96.077,97.1191,100.9249,92.9529333333333,95.5435666666666,98.6520666666666,94.3378,96.1256333333333,96.9893999999999,95.7094333333334,92.6910666666667,92.0947666666666,93.7771166666667,90.7882666666667
"2013-11-21",101.2099,99.6849666666667,95.8149,97.2014333333333,102.1218,92.7887,96.1310666666667,98.3212999999999,94.1523666666667,95.6553666666667,96.9394999999999,96.3747666666667,92.1382,91.5598333333333,93.7145833333333,89.1013333333334
"2013-12-02",103.916033333333,100.931633333333,92.7656666666667,95.9739,99.6128,93.3916666666667,93.4185,98.5188999999999,96.3442,98.0538000000001,95.9533333333333,98.6254333333333,95.6876333333332,95.7798,98.20635,97.5896000000001
"2013-12-04",98.2029666666666,94.2351,95.6404666666667,94.8556666666665,98.2463666666667,91.0674666666666,96.9046666666666,95.2757,92.7568,92.2149,95.4867666666666,93.2786,88.3587,88.7769333333333,90.6957333333333,86.6413666666667
"2013-12-06",94.9255,93.7184666666667,94.6351333333333,92.7441999999999,96.8501666666667,89.6684,95.0564333333333,94.3512,92.1043,91.6688,93.0575666666667,92.8892,87.9968,88.6151666666666,89.2085666666667,88.3203333333334
"2014-04-30",108.4076,110.706,109.501466666667,108.134833333333,111.324433333333,105.1488,106.3867,107.117166666667,105.300766666667,108.1488,106.737366666667,107.1155,103.9796,106.482233333333,107.528266666667,105.30995
"2014-05-19",102.0957,98.8084666666666,95.5389666666667,95.0674333333333,99.1746,92.1374,96.7883333333333,95.9861333333333,92.8841333333334,94.4207333333334,95.5038,98.9068333333333,89.3663666666666,90.7691,92.0308833333334,86.6650166666667
"2014-05-21",105.503733333333,98.5872666666667,96.2835,97.8898,101.238266666667,92.7548333333333,97.1568,99.1743999999999,94.8885333333334,97.5587666666667,98.5186333333333,97.1495333333334,91.7715333333334,92.7908,93.5442333333333,90.5498333333334
