"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-11-11",69.9807000000001,69.3348,67.9173666666667,69.5022333333334,67.4595666666667,66.794,64.6933666666666,65.5964666666667,65.5302333333333,64.3895666666666,63.1176,63.5660666666667,61.2638,62.3275333333334,60.9105666666667,58.2552666666667
"2013-11-13",70.1206333333334,69.6338666666666,68.2341000000001,69.7016333333333,66.1832,63.3825666666667,63.4356666666666,63.283,65.3019,61.5848,62.1793666666667,63.2693333333333,63.7666333333333,62.2165,62.7996,60.3406
"2013-11-15",66.9246333333334,67.4963,66.4136333333334,66.8075,65.5636666666667,62.5738,63.7180666666666,63.2956666666667,64.4339333333333,63.3485666666667,62.6307666666667,62.0937666666667,59.3843,59.95,60.6087,57.9577333333333
"2013-11-19",66.6098,67.5184,65.8486666666667,66.5680333333333,65.3606,63.5385,63.4027999999999,63.2982,64.0664333333333,62.2042666666667,61.7404333333333,60.9419333333334,62.7066666666667,62.1734666666666,61.4471666666667,60.1125666666667
"2013-11-21",67.0885,68.0089333333333,66.2752,66.8621,65.9492666666667,62.0268333333333,63.5259,63.2151666666667,63.2370666666666,61.9505,61.5651666666666,61.0237333333333,61.3689,61.733,61.0053333333333,58.4244666666667
"2013-12-02",67.9865000000001,68.6226666666667,68.4927666666667,68.1375666666667,66.3188,64.1679666666666,63.5752333333333,64.0649,66.2654999999999,63.9558,63.0843666666667,62.1057666666667,62.9895,62.1392333333333,62.4109333333333,60.7306333333333
"2013-12-06",59.7304,58.3975,58.9254666666666,59.3709,61.2263,57.3414,57.1446333333334,58.5380666666667,56.8529666666667,55.0792333333333,55.6751333333333,54.3832666666667,58.6551333333333,58.5879,56.8896666666667,55.4112333333333
"2014-04-30",69.0041666666667,68.8856,67.7236,68.9627333333333,66.3704333333334,66.8092,66.1791999999999,64.7198333333334,65.9701,65.2347333333333,63.5188333333333,63.7149666666667,64.3957333333333,62.9429666666667,63.394,61.2478333333333
"2014-05-20",60.0152,59.6058333333333,59.6307333333334,59.8989,59.5578,57.8989,56.8209333333333,57.8792,58.7348,56.6909666666666,56.1387,55.6930666666667,59.0610333333333,58.5026666666666,57.5618333333333,55.8388
"2014-05-22",60.1166,59.7491,59.0498333333333,60.1568666666666,59.7486,57.4997,56.1597333333333,57.2126,57.7529,55.2673333333333,55.2262333333333,54.591,59.0720666666667,58.7728333333333,57.3882333333333,55.8306
