"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-03-26",12.3241,13.4028333333333,13.2561,12.9195,13.2887666666667,12.676,13.4759666666667,13.0252333333333,13.4863,13.3415666666667,13.4125666666667,13.4999,13.3836666666667,13.4476333333333,13.6339,13.5574333333333
"2013-03-28",11.9493666666667,13.1761666666667,12.6437,12.5531,13.0013666666667,12.3416333333333,13.1054333333333,12.7200333333333,12.9296666666667,12.7588666666667,12.7280666666667,13.1906333333333,13.3346333333333,13.2814666666667,13.4612666666667,13.521
"2013-04-01",11.7423733333333,13.5805333333333,13.2846,14.0561666666667,13.5151333333333,13.2666333333333,13.5635333333333,13.1573,13.5558666666667,13.2782666666667,13.4358333333333,13.5225666666667,13.5143,13.6043333333333,13.8564333333333,13.5520333333334
"2013-04-03",12.0226,13.4282,12.808,12.6545333333333,13.4684333333333,12.6875666666667,13.3789,13.0114333333333,13.0825333333333,13.0862333333333,12.8555333333333,13.4398666666667,13.4951,13.3533333333333,13.5692333333333,13.8312666666667
"2013-04-05",12.1777666666667,13.4022666666667,12.7146,12.7919,13.3627333333333,12.6238333333333,13.2556666666667,12.8288666666667,12.8955333333333,12.8741,12.6489666666667,13.2865,13.5813666666667,13.1907666666667,13.4333666666667,13.7068333333333
"2013-04-09",11.6264333333333,12.6565,12.0034333333333,12.0160333333333,12.2336,11.4008333333333,12.3054666666667,11.9744666666667,12.3302333333333,11.9642333333333,11.8280666666667,12.3856,12.4107666666667,12.2082,12.4159,12.3381
"2013-04-11",12.0866333333333,12.5966666666667,11.8261,11.9745333333333,12.5225666666667,11.6943666666667,12.3401,12.4396666666667,12.7722,11.7538666666667,12.0786,12.6113666666667,12.7096666666667,12.0667,13.0125,12.1504333333333
"2013-10-22",11.9986333333333,13.2343666666667,12.8274,12.6289666666667,12.9109,12.3093333333333,13.2483,12.6975,13.1980666666667,12.9826333333333,12.8549,13.2492333333333,13.3657666666667,13.2933333333333,13.5100333333333,13.6328666666667
"2013-10-24",12.2463666666667,13.1308,12.0672666666667,12.3856,12.8635,12.1116666666667,12.6745333333333,12.237,12.3251666666667,12.4201333333333,12.0751,12.6166333333333,12.9906666666667,12.4696,12.7555666666667,13.0118666666667
"2013-10-28",12.2603333333333,13.2998333333333,13.0014666666667,12.7309666666667,13.2949666666667,12.6620333333333,13.4754,12.9476333333333,13.5365,12.9066666666667,13.4135,13.6488,13.5816666666667,13.4348333333333,13.7305666666667,13.7962666666667
"2013-11-01",11.1951066666667,12.9080666666667,12.6457,12.2351,12.8035,12.0453666666667,12.7850666666667,12.5211333333333,12.9057333333333,12.6111666666667,12.6090666666667,12.9317666666667,12.8931666666667,12.4263,12.6835333333333,13.3510666666667
"2013-11-05",11.9795666666667,13.1621,12.6198666666667,12.5028333333333,12.9429333333333,12.2189,13.0730333333333,12.5955666666667,12.9344333333333,12.7958666666667,12.6236333333333,13.1617,13.2086333333333,13.1256666666667,13.3966333333333,13.4331
"2013-11-07",11.19894,12.4435,11.7027666666667,11.6993666666667,12.1139333333333,11.1146,12.1112666666667,11.7793,12.4349666666667,11.5509,11.8055666666667,12.2685333333333,12.3752,11.6464333333333,11.9123,12.1612666666667
"2013-11-11",11.8509,13.3239,12.5646666666667,12.5214,12.9351333333333,12.3124666666667,13.0887666666667,12.4763,13.0012333333333,12.6769333333333,12.7237333333333,13.345,13.2944,13.1249333333333,13.3878666666667,13.5431
"2013-11-13",11.37888,13.0100666666667,12.7114333333333,12.5277,12.7700666666667,12.0772666666667,13.0969,12.5321666666667,12.8876666666667,12.7942333333333,12.5329666666667,12.9230666666667,12.8652666666667,12.3875333333333,13.0270666666667,13.3350333333333
"2013-11-15",12.5479333333333,13.3578666666667,13.0941666666667,13.0796666666667,13.4996666666667,12.8616,13.4407,13.2193666666667,13.1989,13.13,13.1436333333333,13.4167,13.4911666666667,13.0457666666667,13.4678,13.7073333333333
"2013-11-19",12.8830666666667,13.4827,13.4075333333333,13.1628333333333,13.6587666666667,13.2046666666667,13.7630666666667,13.3036333333333,13.5495666666667,13.4254333333333,13.3409666666667,13.7807333333333,13.8083666666667,13.4029333333333,13.8525666666667,13.9369
"2013-11-21",12.8324,13.8541333333333,13.8184333333333,13.5846666666667,13.6740333333333,13.4680333333333,13.8045333333333,13.4836666666667,13.7577666666667,13.5822,13.7759,14.0678,14.1245666666667,13.6588666666667,14.2806666666667,14.3713
"2013-12-02",12.0579333333333,13.3759333333333,12.7483666666667,12.5792333333333,13.2789333333333,12.5162,13.2881,12.6669333333333,13.0561666666667,12.966,12.7737,13.3988333333333,13.4689333333333,13.2298666666667,13.4696,13.7081666666667
"2013-12-06",12.6393666666667,13.4709333333333,13.4756333333333,13.3680666666667,13.4813,13.1358,13.5842333333333,13.2206,13.5394333333333,13.3305,13.3617333333333,13.506,13.4501333333333,13.4485666666667,13.7338333333333,13.5787666666667
"2014-04-30",11.1497733333333,12.9159333333333,12.6696333333333,12.2527666666667,12.8746,12.1616,12.8492333333333,12.5472333333333,12.914,12.6111666666667,12.6081666666667,12.9599333333333,12.8976666666667,12.4383333333333,12.8559,13.4645
"2014-05-19",11.59248,12.5786333333333,11.7558333333333,11.9745333333333,12.5267,11.7565333333333,12.4468666666667,12.3050333333333,12.8459666666667,11.7585333333333,12.0869,12.6503333333333,13.0737666666667,12.0595,13.0407666666667,12.2176666666667
