"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-10-24",6.06199166666667,6.47556100000001,7.26308666666667,5.29985566666666,5.19545466666666,5.20972133333332,6.09856833333333,6.10536900000002,4.97959433333333,5.35049866666667,5.48964533333333,5.31473300000001,7.878126,8.43330666666666,8.01947900000001,7.61516033333333
"2013-10-28",6.684585,7.29367833333334,7.42906800000001,5.39402133333333,5.44748,5.42768533333332,6.78505566666667,6.18653400000002,5.26282233333334,5.51653633333333,5.48964033333333,5.30526800000001,6.62557633333333,8.18493633333333,7.89318900000001,7.73660766666667
"2013-11-01",6.04714266666666,6.31001600000001,6.77248566666667,5.20004999999999,5.26881066666666,5.25580366666665,6.27930766666667,6.09453100000002,5.40719166666668,5.72750533333334,5.48800500000001,5.198078,7.94591933333333,8.22593300000001,7.26671633333334,7.48429166666666
"2013-11-05",6.59602833333333,6.38921633333334,7.14274333333334,5.34210733333333,5.25328833333333,5.31899499999999,6.35367766666667,6.18334933333335,5.37428500000001,5.76826633333334,5.49227900000001,5.21925766666667,6.55737566666667,8.25927833333334,7.27506033333334,7.57737133333333
"2013-11-07",6.095436,6.23468066666668,6.657139,5.20004999999999,5.26881066666666,5.23392699999999,6.21118266666667,6.09453100000002,5.41536500000001,5.72750533333334,5.53899500000001,5.20157633333334,7.93242533333333,8.18471333333334,7.19577733333334,7.54009233333333
"2013-11-11",5.92134866666666,7.03315033333334,7.16989066666667,5.29195499999999,5.39994899999999,5.26388833333332,7.08852600000001,6.13429500000002,5.22779133333334,5.85672633333334,5.44573966666667,5.318247,7.60606766666667,8.28379933333334,7.03418500000001,7.18244899999999
"2013-11-13",6.088275,5.87498333333334,6.457247,5.19600499999999,5.27337666666666,5.21970633333332,6.31900700000001,6.13190100000002,5.26073200000001,5.46788766666667,5.55764066666668,5.276604,7.90450066666666,8.20946400000001,7.08566700000001,7.47860999999999
"2013-11-15",5.969081,6.22230833333334,6.712967,4.72877433333333,4.818946,4.94161399999999,6.20356000000001,6.03198033333337,5.24274533333334,5.869343,6.09538833333334,5.82656400000001,6.48976233333333,8.27156133333334,8.43871233333334,8.48670933333334
"2013-11-19",5.92134866666666,6.92131766666667,6.94026233333334,4.74844399999999,4.86999966666666,4.94315699999999,6.58218833333334,6.02049633333337,5.22779133333334,5.76933666666667,5.71791666666667,5.83359600000001,6.461075,8.19622400000001,8.408292,8.22754966666667
"2013-11-21",6.04536966666666,5.81921966666667,6.01400300000001,4.83215566666666,4.86463633333333,4.90320433333333,5.92690466666667,6.01952400000003,5.10101833333334,5.36702133333334,5.58584500000001,5.207115,7.91004066666666,8.732311,7.66554666666668,7.724932
"2013-12-02",6.04382866666666,6.540141,6.38185800000001,4.74844399999999,4.86834433333333,4.94379866666666,6.44877,6.02049633333337,5.13079133333334,5.40996133333334,5.44177133333334,5.249965,6.53326833333333,8.08021400000001,7.18185300000001,7.24953499999999
"2013-12-06",6.04714266666666,5.427921,5.342207,4.74720799999999,4.81101933333333,4.94139533333333,5.533602,5.26227966666669,6.81564500000003,5.25923600000001,7.64343166666667,7.52925433333335,7.34751366666665,7.63968666666665,7.092181,6.78092500000001
