"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-11-11",52.8798666666667,53.1695333333333,49.1849,50.3840333333333,51.7213666666667,50.1281666666667,50.4776666666667,49.7697,50.2509333333334,50.0333333333333,48.5671333333333,46.221,49.2444333333333,50.5206,50.8149333333333,51.2746666666667
"2013-11-13",51.0761666666667,50.8461,47.7379333333333,48.3035333333334,50.2712,49.3596666666667,47.6879333333334,47.2856333333333,46.4665333333333,46.7061,45.2523,43.3473333333333,52.3045666666667,49.1785,48.2740333333333,46.6433333333334
"2013-11-15",53.3704,53.5763666666666,48.8017333333333,50.0221333333334,51.2967666666667,49.9505,51.4882,50.4875333333333,49.982,50.6128666666666,48.0255,47.3209666666666,50.5096666666667,51.4612333333333,50.2117,50.7296666666667
"2013-11-19",53.751,54.0939666666666,49.8728333333333,48.8602666666667,51.989,50.7031666666667,51.5293,47.7528,50.1446333333333,47.7279666666667,46.4687333333333,45.2271666666666,50.3868,50.8546333333333,50.3190333333333,49.7642666666666
"2013-11-21",53.1883,52.2540666666666,50.8103333333333,50.1624333333333,52.0961,50.8531333333333,51.9212333333333,50.7151666666667,51.0993,51.6238,49.4623,46.3514666666667,50.3499666666667,49.9157333333333,49.3742666666667,49.5664
"2013-12-02",53.2681,52.9830666666666,49.2227,50.4206,51.6986,50.1845,50.3852333333333,49.5882666666667,50.3025333333334,49.9589333333333,48.2619,46.221,50.5317,50.7098666666667,50.2297333333333,50.3513333333333
"2013-12-04",47.3881333333333,47.7327666666666,45.5504,46.4228,47.6082666666667,45.7496,46.1887333333333,45.9481333333334,48.6008333333333,46.6377666666667,43.9566333333333,42.8201666666667,47.3194,47.1149,49.0657333333333,46.0793666666667
"2013-12-06",47.3427666666667,47.2229,44.164,46.3103333333333,47.0967,45.2666666666666,46.1807333333333,44.5942333333333,44.7308,45.6148666666667,41.7495,42.1971333333333,47.3194,47.606,48.9016666666667,46.2408666666667
"2014-04-29",49.33,51.7473666666667,44.9739333333333,47.2539666666667,48.8992666666667,48.8934333333333,47.4617333333334,45.0856333333334,43.9502,45.4928,44.8957,42.5282,51.9532333333333,49.0278,48.0508666666667,46.8562
"2014-05-01",51.0949666666666,52.8894,47.5855333333333,47.2700333333333,49.9459333333333,49.1409,48.8589,47.3327666666667,46.6823666666667,47.2233666666667,45.5821,43.5534333333333,51.9828666666667,49.0626,48.2734,46.6647
"2014-05-20",47.4536666666667,46.8054,43.8715333333333,44.0781333333334,45.0526666666667,44.4057666666666,45.6861333333334,44.4796333333334,44.4589,45.3037333333334,40.8671,41.1939666666667,48.217,46.8240666666667,46.8865333333333,44.1697666666667
"2014-05-22",50.5838666666667,50.9871,48.2593333333333,48.7440666666667,49.7003333333333,50.4092333333333,49.6089,48.0911666666667,49.2111,49.0054666666667,45.9783,44.784,50.1245,49.2180333333333,47.8181333333333,47.0491333333334
