"date","preds.preds","preds.preds.1","preds.preds.2","preds.preds.3","preds.preds.4","preds.preds.5","preds.preds.6","preds.preds.7","preds.preds.8","preds.preds.9","preds.preds.10","preds.preds.11","preds.preds.12","preds.preds.13","preds.preds.14","preds.preds.15"
"2013-11-07",22.9843666666667,23.4055666666667,23.6483333333333,22.5255666666667,22.9345333333333,22.9032333333333,22.9035333333333,21.9289666666667,21.7230333333333,22.0069,22.9294666666667,21.5305,23.3710333333334,22.8772,22.2035,22.2338
"2013-11-11",23.3347333333333,22.8287,23.4214666666667,22.7815666666667,22.7151,22.5244666666666,22.9436666666667,22.5037666666667,21.9356333333333,22.7724666666667,22.7891,21.9528333333333,23.1938333333334,23.2897,22.8275,22.7299
"2013-11-13",23.1135333333333,23.0108666666667,23.3539,22.5206,22.8318333333333,22.5731,22.7604,21.9355666666667,21.34,21.7640666666667,22.9783666666667,21.5888,23.2198,22.8874,22.1453333333333,22.2130666666667
"2013-11-15",23.3274333333333,23.2454,23.3782,22.8489,22.814,22.9637666666667,22.7449,22.4278333333333,22.3854,22.6496,22.8727666666667,21.9210666666667,23.7934333333334,23.0986,23.2263333333333,22.4718
"2013-11-19",23.3775333333333,23.1266333333333,23.6767,23.3609333333333,23.3829666666667,23.4377333333333,22.9692333333333,23.0032666666667,21.9695333333333,23.0518333333333,22.0735666666667,22.2123666666667,22.6536333333333,22.6009,22.6524333333333,23.3242
"2013-11-21",23.2084,23.7135666666667,23.7804666666667,23.49,23.702,23.0716333333333,23.1417,23.1047666666667,22.1997,23.1030333333333,22.1723,22.3565,24.1357,23.1455333333333,22.5890666666667,22.3408333333333
"2013-12-02",23.7339333333333,23.3117333333333,24.1124666666667,23.4674,23.1144,23.3414666666667,23.1907333333333,22.7350666666667,21.8699333333333,23.0115666666667,22.2428666666667,22.3346666666667,22.4871333333334,22.8886333333333,22.5196,22.5060333333333
"2013-12-04",23.2613666666667,23.4016333333333,23.5339333333333,23.4079666666667,23.8562666666667,23.5866,23.1074666666667,23.0921,22.1938333333333,23.0876,22.1001,22.3764666666667,24.3801666666667,23.1161333333333,22.4815,21.9257333333333
"2013-12-06",23.5306333333333,23.0739,23.5951666666667,23.4715666666667,23.7429666666667,23.8478666666667,23.2330666666667,22.7943666666667,22.3588,23.029,22.2108666666667,22.1973666666667,22.8713666666667,22.2647666666667,22.0103666666667,21.7449
"2014-04-30",23.4297666666667,23.0083666666667,23.3254,22.5455666666667,22.9974333333333,22.5605666666667,22.7943,21.9886666666667,21.6144333333333,21.9544,22.8753666666667,21.6569333333333,23.2202666666667,22.9026,22.2264333333334,22.1711
"2014-05-20",23.6920666666667,23.7022333333333,23.7774,23.8347666666667,23.3057666666667,23.8281,23.1344,22.7827666666667,22.3685333333333,23.3576333333333,22.3976333333333,22.5823666666667,20.5631666666667,22.5779,22.4548666666667,20.6628666666667
"2014-05-22",23.5784333333333,23.5262333333333,23.5234,23.2704333333333,23.8642,23.8461,22.9794666666667,23.2473,22.4077333333333,23.4497,22.4472,22.9672666666667,21.6805666666667,22.0743,22.3772,20.5969
