"date","obs.1","obs.2","obs.3","obs.4","obs.5","obs.6","obs.7","obs.8","obs.9","obs.10","obs.11","obs.12","obs.13","obs.14","obs.15","obs.16"
"2013-06-12",62.54,70.42,64.74,67.52,62.9,64.79,64.42,72.47,67.1,64.52,66.58,62.63,63.26,64.3,68.95,58.84
"2013-06-14",57.74,59.75,60.22,63.94,58.92,58.11,58.62,56.04,57.23,59.33,64.9,54.75,54.33,56.61,53.06,52.85
"2013-06-18",52.9,55.53,59.01,52.97,55.07,53.24,51.24,53.09,54.65,59.43,52.72,52.19,57.67,49.74,48.69,48.66
"2013-06-20",51.47,51.59,51.94,57.55,57.78,51.64,51.26,55.52,51.31,52.88,51.58,52.39,57.59,56.06,50.95,51.38
"2013-06-24",55.39,52.42,51.55,51.03,49.33,53.64,57.44,51.68,50.33,55.07,50.84,48.54,51.28,57.07,48.9,49.33
"2013-06-26",52.18,51.96,54.05,54.7,53.81,54.06,65.58,54.31,53.75,54.42,55.66,52.23,53.61,56.06,61,51.65
"2013-06-28",53.13,59.92,50.99,53.16,54.28,51.26,53.6,58,56.57,51.93,53.62,50.2,49.65,49.74,54.76,50.99
"2013-07-09",54.73,63.21,52.51,52.86,56.71,58.26,55.99,54.41,64.5,58.21,53.74,53.43,53.21,55.68,53.73,50.82
"2013-07-11",54.44,55.88,53.49,50.05,53.09,49.53,50.77,49.89,60.87,50.79,49.72,49.36,49.92,49.25,53.27,48.74
"2013-10-22",58.73,62.42,58.34,60.52,65.64,65.64,58.4,60.5,58.84,57.66,59.92,66.36,56.3,58.88,57.3,56.63
"2014-04-30",58.3,58.14,61.48,60.48,58.81,59.59,60.36,62.48,64.17,69.41,60.9,59.32,57.45,56.9,59.14,54.88
"2014-05-20",58.48,55.87,54.24,55.48,57.8,59.2,56.22,55.89,48.46,48.38,47.24,57.42,49.39,48.79,50.78,49.3
"2014-05-22",46.46,46.78,47.22,47.39,50.37,47.34,45.87,45.06,46.99,46.53,45.49,47.59,46.44,44.06,44.13,47.72
