"date","obs.1","obs.2","obs.3","obs.4","obs.5","obs.6","obs.7","obs.8","obs.9","obs.10","obs.11","obs.12","obs.13","obs.14","obs.15","obs.16"
"2013-11-01",2.61,2.53,2.53,2.56,2.57,2.58,2.58,2.64,2.51,2.41,2.41,2.3,2.41,3.21,3.2,3.15
"2013-11-05",2.61,2.66,2.7,2.64,2.82,2.92,2.79,2.8,2.69,2.74,2.77,2.69,2.83,2.89,3.05,3.82
"2013-11-07",3.08,3.03,2.64,2.53,2.63,2.57,2.58,2.55,2.54,2.57,2.43,2.6,2.59,2.55,2.82,3.46
"2013-11-11",1.94,1.8,2.15,2.08,1.94,1.87,1.92,2.03,3,3.19,3.27,3.18,3.03,3.2,3.2,3.74
"2013-11-13",3.49,3.54,3.48,3.18,2.94,3.36,4.03,4.16,3.96,3.8,3.77,3.84,3.7,3.7,3.79,3.75
"2013-11-15",3.8,3.74,3.5,3.62,3.65,3.68,3.69,3.74,3.74,3.78,3.68,3.72,3.67,3.71,3.74,4.08
"2013-11-19",2.61,2.92,2.68,2.68,2.88,2.67,2.72,2.72,3.11,3.08,2.84,2.92,2.9,2.87,2.82,2.56
"2013-11-21",2.6,2.59,2.59,2.66,2.64,2.65,2.71,2.63,2.7,2.67,2.73,2.8,2.84,2.88,2.81,2.53
"2013-12-02",3.71,3.74,3.78,3.52,3.41,3.38,3.41,3.63,4.14,4.62,4.69,4.65,4.79,4.83,4.86,3.62
"2013-12-04",3.58,3.6,3.58,3.71,3.7,3.65,3.53,3.57,3.72,3.88,3.83,3.6,3.9,4.04,4.16,4.52
"2013-12-06",4.64,4.57,4.37,4.41,4.27,4.21,4.02,5.12,4.97,4.9,4.98,4.91,4.57,4.02,3.67,3.51
"2014-04-30",4.52,4.28,3.98,3.91,3,3,2.68,2.57,2.07,2.11,2.3,2.43,2.37,2.19,2.39,2.33
"2014-05-19",3.01,2.84,2.88,2.82,2.09,1.86,2.46,2.45,2.44,2.42,2.51,2.42,2.4,2.43,2.39,2.32
"2014-05-21",3.75,3.87,3.69,3.51,2.74,2.61,2.61,2.64,2.65,2.63,2.8,2.8,2.77,2.74,2.76,2.64
