"date","obs.1","obs.2","obs.3","obs.4","obs.5","obs.6","obs.7","obs.8","obs.9","obs.10","obs.11","obs.12","obs.13","obs.14","obs.15","obs.16"
"2013-11-07",13,14,13,13,13,14,14,14,14,14,14,14,14,14,12,14
"2013-11-11",13,12,13,13,14,13,14,14,14,15,14,15,14,14,14,14
"2013-11-13",14,14,15,14,15,14,15,15,15,15,14,14,14,14,15,15
"2013-11-15",12,13,13,12,12,13,12,12,13,12,12,13,12,12,12,13
"2013-11-19",14,15,14,14,14,14,15,14,14,14,14,14,13,13,14,14
"2013-11-21",13,14,14,14,13,14,14,14,13,13,14,13,13,13,15,14
"2013-12-02",15,15,14,15,15,14,15,15,15,15,16,16,15,16,17,16
"2013-12-06",13,14,15,14,15,14,15,14,14,14,14,14,14,14,14,14
"2014-04-30",16,16,15,16,16,16,16,16,17,17,17,17,17,16,17,16
"2014-05-19",12,12,12,11,12,12,12,12,9,10,10,10,10,10,10,9
