"date","obs.1","obs.2","obs.3","obs.4","obs.5","obs.6","obs.7","obs.8","obs.9","obs.10","obs.11","obs.12","obs.13","obs.14","obs.15","obs.16"
"2013-11-11",5,4,4,4,4,4,4,4,4,4,5,5,5,4,4,5
"2013-11-13",4,4,4,4,4,3,4,4,4,4,4,4,4,4,5,4
"2013-11-15",4,5,4,4,5,4,5,5,5,4,4,5,4,5,4,5
"2013-11-19",5,5,5,4,4,4,4,3,4,4,5,4,4,4,4,5
"2013-11-21",5,4,4,4,4,4,5,5,4,4,4,5,4,5,5,5
"2013-12-02",4,4,5,4,4,4,4,4,5,4,4,4,4,3,5,4
"2013-12-06",5,4,4,4,3,4,4,5,4,5,4,3,5,4,5,5
"2014-04-30",5,4,5,4,4,4,5,5,4,4,4,4,5,4,5,5
"2014-05-20",4,5,4,4,4,4,4,4,4,3,4,3,3,4,3,3
"2014-05-22",4,3,4,4,4,4,4,3,4,4,4,4,4,3,3,4
