"date","obs.1","obs.2","obs.3","obs.4","obs.5","obs.6","obs.7","obs.8","obs.9","obs.10","obs.11","obs.12","obs.13","obs.14","obs.15","obs.16"
"2013-06-28",41.69,35.81,33.98,40.38,37.26,38.79,37.07,37.49,37.7,38.13,33.82,35.19,36.43,33.09,33.77,36.13
"2013-07-09",46.74,47.78,49.8,46.49,47.12,46.73,45.49,51.42,43.2,47.83,46.49,52.09,48.34,44.72,49.96,47.78
"2013-07-11",43.36,40.4,42.43,40.39,40.48,41.48,41.28,40.66,42.74,43.17,42.96,44.1,42.46,42.53,43.66,41.94
"2013-10-22",69.86,64.86,62.51,62.88,65.22,66.73,63.04,61.64,63.04,60.68,63.48,61.89,63.5,59.95,61.08,59.95
"2013-10-24",61.19,64.24,64.26,64.5,63.59,64.4,63.78,63.1,63.99,63.69,65.5,62.76,64.01,61.64,63.01,58.83
"2013-10-28",37.85,38.02,39.9,38.89,40.39,37.25,38.97,37.92,39.04,37.53,39.71,37.44,44.14,43.05,30.99,39.28
"2013-11-01",43.01,46.19,46.45,42.68,44.28,44.64,46.07,44.81,44.69,44.76,44.48,43.9,49.96,36.84,40.18,42.39
"2013-11-13",7.73,5.99,7.3,6.82,8.03,7.25,7.05,7.15,7.57,7.24,9.95,7.45,7,8.5,7.59,6.59
"2013-12-02",5.64,7.26,6.58,5.68,6.28,6.11,5.78,6.33,7.31,5.48,8.39,6.16,7.48,6.07,6.75,7.27
"2013-12-06",6.9,6.04,5.35,5.73,5.91,5.75,5.68,5.5,5.73,6,5.73,6.29,5.23,5.6,4.72,5.92
"2014-01-07",6.47,6.03,5.96,6.63,6.23,5.25,5.97,6.06,5.45,5.37,6.42,5.15,5.57,5.24,5.87,6.54
"2014-01-09",5.02,6.2,4.5,6.16,4.84,6.36,5.31,5.98,5.33,5.81,5.18,5.4,6.13,3.97,4.96,5.73
