"date","obs.1","obs.2","obs.3","obs.4","obs.5","obs.6","obs.7","obs.8","obs.9","obs.10","obs.11","obs.12","obs.13","obs.14","obs.15","obs.16"
"2013-11-11",51,45,50,47,52,50,48,48,47,48,48,46,49,52,46,45
"2013-11-13",57,52,55,56,55,56,55,54,55,54,53,52,54,52,50,46
"2013-11-15",45,48,49,43,46,47,46,45,45,41,45,42,49,50,47,45
"2013-11-19",49,47,45,49,46,43,42,42,44,41,41,40,48,48,47,46
"2013-11-21",45,43,43,43,42,44,47,43,43,40,40,40,48,46,45,45
"2013-12-02",63,63,62,61,60,59,61,62,61,59,59,58,62,55,55,53
"2013-12-04",51,50,52,50,49,49,48,48,49,49,49,48,48,50,49,49
"2013-12-06",49,50,49,50,50,49,48,49,49,51,48,48,47,46,46,46
"2014-04-30",56,57,57,58,58,57,56,56,59,57,57,57,57,55,58,55
"2014-05-20",50,47,46,50,47,48,47,49,51,49,49,46,52,48,48,44
"2014-05-22",44,48,46,44,43,47,49,44,44,49,46,47,49,47,47,43
