"date","obs.1","obs.2","obs.3","obs.4","obs.5","obs.6","obs.7","obs.8","obs.9","obs.10","obs.11","obs.12","obs.13","obs.14","obs.15","obs.16"
"2013-11-13",28,25,29,26,28,28,27,28,27,28,28,29,28,28,29,26
"2013-11-15",24,24,24,26,26,25,26,25,25,24,25,26,25,27,27,26
"2013-11-19",24,25,26,25,27,26,27,26,27,26,27,28,26,26,26,26
"2013-11-21",24,26,25,26,25,26,26,25,26,25,26,28,25,26,26,26
"2013-12-02",25,25,25,25,28,27,27,29,27,28,27,29,27,29,26,25
"2013-12-04",26,24,24,26,26,28,26,27,27,28,27,28,28,28,28,26
"2013-12-06",24,25,25,27,25,27,26,25,26,25,25,25,26,26,26,25
"2014-04-29",26,28,28,29,29,28,28,26,28,30,29,29,29,29,31,30
"2014-05-01",27,27,29,28,28,29,30,28,29,28,28,29,31,29,30,28
"2014-05-19",21,23,21,25,26,21,25,22,25,21,25,20,22,21,22,19
"2014-05-21",19,19,20,17,18,18,21,20,19,21,17,19,18,17,18,17
