"date","obs.1","obs.2","obs.3","obs.4","obs.5","obs.6","obs.7","obs.8","obs.9","obs.10","obs.11","obs.12","obs.13","obs.14","obs.15","obs.16"
"2013-11-11",4.72,4.17,4.62,4.19,4.17,4.09,3.84,3.99,3.79,3.9,3.8,3.88,3.84,4.3,4.64,4.33
"2013-11-13",5.08,4.82,4.93,5.09,4.78,4.65,4.53,4.51,4.6,4.66,4.52,4.51,4.9,4.45,4.76,4.89
"2013-11-15",5.09,5.53,5.56,4.86,5.07,4.9,4.93,4.75,4.49,4.62,4.84,4.86,4.67,4.58,4.91,5.26
"2013-11-19",5.29,5.4,5.41,5.26,5.59,5.28,5.56,5.09,4.93,5.11,5.41,5.6,5.18,4.7,5.19,5.07
"2013-11-21",5.42,5.52,5.53,5.9,6.05,5.76,5.84,5.64,5.68,5.58,5.65,5.81,5.59,5.5,5.75,5.69
"2013-12-02",4.46,4.75,4.68,4.97,4.56,4.42,4.21,4.26,4.26,4.25,4.48,4.47,4.36,4.34,5.03,5
"2013-12-04",5.21,4.95,5.29,5.31,5.06,5.14,4.91,4.91,4.9,4.64,4.89,4.84,4.76,4.77,5.43,5.19
"2013-12-06",5.06,5.04,4.93,4.75,4.85,4.77,5.04,5.15,4.85,4.61,4.9,5.02,5,5,5.6,5.08
"2014-04-30",5.15,5.46,5.7,5.28,5.32,4.94,4.93,5.35,5.15,4.85,5.2,4.97,5.03,5.06,5.19,4.79
"2014-05-20",5.41,6.17,6.01,6.56,6.26,6.23,5.75,5.9,5.43,5.13,5.26,4.98,5.05,4.81,4.7,4.58
"2014-05-22",5.52,4.95,4.84,5.28,5.82,5.19,5.26,5.58,5.2,4.75,4.7,4.8,5.02,4.98,4.94,4.72
