"date","obs.1","obs.2","obs.3","obs.4","obs.5","obs.6","obs.7","obs.8","obs.9","obs.10","obs.11","obs.12","obs.13","obs.14","obs.15","obs.16"
"2013-11-11",53,50,50,48,49,49,48,47,48,46,47,46,53,53,51,49
"2013-11-13",48,48,48,51,54,57,55,51,51,51,51,51,49,50,49,46
"2013-11-15",69,66,65,66,65,47,45,45,46,44,43,42,44,43,43,42
"2013-11-19",56,56,55,54,51,51,52,50,51,61,53,60,57,54,52,50
"2013-11-21",57,56,55,51,53,53,53,54,51,50,49,50,52,50,49,48
"2013-12-02",54,54,56,57,58,55,54,55,54,55,54,53,51,53,51,51
"2013-12-04",56,56,55,55,58,54,54,53,57,57,56,56,54,53,51,52
"2013-12-06",55,54,53,54,52,54,50,51,49,50,47,47,46,43,44,43
"2014-04-29",51,50,50,50,52,50,49,49,49,47,48,48,49,45,45,44
"2014-05-01",50,49,49,50,51,47,49,50,51,52,53,53,53,51,50,49
"2014-05-20",43,42,43,42,43,43,40,42,39,41,41,42,41,39,39,39
"2014-05-22",45,42,43,44,43,44,43,42,43,43,41,41,39,39,39,37
