"date","obs.1","obs.2","obs.3","obs.4","obs.5","obs.6","obs.7","obs.8","obs.9","obs.10","obs.11","obs.12","obs.13","obs.14","obs.15","obs.16"
"2013-10-22",109,120,92,96,95,106,120,96,96,98,119,108,97,96,95,113
"2013-10-24",95,93,92,93,94,93,93,112,107,95,94,94,94,93,93,92
"2013-10-28",64,63,65,63,66,63,64,67,64,66,64,65,65,98,98,96
"2013-11-01",70,71,87,94,69,73,73,75,93,88,70,71,73,110,129,127
"2013-11-05",88,76,71,70,70,71,71,71,72,72,71,70,72,70,70,73
"2013-11-07",95,71,72,72,72,86,89,72,71,72,72,73,85,74,72,74
"2013-11-11",88,69,68,69,70,71,70,70,70,69,68,68,68,69,69,72
"2013-11-13",108,102,98,79,75,76,82,105,100,75,77,76,82,104,78,78
"2013-11-15",70,68,65,67,67,67,66,64,66,68,66,64,66,68,66,67
"2013-11-19",68,59,67,64,64,66,65,66,66,64,65,65,64,64,64,67
"2013-11-21",78,72,76,76,77,76,77,75,74,75,72,74,73,74,73,77
"2013-12-02",108,106,110,109,108,110,108,109,108,109,107,108,107,107,108,109
"2013-12-04",105,104,76,76,83,104,84,76,76,96,95,76,75,80,104,79
"2013-12-06",77,75,80,102,77,75,75,87,98,74,74,75,83,97,74,74
"2014-04-30",133,133,135,135,113,99,74,77,79,88,106,81,76,77,87,107
"2014-05-19",95,98,94,97,72,60,58,56,59,57,58,60,57,61,63,57
"2014-05-21",91,104,98,100,72,57,58,61,57,61,61,58,61,60,56,62
