"date","obs.1","obs.2","obs.3","obs.4","obs.5","obs.6","obs.7","obs.8","obs.9","obs.10","obs.11","obs.12","obs.13","obs.14","obs.15","obs.16"
"2013-11-01",46.34,44.67,44.53,44.35,44.66,44.61,44.59,46.59,45.63,46.64,45.68,44.66,42.68,39.71,31.71,24.7
"2013-11-05",47.59,48.58,47.58,49.51,48.58,46.61,47.63,47.64,47.63,49.59,48.62,47.62,47.64,44.68,45.66,45.66
"2013-11-07",48.32,47.46,47.57,47.43,48.48,47.55,44.6,46.6,46.62,47.63,47.64,47.64,46.67,45.69,44.68,45.67
"2013-11-11",46.61,45.59,45.57,46.55,46.61,45.65,46.65,45.64,47.64,46.64,48.66,46.66,46.69,45.68,44.7,45.69
"2013-11-13",46.29,45.57,48.29,48.22,47.56,46.51,42.47,43.45,43.5,42.52,43.54,43.56,42.58,42.64,42.61,41.63
"2013-11-15",45.67,45.69,44.69,45.69,46.68,45.71,47.7,46.7,45.71,47.71,46.72,45.72,45.72,43.73,42.73,39.74
"2013-11-19",47.64,48.67,48.66,48.62,48.61,48.66,47.64,48.64,47.64,47.63,47.63,48.65,47.66,47.69,46.68,47.67
"2013-11-21",47.7,47.69,48.69,48.64,48.67,48.71,48.7,48.7,47.75,48.77,47.71,49.69,47.7,48.7,46.74,46.71
"2013-12-02",49.65,50.65,51.66,52.61,51.66,52.66,52.68,51.67,51.68,51.67,51.67,51.66,50.67,49.7,50.7,48.69
"2013-12-06",45.79,45.79,47.8,46.79,46.76,46.77,46.77,48.78,47.78,47.77,48.77,47.79,38.77,37.79,36.81,35.81
"2014-04-30",48.25,47.52,48.37,46.24,47.55,47.38,49.24,48.51,49.37,49.27,48.44,48.55,48.25,49.26,49.46,49.56
