"date","obs.1","obs.2","obs.3","obs.4","obs.5","obs.6","obs.7","obs.8","obs.9","obs.10","obs.11","obs.12","obs.13","obs.14","obs.15","obs.16"
"2013-11-07",22,22,22,21,22,21,21,20,21,22,20,22,30,27,29,27
"2013-11-11",25,23,25,24,24,23,23,23,23,22,22,23,26,27,28,27
"2013-11-13",22,21,22,22,21,22,23,21,23,23,23,22,22,22,23,24
"2013-11-15",21,18,20,18,18,17,17,18,17,18,17,19,26,24,24,23
"2013-11-19",22,22,22,21,22,21,21,23,22,24,22,25,29,28,26,27
"2013-11-21",23,24,23,23,23,23,23,24,24,22,23,25,29,27,27,28
"2013-12-02",27,28,27,28,28,28,29,29,28,28,27,27,28,29,27,29
"2013-12-04",29,29,29,28,31,30,29,29,31,28,27,30,28,29,29,32
"2013-12-06",28,30,31,29,27,27,27,28,28,27,27,27,27,27,27,27
"2014-04-30",21,20,19,19,21,21,20,21,20,20,20,19,19,19,18,17
"2014-05-20",17,17,17,16,16,16,16,17,17,16,15,16,16,16,15,15
"2014-05-22",17,17,17,17,19,16,17,18,16,17,15,16,15,15,14,14
