"date","obs.1","obs.2","obs.3","obs.4","obs.5","obs.6","obs.7","obs.8","obs.9","obs.10","obs.11","obs.12","obs.13","obs.14","obs.15","obs.16"
"2013-11-05",39,39,40,40,38,39,39,38,39,38,37,37,42,40,42,40
"2013-11-07",41,41,39,40,37,40,37,40,38,38,37,36,42,41,40,39
"2013-11-11",39,38,39,39,39,38,40,38,37,38,38,40,41,40,39,40
"2013-11-13",39,39,40,39,40,40,39,40,39,39,38,40,40,40,40,40
"2013-11-15",34,34,35,32,33,33,34,33,33,34,33,36,39,37,34,33
"2013-11-19",37,38,39,39,38,37,38,37,37,39,37,37,41,41,41,41
"2013-11-21",35,35,36,37,37,35,38,36,35,37,36,37,41,40,40,40
"2013-12-02",43,44,43,44,43,45,43,44,42,42,43,44,45,44,46,44
"2013-12-04",43,44,43,44,43,43,43,45,44,42,44,43,45,43,44,44
"2013-12-06",42,42,43,41,41,41,42,42,41,43,42,41,42,40,41,40
