"date","obs.1","obs.2","obs.3","obs.4","obs.5","obs.6","obs.7","obs.8","obs.9","obs.10","obs.11","obs.12","obs.13","obs.14","obs.15","obs.16"
"2013-04-05",16.91,15.88,15.52,15.82,15.87,15.85,15.83,15.8,15.89,15.93,15.08,14.55,15.19,14.74,14.72,14.81
"2013-04-09",19.51,17.61,16.36,17.5,18.13,17.52,17.53,17.77,17.49,17.59,17.69,17.39,17.33,17.09,16.88,17.11
"2013-04-11",19.47,19.39,19.49,19.31,19.31,19.48,19.16,19.35,19.44,19.25,19.33,18.84,18.46,18.49,18.78,18.58
"2013-10-22",23.57,24.41,23.26,23.97,23.86,23.08,23.96,23.44,23.28,23.65,22.01,23.64,22.24,22.7,22.55,21.65
"2013-10-24",22.58,22.98,22.21,22.63,22.46,22.49,22.8,22.08,22.96,21.68,22.18,22.09,21.23,21.75,20.79,20.12
"2013-10-28",16.08,17.76,17.4,16.24,16.78,15.71,17.24,15.64,17.37,15.51,16.72,16.2,16.3,19.33,19.28,19.01
"2013-11-01",19.42,19.23,18.66,19.01,19.07,19.26,18.99,18.84,18.86,19.09,18.29,18.34,18.34,19.16,18.78,18.35
"2013-11-05",18.13,17.91,18.01,18.28,17.75,17.92,17.46,17.79,17.2,18,16.94,17.1,17.04,16.91,16.82,16.66
"2013-11-07",21.61,21.69,21.83,21.57,21.32,21.52,21.02,21.41,21.28,21.17,21.26,21.45,20.85,20.59,18.95,18.76
"2013-11-11",21.86,21.43,21.11,21.59,21.42,21.07,20.86,21.28,20.53,20.31,19.93,20.22,19.38,19.16,19.06,19.19
"2013-11-13",22.71,22.75,22.61,23.2,22.79,22.74,23.39,22.6,22.57,22.32,22.56,22.1,22.42,22.45,22.02,21.67
