"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-06-28",22.3828882594885,4.52472509014871,20.5296485688964,15.1815661933885,15.4325761818211,11.8075390934759,20.2938799933391,9.34011968902573,17.01382275668,21.0729126984102,13.4605250244946,12.3647205221721,20.5509161466762,10.7274567371582,19.758216437816,20.9207186083547
"2013-07-09",34.780710371703,20.8447807084876,42.274458337093,15.4440010727254,32.5979360571081,21.2431316719494,35.9721591195716,26.4332356345305,31.1177434015836,29.1905941000053,35.9955152209624,16.3600227322599,12.4093197244578,19.523723217727,28.0084326567848,21.9885734159738
"2013-07-11",52.7735117417553,68.5910533895902,42.5125463071191,59.0491724293722,53.2016844505024,58.7126575339644,49.7941954920357,58.0131065452278,52.2470312659361,51.54397038749,58.4131695498403,48.1267197436257,42.3872459918291,44.9757546333471,44.9895808513844,43.8712161806608
"2013-10-22",54.8486568671608,60.1127983436528,71.3851339604795,52.7946027609812,71.6235925444418,59.0333473505433,53.9539023635071,72.5318486122062,63.5151905307457,53.5789645782994,66.905293954833,73.7741740820576,64.9342031835801,68.4025974825428,60.6560429770431,64.1732493862538
"2013-10-24",48.1392315133886,59.5989446420493,43.7897088591487,51.144111911506,51.7887582211044,49.9237800148242,51.885718772758,50.0268867138544,51.812405719208,47.5285621426174,50.7217622212233,41.031351331068,38.9604144792604,49.1338962112419,46.4671683138633,46.2320247911939
"2013-10-28",23.5463977936906,15.5014509815523,23.294379528594,24.4329998977152,19.8711176568645,20.4199667800233,24.440484013442,20.2611822644986,19.9598613926604,26.1018345283607,22.1861470029723,24.4148467558279,29.5295291298943,20.7625245670237,26.11303569868,28.1737349969246
"2013-11-01",37.7415433629669,33.9964572210428,40.1942407834153,39.6884264782528,46.4102379497681,32.8274081151118,34.0424538675235,39.3051041044563,40.5609003625727,38.7066431604759,35.9801348068798,44.7740732072388,43.4596723422345,46.489978041,37.3772641394402,45.8675261728429
"2013-11-13",-141.370106996418,-289.769928835275,-186.75310718573,-173.070093433422,-209.027920828437,-206.777097987073,-179.181961345353,-229.895326424089,-202.887616573748,-139.515487178767,-205.150684045612,-182.212831674119,-91.1607464466403,-230.403010025165,-149.451804038382,-144.805870870959
"2013-12-02",-116.337534034293,-242.555242117966,-146.691157608888,-150.26951527611,-171.017332298973,-176.19581136223,-146.058833795471,-191.579549161053,-166.112895013578,-117.124492879335,-170.176543938623,-158.104234762906,-87.4353994441337,-188.047032122699,-126.414972530965,-122.758877381279
"2013-12-06",-78.5141681906676,-166.762844204187,-94.7700690275998,-102.281377604663,-109.154217058388,-114.585501140692,-101.988545246119,-121.025524220599,-109.78050440115,-78.2976663879198,-109.911865819658,-98.0518806692705,-50.5060394742957,-130.449049374937,-80.1548472989551,-76.6513241374203
"2014-01-07",-90.9432541750439,-200.20453299425,-112.750144362061,-123.802858529241,-131.317361094715,-138.1050897049,-122.119272312302,-143.827042085275,-133.743966278015,-92.415366480006,-127.915715813294,-115.536234618448,-56.9110034197948,-158.415167902011,-100.548016838761,-98.5186017015254
"2014-01-09",-81.8479730013757,-176.776513565647,-104.92506985132,-113.062547288918,-121.673192368199,-126.744192014794,-102.738049629609,-134.291974549566,-120.852513702742,-80.7917510728693,-114.562447264611,-118.354240069664,-68.9998038537337,-147.283278477541,-93.3266323872294,-97.5917299640278
