"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-05",44.5816028268386,45.6497556788411,44.2814138543831,45.7164866692492,45.274422230884,47.1768417303211,45.5767967705917,46.436688288743,46.2116941997212,44.506151052016,41.9087956705619,43.1560223179397,47.2315733689495,43.3878327508456,43.4278783145738,42.8467026118627
"2013-11-07",42.4703068099876,39.6164454199494,37.3886023777713,40.3367225544704,39.5628131014582,38.5832642548748,42.4077716074748,41.5230851255444,39.0067748422282,37.8863648683506,39.1636929144852,38.4628843241255,48.1589668970366,42.2913473504907,42.5024324800554,41.2265055710395
"2013-11-11",35.7135048421134,30.8825728970969,33.2181996069589,32.8227757065969,33.9775923533319,30.1376247345239,33.2480148308633,34.519183927486,31.616178233063,26.7051658884714,27.5424940499003,27.7349321509179,28.0011868381358,30.5971604770383,29.3118322562156,30.9417349838813
"2013-11-13",36.5759131439787,36.9555525189027,35.1836115064153,35.0587463434386,38.9732641123483,40.5891297777494,35.1096577138937,32.9145119000876,34.5230604057625,34.2779322001218,33.4411147742869,30.2117335668956,30.9602532455725,28.0151219405988,29.4493188947101,29.095542026293
"2013-11-15",30.3061149298454,29.8675281215643,29.4486103026369,31.2458215300522,30.5589517119492,28.5049952736363,33.0509485050505,32.1190689103583,31.1173730955828,30.4732862883062,29.6756559371751,29.2956298796,30.0118621774266,34.4729474917115,31.2500436374553,31.992185059697
"2013-11-19",42.1673409523985,43.3215145229909,43.5574487300319,43.5992676420164,42.8943314340446,46.4684594066684,43.3975852124114,43.6095686546212,45.7333677522084,44.2737252373677,42.5709370738316,42.2830826840666,42.7664078147216,43.9679467083916,42.664715964964,41.4185899625912
"2013-11-21",39.3598469385905,38.1528131599583,38.6678412075857,39.0035418024483,38.5904300161808,37.7138237157235,39.4630820980748,40.1987322786507,40.0057758330088,38.3672351245461,37.2904445282953,39.1047677666944,39.4606142064873,39.4029796909793,38.0936556543095,37.9040820868979
"2013-12-02",37.2362258668694,33.5862320492537,33.3798231329317,33.6246378074989,36.5426435328192,33.6470070100019,33.6778926099592,34.4293425234391,31.4991892304455,29.7284617283514,30.0596346260032,30.7301086923713,29.0792198906681,26.8022522155312,28.095434212569,29.6710016023156
"2013-12-04",39.8738313924322,36.9972420970537,37.0444002801965,37.2385502730488,38.6169626978978,36.1457218424939,39.1109486505274,38.6614492126791,39.070118244874,37.2051772666074,37.9925436271255,38.0501906231692,31.3119617789164,32.8336132421601,31.215705936868,34.1395851527197
"2013-12-06",41.0229139312757,40.0344235684584,39.4671787078587,40.1838278207846,41.9853836563299,38.4823639823274,41.5537135873843,42.951936770745,42.4996195072569,40.0321727418866,39.549429547083,42.1361807533228,36.7296893491329,35.9276166427294,34.2148161978777,37.3965407559595
