"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",6.12340298848146,5.7227131048858,5.94136183984709,5.73623716407891,4.23617760859119,3.78150675214845,4.9710670151135,4.29970898647935,3.57874226700764,3.86936741214476,4.18466477671123,3.94038307877111,4.60516007744221,3.92387724417008,3.96769083899196,4.95657655046139
"2013-11-13",4.92038139784023,4.99024158777229,4.27464108956049,4.67466419914727,4.46432385938126,4.27127045964047,4.87358641313344,4.4991529650585,4.8150331445693,4.77372306967476,4.7618969766081,5.11069557026571,4.82624627341667,4.94503227239533,4.71467538438031,5.18257368779292
"2013-11-15",5.35294115015386,5.47816505694254,5.16268957913472,4.28819952465674,4.67900993320867,3.86925352925984,4.76494183113321,4.41674623044813,4.59990053690485,5.03156945406938,5.44875428830824,4.44082322911222,5.1032112853572,4.47152157818356,4.14918765589106,4.18325561278663
"2013-11-19",5.87095293844664,5.53938566334257,6.07543914099269,4.7737754805635,5.60980973712739,5.96310491337773,5.7106954441718,5.36449088180422,5.15150292561808,5.17011831074295,4.62953929005832,4.25997241539496,3.89272140982373,3.88937427364277,3.7687993578036,3.86658887690609
"2013-11-21",6.0119788033788,5.27209057651436,4.86275596868481,4.90750636664959,5.37715545713924,5.61890112238196,5.0652553141713,5.62573836341597,5.09299502067282,5.02109405505557,5.14420917247127,5.63105899841141,5.12346840913135,5.61784221177615,5.20517393208724,4.81390044376743
"2013-12-02",3.90622111523916,4.32159348472076,5.21861343925287,4.94785003755722,5.67183918187002,5.25791781579103,5.55307955837295,4.81235704378754,4.83649773906322,4.53976444562516,4.67244016260427,4.62658707639868,5.35053539303297,4.46609757458988,4.43416048747416,5.22869650403839
"2013-12-04",4.40709050631549,4.50839508167005,4.79855703471743,4.26304157772598,5.03187745968686,5.12469500810606,4.82476390842743,4.84040516618383,5.02714619719853,5.09739946634274,4.53218658205194,4.34546966772058,4.16387666937611,4.30727955103619,4.33080845991628,4.2009953413748
"2013-12-06",6.11985859893397,4.02308032627553,4.75613427247985,5.69386365638672,4.80462714544383,5.57104248484288,5.28819021848594,5.14204753670642,4.82336357479833,4.54716439924547,3.7462246402851,4.63357018120989,3.04601496743391,3.87235393291295,4.12314274457637,4.14281153123823
"2014-04-30",4.70975637551724,4.67523976678497,4.35939246060588,4.98949780197285,4.64746081844757,2.83755133887429,5.78394869537271,4.75805742050619,4.85399552892786,5.93222653146,5.88413047283441,4.64088455238686,4.27215406258092,4.3425855007854,4.45705835907221,5.17398355810677
"2014-05-20",4.41102073392081,4.71595479738375,4.81358535877205,3.92620035056069,4.28204221230884,4.51406132323105,4.48247050682867,4.88185270336158,4.68655030457225,4.59276896518524,4.45384957390823,4.16539409739758,4.11242248654549,3.89730580226101,3.60753461454666,3.34250361193415
"2014-05-22",4.56069398639953,3.9937775128688,4.17530810528711,4.22070553846106,4.17863808597692,4.52647482585757,4.76496270640166,4.76362329832162,4.40068967475089,4.74620975925003,4.54686718511894,4.51479163660561,4.18546798819458,4.11828607608215,3.80875839817008,3.99264629155216
