"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-07",24.9632645637536,25.7403931363394,24.0047744246433,22.4357868657069,25.4198378650937,20.0529116014209,24.5615033356752,25.423167562591,22.6227379429533,24.2110856645424,19.2005356286232,20.9653863907231,27.2371957968869,26.8520115338686,27.5860026239985,28.9748720183433
"2013-11-11",23.4424050021207,21.6192893689957,23.4504772111035,21.6277335668521,23.7528576764431,25.5313052637948,19.9931056325786,22.2174845503818,22.2366985426875,23.1400454532086,20.523169872075,20.6348933886806,26.806710575371,20.5165384602858,20.2471092254897,19.8756306791003
"2013-11-13",26.7411437639225,27.7411640658771,23.1318201882673,26.3413766324748,27.2945911875533,29.2837668119679,28.2757146329575,31.9580116618542,30.3714949882029,30.8612240772601,31.6092076459407,30.4193383922258,29.623595170527,32.5643399767833,31.3913867268453,27.499310785689
"2013-11-15",19.9133442621241,22.7427516772588,24.5724528612412,27.8474325291345,23.1102366839754,20.7242451680996,20.7877316826939,19.7019992497649,15.5084697187489,15.7099064680987,18.8201495757122,16.3208339110723,22.8207994679937,20.0690288975072,20.5780590375131,22.2485943075324
"2013-11-19",13.7259982064494,16.0087059729919,26.2518427632846,24.6192828720183,5.40778396716754,24.010060833351,12.0332585618556,2.90660736076386,5.82881327416658,0.967462452126181,14.6776635202788,11.6332517606354,13.1411017964991,18.1421796649519,12.0744231202894,24.113077559099
"2013-11-21",17.9301783194422,18.1121900601436,25.0287958342758,25.3933740665476,17.8834951133182,16.1865282406973,17.773312281063,10.1678060914496,10.0136952144646,11.2643667066087,12.5540742425574,13.5646145376377,14.7579367976134,14.1933483625776,12.5244516708048,19.0623076000101
"2013-12-02",35.9936557781025,31.0273716905894,13.8695657412425,16.089857577872,36.3491041090615,36.4629276271082,28.5236321617566,50.3919834902558,51.7914949243425,46.6659706534064,45.9791850565597,40.9425277385692,47.0711055239464,41.4120749158937,39.598700751408,19.6775823373699
"2013-12-04",32.2243035426456,30.2702544795356,20.6105372438614,25.3961832899608,40.0402683758682,32.421982530414,30.4557208931308,47.2969078433033,48.2850075198411,43.0741862697136,41.7068246258947,38.2729682787942,37.0934319343138,31.5603774730482,31.9251132344651,14.0470639640191
"2013-12-06",28.8891121069729,28.3180135796915,23.7995837707284,25.254820893881,29.4830567364915,29.3262509513528,24.8904804767428,36.4031911723138,34.6371111862935,34.4410720408585,34.2730296159426,31.4086350492023,24.9233697318736,25.2354756605672,22.8279012976937,12.6933788778945
"2014-04-30",21.0003147914573,24.3352843543696,39.2232547001956,35.9761681528887,18.277255499642,17.2889950874999,24.3175309998232,8.92060422395598,-1.27055191316621,13.6582447138512,6.2086503575784,13.0238205079659,15.1756080685091,21.2227496137152,20.9411537251197,42.8716443518029
"2014-05-20",22.2339099502484,22.1900876385754,20.7670159119136,23.120666793583,19.495404609668,23.0358863034412,24.3431114999595,20.1589189692043,19.8621634822219,21.8378830242772,25.1119498786065,23.0482580816539,25.6259763668221,29.0365716438375,28.0364554920246,28.8507851728759
"2014-05-22",19.9944193896573,21.1008775512481,25.9505984728759,26.8417251795429,18.0043967447642,21.4906047743043,22.0697258071282,13.8149320748384,15.6681713628974,12.9804729294417,19.3467878909629,18.2410681569989,17.8890041216421,20.0419464457136,21.0355813070734,26.5036758387593
