"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-04-05",12.1714804014976,11.4242189731664,10.9511628998809,11.0600090420517,14.8725618582119,12.2658379130293,11.3625464009683,11.0707106637236,12.673064368149,11.5196179270376,11.5816831794299,11.4753077857257,13.1490911914414,13.5223897443522,14.566683397528,12.8950287829672
"2013-04-09",20.1352503522247,19.4213500800494,19.4527308369088,19.2262590296173,20.9673662066039,20.0224852027959,19.6625114942243,20.224119232442,20.9391238000271,20.6867181307474,20.8335867448248,19.9294688089763,20.0317182294698,21.0228283301232,19.8049571159108,19.3483206247015
"2013-04-11",22.9545406986344,21.4967950022271,21.8546904693265,22.0011617609644,22.1189371897028,21.6560037594197,21.9790569567,22.8785740895102,21.1025231093498,22.1786828651339,22.0374052965786,21.878224914845,20.5403954373606,22.0088780102385,20.217429327715,19.8997980850097
"2013-10-22",20.7296662997084,21.8128290628024,22.4929825849861,22.3483935663769,26.6478925770844,24.3454000786472,22.6243373519901,23.2165708968191,26.4827380695527,25.1525115376435,25.2170767139457,21.6401309237285,25.1788065611206,25.9638185181059,24.9596148671714,23.5195295746101
"2013-10-24",24.9733468478516,23.8679834002421,24.1667860987588,23.8889342385852,23.5483462868738,23.8479035138279,24.1257819407283,24.4055485477784,24.2680267853235,25.0029010634876,24.5207893680536,22.9400036472522,22.6533511566858,23.6794283013749,21.1486885053303,21.1495091440959
"2013-10-28",20.6180676623576,20.3014577942468,20.905137727377,21.0578442080947,23.0213132523089,23.7938030635501,24.1106817707732,22.7385325541575,24.9643762690272,23.8879840287557,23.4053467502813,22.7250423992518,23.3253267767054,22.8537299682938,21.7271262275207,22.0051157268686
"2013-11-01",26.4697779132046,28.3655796599936,28.6536965220126,28.5805854986518,26.6267194041285,25.7165621481253,27.235971081249,27.2189827475169,27.0576895507047,26.1981157894066,27.9260881409487,29.1098589375035,26.0298537979659,27.0730783383449,24.4734373941501,24.2753146493987
"2013-11-05",21.6915511822343,24.6014869038454,24.9146049062607,24.5065863611179,25.896776834923,24.9239052097939,24.4149053261502,25.4449414751247,26.2363358542666,25.7560293839082,26.1124726528727,24.6660130981644,25.1788250200477,25.2081020998436,24.4215474581293,23.8219556015958
"2013-11-07",22.9691463193542,23.9519017513391,24.5755553100036,23.9429136538536,21.9564436469824,22.131689440071,23.1409581473647,23.1880002982574,21.8195110666977,22.9327358797046,22.1519582511526,23.2901022801891,21.632604965913,21.3683295277124,20.8330205778198,20.0548845334749
"2013-11-11",20.5104950233245,22.137565448474,22.45346313495,22.8645509890977,22.9588424251729,21.4998616114628,21.9325267239218,23.0222157397189,23.0636050867604,21.5740492810672,21.5097267328215,20.4835549159285,20.1470628085654,20.8863403396287,20.1140037111532,20.1750594962317
"2013-11-13",23.6067458431997,25.334429010486,25.5945949342375,25.8944049694002,25.724082032389,25.1144973488613,25.8894088943664,26.3726061149437,25.7432231484421,25.3752399526032,25.4054376830447,25.1513770789317,24.2933061910023,24.4598306115927,24.0185358896569,23.8154138837596
