"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-22",5.87816152838088,6.78742491745264,5.28400035558666,6.03604847622572,5.30059152982142,6.14369360973783,6.70827731061033,6.47975303051018,7.09623003955423,7.22940894152339,5.50776841838993,6.70831912468978,6.04284687980523,6.51253215572313,6.5582589036909,5.96837549158282
"2013-03-26",4.73880465500912,5.75137285000486,7.3381540220167,6.16908917347013,7.39481263428856,8.09430787571607,5.625516339946,6.72364537397269,6.48220321337795,6.10479225348288,7.18220466534772,7.46793037048246,6.5746307950989,6.53884364216703,7.38837916557495,6.54075035751124
"2013-03-28",5.84781500039125,5.87972958570478,3.23683567464221,3.68295452415966,0.703453221481515,-0.00179184880873484,2.58436087732624,0.991084902730767,2.40888634584138,1.96339865114649,1.65238756957195,2.23944326786843,2.79893136840246,2.44536039422096,3.01637775911662,3.40273255978333
"2013-10-22",4.32470086813146,5.56755601082113,6.60370680593592,5.2947385112293,5.8344927168051,6.05324236752179,4.79221162319374,5.38066017864269,4.77559451963933,4.98275328997252,5.76998494467171,6.55555060613993,5.33967019246748,5.44026581309273,6.71651558518293,5.82036445460086
"2013-10-24",7.06654382311344,7.83945027278296,5.96679141663425,6.59647452068013,4.56308236861984,4.31968701563045,5.45498806020197,4.69119629974805,6.00381993628827,5.53564277390443,4.86928914334782,6.03305859111872,5.46886463520336,5.73550768037994,6.17071895778006,6.15557413088511
"2013-10-28",5.95007707529697,5.76306784833177,5.19886656768899,5.65579747321289,3.84195143248379,4.25925210089994,5.80621819616258,4.7022200033728,5.87391393309297,5.34871052053738,4.85174184289319,5.17969836538624,5.0888192173569,5.16777321824249,5.28731658695519,5.76616165591521
"2013-11-01",9.7154453874973,8.6466377072187,7.89622405384648,8.24899007270379,8.50137150615973,7.79314704450678,8.94478601108587,7.92535105130701,9.01221228211382,8.7726824506755,8.06390026808339,7.74925115196721,9.21242281012263,8.54478750582627,7.38309945603035,7.55670275824471
"2014-04-30",5.37616214985704,4.0555451308723,4.5093614943457,4.95174441763925,8.7590654601188,6.36730790992916,5.4626589595848,6.28974583064863,3.6154145493146,5.0745310722023,4.70113684893797,3.73893348532461,4.33937468315291,4.18859084030724,3.22331212778069,2.33279311844778
"2014-05-20",4.42835647020554,5.46506723328075,6.169122434412,4.94391210672638,6.5628464043443,5.5323596721446,4.76949525911937,5.32174259145178,4.92076975219095,4.85732042319292,5.56256742279399,5.86444796577033,5.69292357175752,5.21292134615965,5.60619516938759,4.96974119654903
"2014-05-22",5.06414722962922,6.10260194763648,5.55880211862528,5.4569619459505,4.72724627986619,4.00633621529312,4.22174978342591,3.87828471046083,4.87294190559387,4.11235762224272,4.92838414046028,5.22605275298079,5.35226530199187,4.82212207420117,5.50664949969974,5.69526286782333
