"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",4.28929657856769,3.56790052630717,3.60266698209168,5.11460993889981,4.640912056571,4.53533952877102,3.39982330314743,4.04675491641185,4.3780327891194,2.72259917940945,2.78582793638406,3.41728801867364,3.79065885876537,4.31899711169295,3.31565634079338,4.63995150335076
"2013-11-13",3.9170972079181,3.7600609392372,5.24628211304053,4.94465334129358,6.21378775404475,4.85821811917535,2.10072855918018,4.87632847893213,5.33694666927525,6.30067741955311,3.57076956642004,4.39286883686535,3.11877893968845,3.59523586606221,2.36213150989573,3.94387592348263
"2013-11-15",5.52990836475655,3.96853621471032,4.15287457830212,4.89303105145233,2.86866252111956,4.28788899083361,5.53561443717037,3.88873673470106,3.85950991892059,2.06753395181629,4.37906621911585,3.94748359146559,4.30743011142427,3.98240985214679,4.46915230093208,2.86068464705705
"2013-11-19",5.18504166506145,4.16469038438331,2.25667792014453,2.62268686781489,2.52023069368962,3.6182337275933,4.69835317905711,4.02123184583186,2.05837846732157,0.529356940926478,3.59244090594256,3.08482326675582,5.59786339115287,5.16141551947577,6.55415908969277,4.13158299957918
"2013-11-21",4.30775839033242,4.59385442882887,3.43958257171045,3.00783981822411,4.06028658368192,3.31164583487028,3.87275107858546,4.10495059604948,4.25909271820159,4.90726503585347,4.83573082673822,4.80207511669353,4.0767026041601,4.15286608522229,3.46459149838543,4.2334293577124
"2013-12-02",4.69838297166316,4.85148427064702,6.5232670576487,7.03551119877467,7.86111355536309,6.06641583810389,3.21170130936031,5.48625677011527,4.61710178858616,6.79804421270981,2.63584490215911,3.79364157900575,2.67015405772094,2.45583926490314,1.88876627535935,5.06077094114
"2013-12-06",4.30593997256686,3.71782027809141,5.95687672883406,6.34203948014689,4.85240595284475,4.81793020194292,4.55556302745283,4.56867244260265,4.94634261152438,4.74127462592497,3.03707597584699,3.09421939063834,2.80395174281746,2.27161982505096,2.00605493989582,3.96632553309404
"2014-04-30",3.43433430097377,4.0336155532073,5.78978181065798,5.63976738209334,5.56934882424883,5.06748096055378,1.22781631517416,3.17282352204059,6.21370148051174,6.56658101012614,3.27943156748097,5.16580066445878,3.09242760019146,4.68989107005091,1.24252653178488,5.82667978132951
"2014-05-20",3.47251271651529,3.20679553274263,2.4465882987135,2.19632606109299,2.30340009018548,2.41183822284309,3.5657770239858,2.72260116949622,2.78721665648934,1.92167992456057,3.4415240334466,3.01737516148569,3.95754897850272,4.06498877968964,4.05495873996859,4.22185759657761
"2014-05-22",3.51623701660187,3.00647247127362,1.71229254090456,2.17570032284278,1.72288264006001,3.64687290899342,3.81677854949109,2.74451843765109,3.42187823120747,2.28662771748973,2.9418487749828,4.63031409331839,4.68335026904573,5.08263967610532,4.10735123859422,4.31448505718526
