"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-04-15",51.35813736002,58.5858034265357,57.5268080809854,49.2643358879033,62.887285459171,54.650895546822,59.2396161387349,68.2686796425838,45.425453307991,58.7166719765661,52.5456820537606,45.6512810562467,54.7437809804449,47.7159884188117,48.9618391726367,47.0035321801909
"2013-04-17",112.046824367812,92.03553251131,79.4944992523989,95.6105080128355,62.5520114283801,70.3121338236369,99.0356436545253,41.1402579969715,90.1669966244361,22.9916123915262,60.6976869937826,102.885249098621,13.3830997894368,76.4904672678837,77.1177665352043,14.6518811486594
"2013-04-19",48.6899667795897,49.2523758376696,45.0872340552466,45.7616375068236,51.5519615989201,44.890658585736,54.864816386838,49.236945433806,49.9370252530799,49.6821525563474,46.7330727792138,56.6608057406073,47.0665034007971,53.7481634877067,56.2305406330685,39.3766204607234
"2013-04-23",59.0650255661967,50.5470615327866,48.9843204893272,58.9894443118632,51.6996606490463,53.8318579072773,53.0775849304912,46.8842192532507,55.8868003257131,52.6278942151369,47.6782841111384,49.7076481329278,51.145403432351,48.8289342510382,54.0963332304254,48.7466176319043
"2013-04-25",54.4659050928622,56.02956698019,48.761336982806,52.1626947501842,57.0303089356283,44.4418224469379,59.2565281902934,55.1152056683846,47.2525326644094,58.2549799510881,48.2557811104359,46.949068717359,59.7620917352836,45.2250031571347,53.274102465775,58.0043269646017
"2013-10-22",53.0788145173454,44.0471277883833,51.6689851358427,47.3464137792806,48.8494416573621,46.1554740455079,47.7105403649461,44.3469765971137,46.8425400144579,46.1954834229756,46.3035498907597,39.8516772799933,47.2269935033288,42.770015034784,50.5968545118701,43.1024642081295
"2013-10-24",52.0469566488277,67.5767607075203,53.3005310361383,61.2239468942066,67.8067894623533,59.1330726675404,61.040374934389,69.081527598863,47.6536161357374,74.729191258222,54.8835012347108,54.2490435228963,76.4422820090538,47.6434285853206,59.7846627696585,63.4913626236171
"2013-10-28",77.6520138439234,103.82926409823,70.4819424892073,83.9780693292945,90.9964629577766,52.7253285581708,90.8747479083139,66.0352097363892,50.4057227018799,69.5597060088184,55.5167662083139,70.4061352013106,71.5179432909758,42.2409755067573,69.9969298572645,39.9783835185242
"2013-11-01",37.8864308293997,45.4929650027149,56.3725305485393,44.121494317973,58.9568304933261,66.5187939590159,49.4672104817084,64.5535803063684,62.2142169170959,55.8006964871882,62.3252876470559,58.9925198755377,51.1209730401245,73.5489130225068,51.8948548987482,54.5395091309914
"2013-11-05",64.7277809331184,51.984922182157,62.2521773461239,62.8702555790454,54.1000779885694,61.2949549056958,56.7910732178198,49.2193265852774,64.705337540947,46.6949170985688,56.1226308547782,52.1333692485488,42.0360620400876,55.8296816643369,57.17078240789,42.3884663237475
"2013-11-07",69.0266056311922,75.7673679731354,73.2656657272057,75.284140649668,80.113324060703,78.2239843104581,74.4597354458596,77.3591429170308,78.9599885742833,75.6232986699702,74.187971787722,75.5220404039156,73.478789753777,75.0926656492232,75.1104653023359,71.3290817295054
"2013-11-11",54.7485558416496,49.5847138043988,56.2012946658715,54.5521443233273,49.9204019519721,50.6777628996394,54.6814669627372,48.2159366177734,56.1189761001339,46.9333096741285,55.0665527102266,48.0160786057676,42.1935166037347,55.7410761306093,52.1729470890305,43.2580781868641
"2013-11-13",73.3008855119056,70.1585285431322,80.7704198606713,73.8539072288261,78.9776741080507,78.9163273963393,71.2906504819616,72.7900768363589,80.7864271917137,70.05546904351,74.6331123846001,79.5819866870105,68.1168401947695,78.3837870227315,76.4707223191376,60.5670406892535
"2013-11-15",26.0465717571641,40.5644588597383,31.6554622372943,33.3537941859944,44.3457909237949,32.4562673204881,38.2418825488414,41.2324537628522,24.5751207394844,51.8594936774304,30.7545352744782,33.805579283265,49.7077572174001,32.0993608796237,40.8534907773889,31.7645930751721
"2013-11-19",55.0517726264144,42.4371101723767,47.480119782352,47.2982477850108,41.9472130610143,40.8759809281456,47.8577236170342,40.5978306691538,38.1965960714815,41.0262571961605,41.5640684403251,35.4332819295633,40.9826220573091,36.8132817113263,44.2166685867234,38.7310761052357
"2013-11-21",23.4619813435597,33.9617886417594,36.6709686490674,29.9730156258219,45.8586489317713,48.4461646218195,33.647989824972,59.228926590215,33.8034096435982,57.2626361922232,48.5935503861454,34.2551648923293,59.8096375171701,47.6740118030857,35.2210420410639,62.9905469187751
"2013-12-02",35.3033580240521,10.971274031681,37.8638716765685,31.3327580398859,32.0775959038364,41.2996891060594,32.3649206670243,41.7857474601881,56.3585402534472,47.6044896557176,53.2994381957341,31.4485292750944,41.9868354606319,53.2756600591067,35.4441244884117,70.1439411703592
"2013-12-04",54.628124469568,52.2348886719439,53.0026495986755,54.5441177897849,51.7890417050231,53.7925407562883,51.8372430025505,52.4113666378746,52.0459940042388,51.9132580982331,52.7695352964221,51.6222834063386,54.633681367431,48.1625256048325,48.775534716437,55.7166844153195
"2013-12-06",26.5359016650421,36.045131344561,23.9628274545946,32.9909272039054,30.0518086858647,28.7419006965597,36.8453659086686,29.8982676212375,35.4306011019448,36.9074752852285,31.1254286403301,27.1858797105575,36.1429255531258,32.9544422371952,36.3054269990384,41.1244679527093
